time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:45:58,17.22,41.24,8.66,0,4414,16097.844155,907,0,0,0,122297,122287,16098.518474,17376554,294111435,2259078,5115310,266667543,23139807,1561930,8544444,279046,3014896,1714946,4187153,10324955,230117034,4389790,319634145,485558,282442361,883575,172762,726633,722172,160431,232783,358211,474188,210046297,10022460,161596916,3268593,23923415,1942073643,1036109005,0,168431996,3241795043,1377961435,55.01,48.20,1610808577,20.63,15.35,1610870789,19.98,14.69,1610868516,53.84,48.71,1610866851,2020-07-21 20:45:58,2.729,4.159,93.112,0,0,0,25088,0,0,1,0,11,0.900,0.500,0.230,1708601344,121797668864,3284992,11216461824,828,0,2,0,327,0,3,0,4294963200,21-07 20:45:58,16634,4365
2020-07-21 20:45:59,17.25,41.28,8.54,0,4475,16110.917013,919,0,0,0,122948,122964,16110.447160,17184910,312066402,2227048,5123068,265640651,22621496,1524450,8293933,184796,3356819,1646867,3992016,10444397,224591369,4061287,308702655,452659,273102499,890403,184236,647064,689650,210051,217538,327616,352297,226144855,10109504,165614237,3185969,23934247,1989366582,1106515349,0,182979580,3327097344,1389107914,53.94,47.03,1610270745,20.12,14.22,1610207412,18.88,13.12,1610206580,52.60,47.11,1610207068,2020-07-21 20:45:59,2.798,3.904,93.299,0,0,0,4096,0,0,0,0,11,0.900,0.500,0.230,1708830720,121797427200,3284992,11216474112,1374,0,2,0,330,0,1,0,4294963200,21-07 20:45:59,16536,4381
2020-07-21 20:46:00,17.20,41.20,8.63,0,4457,16108.578768,924,0,0,0,122792,122778,16109.749849,17236301,305047567,2148532,4945269,270641990,22916556,1541857,8425432,191941,3032596,1760882,4271342,10055451,219017785,4005957,295271154,451744,265968560,833160,157680,663976,662759,162837,228702,317517,987954,213507579,10499329,167632767,3465384,24776979,2005684291,1068548895,0,176250083,3318315446,1402836341,53.97,47.19,1611743263,19.72,14.09,1611744891,19.05,13.29,1611744973,52.81,47.37,1611743281,2020-07-21 20:46:00,3.119,3.704,93.177,0,0,0,4096,0,0,1,0,12,0.980,0.520,0.240,1707597824,121798651904,3284992,11216482304,1790,0,2,0,331,0,1,0,4294963200,21-07 20:46:00,16650,4437
2020-07-21 20:46:01,17.25,41.29,8.79,0,4412,16115.283979,901,0,0,0,122483,122503,16114.381615,17404584,304717889,2222662,5176929,267026844,23424983,1576573,8571127,204728,2987207,1654275,4134981,10317741,222084812,4045458,305931407,451621,271980098,848679,168660,703809,698388,173339,191899,271816,392618,211467808,10017110,161772597,3266497,23916275,1946306775,1056364313,0,173097452,3276055185,1392482438,54.61,47.40,1611165981,20.30,14.42,1611167243,19.36,13.52,1611170780,53.53,47.66,1611176741,2020-07-21 20:46:01,2.794,4.029,93.177,0,0,0,4096,0,0,0,0,12,0.980,0.520,0.240,1707765760,121798471680,3284992,11216494592,1335,0,2,0,330,0,1,0,4294963200,21-07 20:46:01,16548,4438
2020-07-21 20:46:02,17.47,41.49,8.78,0,4418,16111.321708,884,0,0,0,123589,123570,16110.908764,17238301,311976322,2243304,5147144,268831160,23097812,1531147,8409323,232291,3373938,1662286,4352791,10597309,217239019,4175703,301406782,506518,265264221,874953,181007,697501,703145,171653,212594,302545,351244,228016242,10221082,161404443,3211356,24082424,1976636681,1110426285,0,184994981,3282053114,1406492617,54.63,47.26,1610491262,20.61,14.48,1610492451,19.36,13.43,1610490438,53.67,47.62,1610488165,2020-07-21 20:46:02,3.054,3.769,93.177,0,0,0,32768,0,0,1,0,10,0.980,0.520,0.240,1708703744,121797521408,3284992,11216506880,860,0,2,0,329,0,7,0,4294963200,21-07 20:46:02,16691,4374
2020-07-21 20:46:03,17.56,41.55,8.44,0,4446,16098.704170,904,0,0,0,125157,125156,16099.172627,17436872,318564086,2239270,5205886,275746925,22818622,1556858,8274383,180336,3535113,1691821,4437816,11045399,223996140,4214022,312635848,499831,269255295,881987,167248,726856,722891,133081,191157,246033,420535,219654638,10593910,160153491,3278800,24403156,1984178214,1100840206,0,183810192,3220660322,1405102457,55.36,48.58,1610581581,21.00,15.66,1610585185,20.04,14.67,1610588815,53.78,48.74,1610647733,2020-07-21 20:46:03,2.866,3.909,93.225,0,0,0,4096,0,0,0,0,10,0.980,0.520,0.240,1709539328,121796640768,3284992,11216519168,680,0,2,0,332,0,1,0,4294963200,21-07 20:46:03,16640,4384
2020-07-21 20:46:04,17.55,41.56,8.56,0,4488,16110.459934,926,0,0,0,124052,124060,16110.074159,17471258,304275516,2246488,5107479,264638458,22634117,1541045,8328623,196387,3128730,1620427,4360562,10315661,219429594,4052263,297384672,476157,269233305,900587,166740,625950,667662,204112,208866,339417,352934,234266341,10178278,162715582,3250772,24626672,2020591635,1127231868,0,179712825,3256803801,1417831267,54.58,47.22,1611703474,20.10,14.20,1611697331,19.28,13.31,1611691314,53.33,47.48,1611632712,2020-07-21 20:46:04,2.733,4.229,93.038,0,0,0,4096,0,0,1,0,11,0.980,0.520,0.240,1708933120,121797234688,3284992,11216531456,1036,0,2,0,337,0,1,0,4294963200,21-07 20:46:04,16557,4416
2020-07-21 20:46:05,17.35,41.37,8.71,0,4459,16113.593871,925,0,0,0,123306,123322,16113.629815,17501175,304971485,2245316,5230776,265019159,22498698,1521580,8305709,168256,2937371,1717212,4131759,10418761,208446119,4107270,295935361,418543,266100193,879726,159331,640381,668366,166778,201709,287102,417117,242942081,10153904,165779063,3255280,24369607,2023465328,1143672457,0,183967021,3305037528,1412245091,54.09,47.12,1611019034,19.89,14.03,1611021274,19.29,13.41,1611027001,53.19,47.62,1611028900,2020-07-21 20:46:05,3.125,3.841,93.034,0,0,0,4096,0,0,0,0,13,0.990,0.530,0.250,1706086400,121800073216,3284992,11216539648,971,0,2,0,333,0,1,0,4294963200,21-07 20:46:05,16619,4467
2020-07-21 20:46:06,17.24,41.26,8.72,0,4500,16111.225135,923,0,0,0,122986,122974,16111.158867,17173848,314689288,2160718,4946812,273978976,23526077,1568292,8499707,175566,2942006,1623007,3933899,10046589,210185966,3979087,296442998,471986,261205702,834192,143838,634345,674469,184148,205770,317916,478966,224619075,10639463,166715641,3261405,24898675,1990937944,1081428211,0,173894471,3304880740,1396692143,54.41,47.47,1610335872,20.31,14.59,1610335522,19.30,13.56,1610332258,53.18,47.64,1610330708,2020-07-21 20:46:06,2.798,4.034,93.169,0,0,0,4096,0,0,1,0,11,0.990,0.530,0.250,1707671552,121798475776,3284992,11216551936,1039,0,2,0,331,0,1,0,4294963200,21-07 20:46:06,16723,4426
2020-07-21 20:46:07,17.23,41.26,8.66,0,4443,16109.997609,908,0,0,0,122226,122213,16110.241887,17396745,294126040,2241688,5134277,267992542,23444259,1563461,8517283,200342,3032585,1698719,4268889,10262245,228672876,4242994,311734223,493996,276764527,861065,152559,691686,699444,147051,214120,336396,488789,216358558,10357042,164567742,3263669,24231618,1965742142,1067832729,0,171954493,3267423023,1385853559,54.62,47.50,1611333385,20.35,14.70,1611331584,19.81,13.92,1611331941,53.29,47.80,1611331987,2020-07-21 20:46:07,2.796,4.031,93.173,0,0,0,20480,0,0,0,0,10,0.990,0.530,0.250,1710505984,121795641344,3284992,11216551936,1279,0,2,0,329,0,5,0,4294963200,21-07 20:46:07,16653,4443
2020-07-21 20:46:08,17.24,41.27,8.61,0,4478,16113.536982,921,0,0,0,122835,122858,16124.124027,17360553,311392118,2237532,5160764,267658868,22486944,1569050,8308508,197984,3167254,1650348,4220404,10585174,214301956,4216121,303878550,473800,265329517,887854,147206,683124,695220,181880,240549,220313,433748,242935942,10616931,168153390,3325652,24423945,1999479359,1162449972,0,186797123,3317565359,1393660461,55.02,47.59,1612053352,20.73,14.62,1612053360,20.18,13.82,1612052064,53.37,47.69,1612049510,2020-07-21 20:46:08,2.861,3.901,93.238,0,0,0,171520,0,0,1,0,12,0.990,0.530,0.250,1707601920,121798529024,3284992,11216568320,1092,0,2,0,329,0,13,0,4294963200,21-07 20:46:08,16617,4457
2020-07-21 20:46:09,17.40,41.44,8.60,0,4474,16119.021018,913,0,0,0,123658,123654,16114.261951,17276380,311336947,2213944,4950913,274202012,22953874,1549763,8564718,190448,3036767,1695392,4419518,10169910,206805317,4132185,292987583,490220,259221950,836430,139505,700802,668523,185388,213692,292885,539505,223767841,10909824,172252247,3339693,25156320,2071507469,1110986659,0,178540771,3387226521,1439482343,54.68,47.05,1612007837,20.62,14.22,1612008968,19.63,13.40,1612007417,53.33,47.29,1612006868,2020-07-21 20:46:09,2.796,3.966,93.238,0,0,0,4096,0,0,0,0,15,0.990,0.530,0.250,1707753472,121798361088,3284992,11216584704,840,0,2,0,330,0,1,0,4294963200,21-07 20:46:09,16616,4392
2020-07-21 20:46:10,17.63,41.66,8.71,0,4423,16120.673438,902,0,0,0,125065,125058,16115.039565,17466711,322891886,2228166,5098319,281163622,23152011,1603071,8497952,220849,3425479,1660013,4004117,10578575,223081304,3837778,310050314,463738,270412406,842742,149576,673316,709637,174765,189807,349779,450352,227693705,10338266,163760305,3266251,24690828,2022872494,1136223383,0,190190899,3279323019,1417920760,54.82,47.47,1611233840,20.44,14.34,1611236489,19.79,13.60,1611242928,53.63,47.52,1611247176,2020-07-21 20:46:10,3.054,3.899,93.047,0,0,0,4096,0,0,1,4,22,0.990,0.540,0.250,1708883968,121797226496,3284992,11216588800,967,0,2,0,331,0,1,0,4294963200,21-07 20:46:10,16577,4450
2020-07-21 20:46:11,17.61,41.63,8.69,0,4487,16112.263510,918,0,0,0,124851,124843,16112.012796,17549410,318320280,2275154,5184871,272389510,23157903,1557652,8346071,185599,3231185,1630241,4195561,10495042,225212340,4012732,302881680,482406,269597194,893752,154613,676046,693273,149387,190529,260725,374356,237821093,10316504,161847122,3247576,24289658,2013973018,1173455022,0,190515859,3260639376,1416613776,54.68,47.28,1610510870,20.32,14.32,1610508181,19.42,13.38,1610505476,53.43,47.27,1610502945,2020-07-21 20:46:11,2.934,3.911,93.155,0,0,0,4096,0,0,0,0,14,0.990,0.540,0.250,1710387200,121795698688,3284992,11216613376,1386,0,2,0,336,0,1,0,4294963200,21-07 20:46:11,16678,4370
2020-07-21 20:46:12,17.59,41.62,8.67,0,4429,16098.148467,913,0,0,0,124314,124310,16097.876594,17606651,325904081,2255631,5237750,272773114,22837351,1574565,8325086,242063,3318547,1613437,4207991,10779806,228515322,3991657,311429727,467986,267612928,879856,146787,707721,727739,167732,206793,284953,368514,227599062,10265240,160698366,3224124,24149985,1998296271,1156857215,0,190073995,3262328789,1406684906,55.19,47.78,1610555611,21.16,14.82,1610555283,19.63,13.70,1610552634,53.57,47.70,1610584390,2020-07-21 20:46:12,2.865,4.036,93.099,0,0,0,28672,0,0,1,0,14,0.990,0.540,0.250,1708662784,121797419008,3284992,11216617472,2521,0,2,0,334,0,7,0,4294963200,21-07 20:46:12,16660,4473
2020-07-21 20:46:13,17.61,41.62,8.71,0,4451,16110.130994,905,0,0,0,124627,124633,16110.448944,17497754,307954240,2303561,5143905,269074862,22783299,1555453,8500878,221460,3245804,1683397,4288628,10350487,229154251,4009582,311602163,512465,275086112,877963,147531,657573,707281,217855,227870,319900,487558,229373538,10368787,162789085,3338782,24685380,2019033648,1113956493,0,178328201,3228043807,1401667955,55.62,48.21,1610398554,21.42,15.30,1610399331,20.25,14.34,1610401665,54.17,48.36,1610371201,2020-07-21 20:46:13,2.999,3.846,93.155,0,0,0,4096,0,0,0,0,16,0.990,0.540,0.250,1708847104,121797226496,3284992,11216625664,1496,0,2,0,334,0,1,0,4294963200,21-07 20:46:13,16561,4428
2020-07-21 20:46:14,17.54,41.57,8.69,0,4540,16109.721893,948,0,0,0,123959,123977,16122.299698,17619102,308587872,2329570,5128062,269414525,22782771,1558093,8444777,225709,3262437,1681671,4281319,10326376,229684809,4093880,305482187,495673,271292275,860670,149662,655670,683339,188232,213741,334048,509737,243567448,10471987,168628824,3346734,24694607,2078422981,1144799474,0,180435041,3335495340,1437623541,55.41,48.09,1613118617,21.24,15.29,1613114236,19.75,14.11,1613108470,53.75,48.27,1613127449,2020-07-21 20:46:14,2.932,3.909,93.160,0,0,0,4096,0,0,1,0,17,0.990,0.540,0.250,1707343872,121798709248,3284992,11216646144,1312,0,2,0,335,0,1,0,4294963200,21-07 20:46:14,16646,4391
2020-07-21 20:46:15,17.61,41.65,8.72,0,4399,16130.265899,896,0,0,0,123590,123581,16117.573057,17640615,316860386,2295804,5202481,268775292,23082265,1563614,8467018,205898,2961443,1818447,4349943,10635352,208941035,4269278,301340224,492112,266762157,871506,165375,667168,666013,173332,197879,306941,433317,230277450,10266974,164357004,3392760,24472954,2013044431,1146284126,0,183595147,3300312484,1433061330,54.96,48.01,1611281482,21.35,15.34,1611285526,19.73,14.17,1611291149,53.60,48.28,1611270688,2020-07-21 20:46:15,2.807,3.982,93.211,0,0,0,4096,0,0,0,0,14,0.990,0.540,0.260,1707520000,121798524928,3284992,11216654336,967,0,2,0,332,0,1,0,4294963200,21-07 20:46:15,16539,4528
2020-07-21 20:46:16,17.70,41.72,8.44,0,4466,16111.712249,910,0,0,0,125210,125215,16111.289420,17899212,318553732,2322725,5378389,273917992,23374518,1580337,8480330,196480,3118509,1661880,4237810,10480384,216049736,4254054,305078233,450613,266467510,878809,148648,688221,684471,164824,220565,285482,399830,237319505,10223720,160121425,3293101,24345147,2017912275,1157391030,0,190217488,3241625994,1423213391,55.32,48.42,1611254208,21.26,15.60,1611256819,20.23,14.73,1611257297,54.07,48.80,1611258790,2020-07-21 20:46:16,2.932,3.974,93.094,0,0,0,4096,0,0,1,0,12,0.990,0.540,0.260,1707134976,121798897664,3284992,11216666624,1514,0,2,0,332,0,1,0,4294963200,21-07 20:46:16,16696,4407
2020-07-21 20:46:17,17.90,41.95,8.45,0,4474,16112.609717,915,0,0,0,126931,126927,16112.221146,18097187,310956531,2325488,5252772,275151866,23594246,1534074,8453096,201675,3033176,1711960,4397545,10781688,231418281,4399800,323358466,517671,272813432,904227,173800,687761,692241,166730,190149,297480,468093,221478016,10583286,160261468,3329542,24852626,2022281286,1068860095,0,175440706,3217748341,1436578573,55.71,47.99,1610694197,21.20,14.88,1610691483,19.83,13.68,1610691613,53.96,48.07,1610693070,2020-07-21 20:46:17,2.801,4.104,93.094,0,0,0,20480,0,0,0,0,12,0.990,0.540,0.260,1707876352,121798139904,3284992,11216683008,852,0,2,0,333,0,5,0,4294963200,21-07 20:46:17,16605,4383
2020-07-21 20:46:18,17.88,41.91,8.60,0,4463,16104.261427,898,0,0,0,127006,126989,16109.736400,17538924,315342352,2306277,5188737,275504777,23549229,1594506,8706424,211752,3120583,1729215,4508491,10474877,231499179,4125398,313316925,512574,273702878,867365,161254,683939,673415,146093,191155,321062,446589,237499712,10821704,163958291,3395428,25117835,2048638616,1110258233,0,174867286,3216049754,1438274934,55.52,47.84,1611926061,21.13,14.87,1611923500,20.19,13.94,1611919463,54.07,48.07,1611913894,2020-07-21 20:46:18,3.064,3.716,93.220,0,0,0,4096,0,0,1,0,14,0.990,0.540,0.260,1708384256,121797632000,3284992,11216683008,1144,0,2,0,340,0,1,0,4294963200,21-07 20:46:18,16657,4418
2020-07-21 20:46:19,17.86,41.91,8.44,0,4578,16120.029063,951,0,0,0,126137,126140,16115.288988,17829443,326669979,2302947,5347580,272567913,23307043,1558521,8563568,201858,3105938,2236091,4726961,10387446,222481234,4140214,305999907,500110,270657466,897693,157613,693117,710086,166065,191228,265193,350013,235999732,10288165,161456615,3251701,24494237,2045614722,1168447153,0,192780669,3257402196,1443082285,55.04,47.84,1611529513,21.22,15.05,1611594431,19.98,14.02,1611598176,54.15,48.23,1611601686,2020-07-21 20:46:19,3.060,3.776,93.164,0,0,0,4096,0,0,0,0,15,0.990,0.540,0.260,1709264896,121796734976,3284992,11216699392,1200,0,2,0,341,0,1,0,4294963200,21-07 20:46:19,16584,4467
2020-07-21 20:46:20,17.26,41.30,8.66,0,4360,16113.138677,903,0,0,0,122445,122453,16113.103605,17144534,315382498,2193310,5013984,276911243,23815368,1594107,8629902,192062,2905733,1679447,3920336,10077232,208745847,3874021,295641747,486675,259624846,827128,151050,659220,661700,174197,214112,285291,495668,214254963,10383501,164534407,3314256,24616568,1973828508,1068950128,0,173248591,3275329495,1391291294,54.98,48.09,1610176338,21.01,15.23,1610112711,19.30,13.87,1610113173,54.30,48.41,1610112936,2020-07-21 20:46:20,3.127,3.779,93.094,0,0,0,4096,0,0,1,0,12,0.990,0.550,0.260,1708290048,121797689344,3284992,11216715776,1155,0,2,0,341,0,1,0,4294963200,21-07 20:46:20,16704,4531
2020-07-21 20:46:21,17.21,41.23,8.54,0,4381,16106.044300,886,0,0,0,120354,120376,16109.131759,17390619,319325096,2264151,5111678,278315058,22931854,1537667,8337683,202294,3388316,1608649,3780414,10384931,228751896,3709234,313788538,461545,269011418,837754,153721,662958,720476,172136,199459,305430,433314,203620064,9996628,160694383,3278651,23952086,1941652673,1070705316,0,178943931,3284254774,1395425264,55.24,47.28,1611501784,21.54,14.69,1611504836,20.29,13.62,1611502757,54.05,47.33,1611521551,2020-07-21 20:46:21,2.924,3.899,93.177,0,0,0,4096,0,0,0,0,12,0.990,0.550,0.260,1707057152,121798909952,3284992,11216728064,735,0,2,0,329,0,1,0,4294963200,21-07 20:46:21,16635,4355
2020-07-21 20:46:22,17.31,41.36,8.45,0,4414,16115.419021,900,0,0,0,122628,122595,16112.907859,17397825,302357687,2280848,5026059,273597481,23125946,1518489,8422670,212026,3148088,1730929,4615210,10438812,234838914,4003575,313246142,454639,273870094,860977,148601,662339,688841,177859,189538,273191,349551,225248097,10609512,163030724,3235424,24343621,1968118338,1062438560,0,174511230,3267259202,1391183745,54.62,47.56,1610636067,20.10,14.45,1610634547,19.14,13.54,1610635989,53.23,47.81,1610617539,2020-07-21 20:46:22,2.729,4.029,93.242,0,0,0,3768320,0,0,1,0,11,0.990,0.550,0.260,1707966464,121798000640,3284992,11216728064,736,0,1,0,329,0,30,0,4294963200,21-07 20:46:22,16606,4375
2020-07-21 20:46:23,17.24,41.26,8.77,0,4360,16100.062760,880,0,0,0,122431,122442,16099.360505,17031009,303488883,2192018,5082576,266869184,23195107,1552830,8625057,226879,3114047,1679704,4268824,10318554,222579642,4065157,308950104,491923,271811083,855835,178887,666071,668022,183739,233615,278024,326247,230151925,10077827,167885788,3202376,23946528,2000309581,1095213387,0,171312747,3321269118,1409135438,54.32,47.47,1610776858,20.46,14.62,1610775026,19.52,13.83,1610834202,53.84,48.01,1610835057,2020-07-21 20:46:23,2.799,3.841,93.359,0,0,0,4096,0,0,0,0,13,0.990,0.550,0.260,1708257280,121797693440,3284992,11216744448,908,0,1,0,311,0,1,0,4294963200,21-07 20:46:23,16611,4254
