time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:42:43,17.95,41.92,8.35,0,4612,16112.305584,947,0,0,0,133108,133082,16111.113190,18317221,317060801,2290084,5337266,280961366,24059355,1613534,8818477,180489,3101129,1681245,4447959,10842489,229630949,4145521,310461970,403405,271232019,939283,154231,741373,755844,177489,234478,317634,382175,241095789,10860968,163828020,3328627,25385107,2091835426,1151247247,0,184448981,3241831958,1469995978,57.25,48.90,1611271796,23.67,16.81,1611251050,21.46,14.64,1611243119,55.54,49.14,1611237791,2020-07-21 20:42:43,2.861,4.031,93.108,0,0,0,4096,0,0,1,0,12,0.160,0.050,0.060,1700954112,121811718144,3284992,11210772480,1810,0,2,0,349,0,1,0,4294963200,21-07 20:42:43,16621,4519
2020-07-21 20:42:44,17.84,41.81,8.76,0,4597,16109.980987,950,0,0,0,129147,129167,16110.981553,18649034,315992539,2361473,5479249,273939912,24173486,1589447,8831111,200777,3200031,1640734,4212588,10445486,239314646,4321281,325169000,470944,282230840,867677,145565,657030,666950,154829,188364,315205,416194,229104210,10308762,159015010,3337641,24880826,2030741609,1113841802,0,183998483,3260931806,1465571296,55.85,47.70,1610860099,21.84,15.38,1610843322,20.56,13.64,1610850629,54.79,48.01,1610861610,2020-07-21 20:42:44,2.868,3.911,93.220,0,0,0,4096,0,0,0,0,10,0.220,0.060,0.060,1701371904,121811300352,3284992,11210772480,623,0,1,0,342,0,1,0,4294963200,21-07 20:42:44,16664,4526
2020-07-21 20:42:45,17.03,41.00,8.56,0,4334,16100.825606,873,0,0,0,121245,121225,16100.571851,17260332,290491807,2123930,5012205,261040217,23222743,1518221,8495213,197742,3014872,1629123,4081696,10355094,226159472,4300588,309900286,484634,276714433,826640,252274,609621,617654,137102,175385,262876,367158,218219312,10351947,161514855,3188890,23966251,1938279928,1040980077,0,169617925,3234553415,1376086196,53.60,46.35,1609576479,20.48,14.11,1609578102,18.87,12.33,1609580180,52.84,46.76,1609579057,2020-07-21 20:42:45,2.861,3.901,93.238,0,0,0,4096,0,0,1,0,10,0.220,0.060,0.060,1700622336,121812025344,3284992,11210797056,1102,0,2,0,328,0,1,0,4294963200,21-07 20:42:45,16640,4376
2020-07-21 20:42:46,17.03,40.99,8.59,0,4362,16108.202416,880,0,0,0,122726,122726,16108.623670,17706184,290565047,2200408,5009377,261977459,22752212,1522495,8341534,176692,3168368,1624808,4110312,10149033,252430007,4179037,328909432,484160,285387137,866998,140085,659174,717987,196957,188998,340385,366203,216871197,10065548,164912952,3247136,24631932,1966260138,1030450401,0,169877683,3263678768,1394864375,54.22,46.87,1611132896,20.46,14.47,1611125934,19.07,12.76,1611117465,53.34,47.26,1611110261,2020-07-21 20:42:46,2.794,4.029,93.177,0,0,0,4096,0,0,0,0,10,0.220,0.060,0.060,1699618816,121813028864,3284992,11210797056,1458,0,2,0,331,0,1,0,4294963200,21-07 20:42:46,16540,4395
2020-07-21 20:42:47,17.08,41.05,8.80,0,4539,16098.913657,921,0,0,0,124193,124206,16098.629890,17454650,296162023,2185367,5008535,266789331,23013855,1503506,8387120,182134,3163232,1677553,4224041,10352174,228645414,4415949,305573318,493711,265623132,851251,154838,698024,687160,147067,223688,315570,410060,212691757,10263270,165119411,3269398,24585404,1975299149,1033363726,0,170259879,3267286957,1390301461,54.66,47.17,1610770659,20.85,14.77,1610777696,19.05,12.99,1610788062,54.12,47.63,1610796445,2020-07-21 20:42:47,2.924,3.899,93.177,0,0,0,4096,0,0,1,0,12,0.220,0.060,0.060,1698775040,121813848064,3284992,11210821632,1512,298,2,0,330,0,1,0,4294963200,21-07 20:42:47,16609,4480
2020-07-21 20:42:48,17.12,41.10,8.80,0,4464,16113.081024,902,0,0,0,124420,124407,16113.179264,17392362,308977929,2190840,5021636,275735530,22741923,1520156,8338082,204526,3274415,1647317,4268017,10402045,227828944,4487182,302077107,531880,271749706,887585,139976,670967,713667,167466,185205,358327,434178,214843671,10201483,166187745,3209563,24444280,1985419788,1054302407,0,176019304,3310907096,1396681315,54.36,47.02,1611223256,21.17,14.92,1611222741,19.02,12.85,1611221725,53.56,47.37,1611221493,2020-07-21 20:42:48,2.922,3.961,93.117,0,0,0,4096,0,0,0,0,12,0.220,0.060,0.060,1700376576,121812238336,3284992,11210829824,1631,0,2,0,332,0,1,0,4294963200,21-07 20:42:48,16701,4459
2020-07-21 20:42:49,17.10,41.10,8.80,0,4510,16117.877626,932,0,0,0,124751,124762,16123.185326,17309267,323407947,2153194,5035121,276093872,23503983,1532981,8429684,168621,3164584,1739841,4494819,10861348,227067663,4425110,310259704,476387,266940676,887944,171632,691084,683486,135320,173554,286884,357199,215346639,10294433,164342597,3199757,24276443,1965007414,1102389395,0,183976602,3285114980,1381434983,54.39,47.12,1611446156,21.51,15.02,1611444886,18.96,12.66,1611442040,53.23,47.10,1611437539,2020-07-21 20:42:49,2.861,3.966,93.173,0,0,0,4096,0,0,1,0,13,0.290,0.080,0.070,1701023744,121811591168,3284992,11210829824,1027,0,1,0,332,0,1,0,4294963200,21-07 20:42:49,16666,4486
2020-07-21 20:42:50,17.71,41.70,8.81,0,4457,16112.959005,903,0,0,0,125669,125684,16112.360902,17674022,313170095,2260382,5207750,263687865,23430100,1571782,8667361,194644,2940362,1669407,4119713,10901234,243568863,4411726,333240495,499197,276240695,857330,160727,643772,657688,156040,183218,295624,424002,245656962,10087085,177356107,3220005,24043718,2183451238,1123448831,0,175193536,3557600423,1547298763,55.27,47.67,1611516302,21.87,15.44,1611519677,20.13,13.66,1611522049,54.28,47.90,1611526007,2020-07-21 20:42:50,2.798,4.034,93.169,0,0,0,4096,0,0,0,0,12,0.290,0.080,0.070,1700511744,121812078592,3284992,11210854400,911,0,2,0,334,0,1,0,4294963200,21-07 20:42:50,16587,4411
2020-07-21 20:42:51,17.47,41.46,8.87,0,4522,16118.637758,920,0,0,0,125605,125591,16114.031513,17560458,311960315,2185514,5080660,276553709,23005116,1537380,8419317,172771,2940006,1663103,4279629,10633940,235804307,4179333,327049051,459072,280229290,897475,158221,711781,733085,163078,189784,299244,368142,213575576,10361895,160515216,3271621,24588442,1979576773,1053697903,0,176360174,3215190587,1403844449,55.16,47.37,1610761246,21.53,15.07,1610771776,19.58,13.15,1610771590,54.66,47.87,1610770151,2020-07-21 20:42:51,3.064,3.846,93.090,0,0,0,4096,0,0,1,0,13,0.290,0.080,0.070,1699696640,121812881408,3284992,11210866688,1567,0,1,0,335,0,1,0,4294963200,21-07 20:42:51,16654,4498
2020-07-21 20:42:52,17.10,41.08,8.76,0,4519,16099.107164,950,0,0,0,124352,124354,16099.172044,17739215,300933909,2215895,5173413,266764746,23387081,1595862,8587416,206747,2993651,1708349,4199642,10468406,223002840,4221438,314905361,450912,274304963,842880,164878,636729,634619,149164,178941,284826,429946,233493666,10419136,166726172,3266625,24405591,1988551546,1086162235,0,176324987,3303129844,1410073133,55.45,47.53,1610950973,21.02,15.03,1610938889,18.93,13.09,1610936372,54.18,47.74,1610933225,2020-07-21 20:42:52,2.863,3.904,93.234,0,0,0,4096,0,0,0,0,10,0.290,0.080,0.070,1700134912,121812434944,3284992,11210874880,800,42,2,0,331,0,1,0,4294963200,21-07 20:42:52,16538,4479
2020-07-21 20:42:53,17.01,40.98,8.69,0,4552,16117.528478,964,0,0,0,124370,124382,16123.279397,17997566,302712718,2269702,5245077,261463297,23350484,1559733,8547880,178241,2974042,1664345,4075068,10318473,231671807,4046280,323029619,440282,280787586,838415,151401,643041,654312,148285,212309,301056,395144,219397325,10224961,164044462,3246819,24256089,1986253117,1085709463,0,176994682,3332402526,1416814152,54.76,47.44,1611808885,21.35,15.00,1611811136,19.91,13.39,1611815659,53.96,47.76,1611823164,2020-07-21 20:42:53,2.794,4.029,93.177,0,0,0,4096,0,0,1,0,10,0.290,0.080,0.070,1700188160,121812369408,3284992,11210887168,920,0,2,0,331,0,1,0,4294963200,21-07 20:42:53,16678,4503
2020-07-21 20:42:54,17.06,41.05,8.47,0,4511,16117.532193,910,0,0,0,124445,124436,16112.433472,17427328,295717897,2185618,4945922,271678276,23404336,1546918,8384096,182028,3031585,1613120,4141438,10176531,231089605,4249662,314014191,502418,274322000,843207,159736,682058,680012,161579,207650,283871,402766,216103733,10464806,166384472,3247839,24768843,1979165755,1027768560,0,165833756,3269114088,1396069009,54.49,46.72,1610632398,21.38,14.69,1610632945,19.89,12.75,1610631540,53.86,47.01,1610628040,2020-07-21 20:42:54,2.599,4.224,93.177,0,0,0,4096,0,0,0,0,12,0.420,0.110,0.080,1698971648,121813569536,3284992,11210903552,1514,0,2,0,332,0,1,0,4294963200,21-07 20:42:54,16626,4512
2020-07-21 20:42:55,17.40,41.37,8.76,0,4591,16100.659168,941,0,0,0,125855,125854,16099.834938,17413052,313375540,2209498,4983416,279497825,22877199,1533313,8408715,248564,3072830,1632614,4498299,10430644,227069508,4565395,314639760,531834,274348714,900539,180405,763197,750907,137928,196456,278599,382041,207265887,10508830,160894196,3276065,24722343,1984707530,1070608465,0,180601986,3221312949,1406054315,55.37,47.27,1610686256,21.53,15.04,1610684032,20.19,13.38,1610686052,54.15,47.62,1610687026,2020-07-21 20:42:55,2.734,4.102,93.164,0,0,0,4096,0,0,1,4,19,0.420,0.110,0.080,1700192256,121812348928,3284992,11210903552,1099,0,2,0,333,0,1,0,4294963200,21-07 20:42:55,16577,4530
2020-07-21 20:42:56,17.50,41.47,8.76,0,4502,16110.744920,919,0,0,0,126086,126080,16110.710628,18178295,297913707,2222778,5181060,263276552,23107784,1560579,8528905,173591,3015073,1660660,4098019,10314769,233949606,4352464,320748702,518712,281960036,885163,151228,663524,689840,192110,227192,281709,355409,232536876,10301581,161710671,3276201,24731636,2012609632,1077218550,0,174430845,3231960938,1429750197,55.43,47.50,1610316662,21.37,15.05,1610354539,19.90,13.38,1610353321,54.21,47.80,1610352436,2020-07-21 20:42:56,2.866,3.974,93.160,0,0,0,12288,0,0,0,0,12,0.420,0.110,0.080,1700511744,121812004864,3284992,11210928128,764,0,1,0,336,0,2,0,4294963200,21-07 20:42:56,16630,4497
2020-07-21 20:42:57,17.15,41.13,8.77,0,4474,16106.988103,914,0,0,0,124238,124235,16110.183097,17336172,308471865,2158537,5045137,269820428,23003601,1571446,8488576,211508,3148607,1702539,4368390,10388610,211445584,4250176,291228652,470642,260615348,868759,173023,685458,666908,177850,232323,315358,375730,234188243,10232491,165575273,3217997,24123836,1993700551,1125080430,0,186368035,3289539340,1391348880,55.27,47.58,1611998933,21.90,15.37,1611961092,19.94,13.52,1611958530,54.37,47.97,1611955154,2020-07-21 20:42:57,2.733,4.099,93.169,0,0,0,39936,0,0,1,0,12,0.420,0.110,0.080,1701462016,121811046400,3284992,11210936320,884,0,2,0,332,0,9,0,4294963200,21-07 20:42:57,16582,4450
2020-07-21 20:42:58,17.07,41.05,8.55,0,4487,16117.812149,923,0,0,0,124110,124118,16114.633753,17380769,304280637,2205396,5101972,268753961,23524865,1591316,8692598,187519,3074464,1677361,4316809,10319377,212937549,4199687,289917464,479777,264381565,853338,158054,657407,649265,164748,197101,285121,356856,231521133,10223423,163370092,3184101,23937323,1955988649,1084820249,0,177859557,3267621257,1382654866,54.47,46.69,1611150408,21.22,14.55,1611152993,19.39,12.69,1611155555,53.78,47.18,1611160447,2020-07-21 20:42:58,3.117,3.766,93.117,0,0,0,4096,0,0,0,0,13,0.420,0.110,0.080,1701351424,121811144704,3284992,11210948608,1000,0,2,0,331,0,1,0,4294963200,21-07 20:42:58,16672,4438
2020-07-21 20:42:59,17.06,41.05,8.60,0,4479,16111.538105,929,0,0,0,124121,124120,16111.667517,17736689,297770017,2217373,5085087,263492467,23498252,1543617,8446052,195743,3105431,1645738,3984132,10280999,234590825,4147206,318294257,465229,277834646,840351,146474,643038,646580,158682,211336,269640,403571,221552296,10324248,163562700,3285129,24464168,1973383640,1061314313,0,172003989,3286337614,1403392052,54.87,47.13,1610464334,21.37,14.86,1610461832,19.44,12.81,1610459815,53.76,47.28,1610457553,2020-07-21 20:42:59,2.796,3.966,93.238,0,0,0,4096,0,0,1,0,12,0.470,0.120,0.080,1699098624,121813356544,3284992,11210956800,1431,0,2,0,332,0,1,0,4294963200,21-07 20:42:59,16649,4476
2020-07-21 20:43:00,17.10,41.09,8.79,0,4505,16106.313063,927,0,0,0,124493,124479,16109.623779,17565560,296421891,2174105,5045990,266403833,23094467,1530196,8392532,184174,3115590,1620510,4245876,10235419,236731703,4159291,319205580,444779,274311155,872624,146013,702370,700412,156492,209694,360847,378774,216959805,10481231,166862540,3268347,24865008,2004481182,1049236547,0,168027210,3326967848,1418028784,54.58,47.09,1611610733,21.10,14.97,1611612258,19.72,13.21,1611615985,53.82,47.49,1611620673,2020-07-21 20:43:00,2.792,4.091,93.117,0,0,0,4096,0,0,0,0,9,0.470,0.120,0.080,1700405248,121812033536,3284992,11210969088,1167,0,2,0,330,0,1,0,4294963200,21-07 20:43:00,16549,4461
2020-07-21 20:43:01,17.10,41.09,8.80,0,4514,16116.929602,931,0,0,0,124306,124321,16113.737249,17294825,312869322,2192807,5000706,276955198,22608234,1538794,8379262,173375,3035175,1680681,4156645,10248809,219498870,4078395,309476927,467770,268657609,864380,163782,727626,715668,178304,216794,316149,443226,220958587,10547591,165941763,3261895,24396619,1993101817,1074083123,0,175381867,3316836151,1403674776,55.13,47.33,1611956231,21.65,15.01,1612024092,19.70,13.23,1612024299,54.05,47.69,1612020414,2020-07-21 20:43:01,2.859,3.964,93.177,0,0,0,4096,0,0,1,0,11,0.470,0.120,0.080,1702133760,121810288640,3284992,11210981376,856,0,1,0,330,0,1,0,4294963200,21-07 20:43:01,16591,4462
2020-07-21 20:43:02,17.09,41.10,8.77,0,4463,16114.336897,907,0,0,0,124894,124890,16114.241608,17276972,311201146,2182961,5000316,271853359,22881903,1551028,8383524,208633,3232592,1673172,4327356,10269146,216786513,4007171,293488291,405676,264744070,882358,147608,632310,659940,153153,175177,300061,364735,245430905,10388743,167013807,3183338,24116821,1989879938,1143997625,0,187926600,3312454431,1387950515,54.77,47.13,1611706374,21.36,14.85,1611628166,19.33,12.90,1611615706,53.68,47.38,1611603263,2020-07-21 20:43:02,2.922,3.896,93.182,0,0,0,4096,0,0,0,0,12,0.470,0.120,0.080,1701081088,121811333120,3284992,11210989568,1450,0,1,0,332,0,1,0,4294963200,21-07 20:43:02,16689,4443
2020-07-21 20:43:03,17.08,41.06,8.67,0,4529,16118.803111,949,0,0,0,124452,124443,16124.127537,17686709,307507344,2220971,5142678,272842080,23780902,1613941,8585979,209824,3059669,1684462,4227762,10370136,217684801,4213418,305475019,464125,274179377,845320,142179,624430,650119,162222,195197,269816,389019,242254333,10490951,165883609,3254997,24417038,1974340799,1103041668,0,179604242,3298755089,1397959389,55.16,47.40,1611012621,21.50,15.16,1611006120,19.64,13.28,1610999622,54.01,47.64,1610993518,2020-07-21 20:43:03,2.796,3.966,93.238,0,0,0,4096,0,0,1,0,11,0.470,0.120,0.080,1700548608,121811853312,3284992,11211001856,1096,0,2,0,331,0,1,0,4294963200,21-07 20:43:03,16644,4473
2020-07-21 20:43:04,17.09,41.08,8.82,0,4406,16105.365905,894,0,0,0,124327,124328,16099.596550,17852670,288584259,2242999,5055383,259593794,22917767,1533952,8374357,181940,3030393,1676526,4125980,10291355,228086582,4190491,308876632,487018,273443491,852595,148087,629308,657321,182643,192624,274596,407035,232696548,10542220,167703615,3255703,24900670,2003405638,1069799220,0,174713937,3311040148,1409539140,54.95,47.15,1610612152,21.24,14.81,1610609720,19.75,13.11,1610608390,53.63,47.29,1610607610,2020-07-21 20:43:04,2.790,4.153,93.056,0,0,0,4096,0,0,0,0,10,0.510,0.140,0.090,1701056512,121811333120,3284992,11211014144,803,0,2,0,331,0,1,0,4294963200,21-07 20:43:04,16552,4429
2020-07-21 20:43:05,17.08,41.05,8.81,0,4504,16111.012500,931,0,0,0,124297,124304,16111.158652,17311679,310117907,2152094,5017150,274529518,22754176,1533637,8272673,177489,3044995,1629503,4149927,10186482,214875008,3995477,308497212,455386,275092266,891212,161939,693127,730396,197009,201044,302246,436725,218843474,10497854,165275349,3239851,24630732,1974768579,1069875594,0,174701609,3301446231,1393664280,54.69,47.12,1610233964,21.51,15.16,1610233410,19.75,13.24,1610233657,53.91,47.59,1610232367,2020-07-21 20:43:05,2.926,3.836,93.238,0,0,0,4096,0,0,1,0,11,0.510,0.140,0.090,1700478976,121811898368,3284992,11211026432,1039,0,2,0,331,0,1,0,4294963200,21-07 20:43:05,16656,4452
2020-07-21 20:43:06,17.07,41.06,8.72,0,4537,16106.524250,925,0,0,0,124331,124321,16109.998183,17426220,314634272,2172735,5018352,272716624,22807154,1547524,8348378,180910,2988064,1669431,4148915,10382121,224299018,4287946,305718780,490496,269061579,907113,145480,671834,710851,201013,202793,293240,455171,221098975,10361560,168137779,3275128,24490312,2005218608,1125380938,0,183734292,3324508205,1396868050,54.98,47.25,1611898103,21.66,15.15,1611901391,19.98,13.19,1611903231,54.42,47.63,1611905090,2020-07-21 20:43:06,2.855,4.088,93.056,0,0,0,274432,0,0,0,0,12,0.510,0.140,0.090,1699979264,121812357120,3284992,11211034624,1092,0,2,0,330,0,8,0,4294963200,21-07 20:43:06,16541,4454
2020-07-21 20:43:07,17.10,41.08,8.45,0,4501,16117.557956,930,0,0,0,124132,124135,16114.201632,17588373,313605855,2191475,5074698,270044345,23229408,1572737,8593800,225927,3089933,1708911,4307505,10358252,212567485,4345620,288208051,500193,259741028,852635,149595,646033,623719,151177,169634,255692,393422,221061505,10492546,165264043,3171252,24186811,1993876421,1133707119,0,184187716,3324804651,1400984442,54.61,47.20,1611046904,21.37,15.01,1611044788,19.40,13.08,1611043848,53.51,47.35,1611045295,2020-07-21 20:43:07,2.859,3.964,93.177,0,0,0,173568,0,0,1,0,11,0.510,0.140,0.090,1702903808,121809420288,3284992,11211046912,1395,0,2,0,332,0,15,0,4294963200,21-07 20:43:07,16664,4503
