time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:47:46,17.45,41.49,8.35,0,4352,16097.942963,904,0,0,0,122386,122399,16099.153129,16961236,313257427,2215826,4929404,269022839,22315035,1569764,8345676,208526,3034250,1778789,4466928,10648501,217068843,4331347,298890466,489287,261916485,847206,145322,639081,664041,143812,182513,438474,477587,233015360,10720478,162154364,3256893,23691414,1971401712,1118638016,0,169494862,3246997186,1385065406,56.03,49.39,1611210656,22.40,17.25,1611220481,20.09,15.48,1611229974,54.03,49.36,1611241307,2020-07-21 20:47:46,2.999,3.781,93.220,0,0,0,4096,0,0,0,0,14,0.870,0.620,0.310,1702608896,121801818112,3284992,11218026496,1326,0,1,0,320,0,1,0,4294963200,21-07 20:47:46,16549,4324
2020-07-21 20:47:47,17.47,41.50,8.33,0,4383,16122.639064,898,0,0,0,122830,122817,16123.003136,16969721,316028026,2203940,4877308,271848811,22890742,1631114,8566890,219079,3167711,1790734,4686025,10208651,222953731,4241385,294979117,506526,268110174,863041,154340,635519,722887,326748,404631,328903,360209,234452406,10585550,163352841,3251483,24016122,1983493286,1125201056,0,174217120,3248030537,1385860804,56.08,49.78,1611220141,22.40,17.44,1611219908,20.21,15.53,1611220861,54.47,49.62,1611219723,2020-07-21 20:47:47,2.993,3.904,93.103,0,0,0,32768,0,0,1,0,11,0.870,0.620,0.310,1702907904,121801478144,3284992,11218034688,1574,0,1,0,319,0,7,0,4294963200,21-07 20:47:47,16649,4348
2020-07-21 20:47:48,17.65,41.69,8.30,0,4360,16113.838660,895,0,0,0,123699,123706,16112.504018,17909022,297658977,2218523,5507014,274114913,22414397,1555144,8087351,266100,3091520,1677029,4197440,10746366,219846568,4109690,308528289,463107,261283222,851132,148427,662805,670937,315997,304131,297676,362203,233686454,10613672,166532831,3406751,25199436,2054729430,1084910478,0,173322999,3287912856,1450861554,56.41,49.29,1612150959,22.37,16.92,1612171252,20.13,15.03,1612171438,54.56,49.07,1612171155,2020-07-21 20:47:48,2.870,3.979,93.151,0,0,0,4096,0,0,0,0,13,0.870,0.620,0.310,1702006784,121802358784,3284992,11218051072,1388,0,2,0,323,0,1,0,4294963200,21-07 20:47:48,16558,4330
2020-07-21 20:47:49,17.68,41.72,8.54,0,4438,16124.099090,894,0,0,0,123862,123878,16126.385768,17117366,322510766,2238415,4912527,276038813,22601174,1610643,8503642,222357,3192243,1742525,4770801,10296406,225298076,4237380,292729295,487516,264042533,850301,148096,659636,703378,144402,225152,436036,429571,247253755,10991413,164406568,3330744,24242725,2024339795,1140669225,0,178783505,3267360690,1410675558,56.60,49.72,1612085103,22.39,17.33,1612056872,20.45,15.62,1612047851,54.93,49.79,1612046009,2020-07-21 20:47:49,2.870,4.044,93.085,0,0,0,4096,0,0,1,0,12,0.880,0.630,0.310,1702764544,121801588736,3284992,11218059264,1515,298,2,0,322,0,1,0,4294963200,21-07 20:47:49,16685,4408
2020-07-21 20:47:50,17.55,41.62,8.51,0,4368,16116.369985,895,0,0,0,122953,122949,16114.600256,17939710,295500508,2220375,5586053,265991987,22897411,1535245,8163421,235262,3119969,1776789,3973551,10858005,231210051,4034036,320359125,464840,264101709,844864,161885,671574,678845,168234,279713,272874,485752,248793292,10330137,165041432,3449691,24565789,2010152434,1113950052,0,174737188,3281560724,1428937571,55.71,49.40,1610948350,22.30,17.30,1610956950,20.26,15.51,1610966076,54.13,49.50,1610970200,2020-07-21 20:47:50,2.807,3.982,93.211,0,0,0,4096,0,0,0,0,12,0.880,0.630,0.310,1703682048,121800826880,3284992,11217895424,1331,0,2,0,319,0,1,0,4294963200,21-07 20:47:50,16580,4309
2020-07-21 20:47:51,17.35,41.39,8.53,0,4388,16112.022587,909,0,0,0,121834,121842,16110.828351,17818296,293550808,2255834,5500473,263198084,22549538,1547149,8092866,192076,3241412,1738066,4087478,10666748,237074917,4143303,326998750,495767,270660798,868640,154792,675642,694338,151377,202706,277804,427955,245388081,10541020,166690463,3392668,24517832,2012009024,1106178052,0,177340919,3318161599,1418215979,55.64,49.43,1611377771,22.22,17.32,1611368477,19.97,15.38,1611359671,53.57,49.21,1611350777,2020-07-21 20:47:51,2.796,4.096,93.108,0,0,0,4096,0,0,1,0,10,0.880,0.630,0.310,1702346752,121801969664,3284992,11218083840,1461,0,3,0,317,0,1,0,4294963200,21-07 20:47:51,16570,4383
2020-07-21 20:47:52,17.62,41.66,8.61,0,4388,16111.954875,901,0,0,0,123369,123354,16112.352524,16921736,320924303,2214778,4959344,265314547,22475231,1579499,8390447,256169,2950524,1690914,4153290,10189070,225620614,4189780,307948316,504607,272748521,899166,145240,740429,782045,180357,213603,346114,1240110,224807432,10120830,163319216,3697154,24283199,2003871609,1148666985,0,187971892,3242935604,1391567931,56.34,49.49,1611827867,22.49,17.37,1611923215,20.67,15.55,1611949184,54.83,49.67,1611953589,2020-07-21 20:47:52,2.673,4.237,93.090,0,0,0,24576,0,0,0,0,10,0.880,0.630,0.310,1702301696,121802002432,3284992,11218092032,1399,0,2,0,321,0,6,0,4294963200,21-07 20:47:52,16591,4352
2020-07-21 20:47:53,17.67,41.71,8.60,0,4314,16114.559636,878,0,0,0,123593,123603,16115.066868,17739154,320810623,2301488,5323369,268210858,23425132,1630989,8600863,189820,2851611,2158840,4211590,10354255,239998566,3920757,334241296,479941,279889255,837884,146234,675160,702612,162310,217366,295187,467410,235981963,10723782,165068313,3218122,23918785,2035360006,1199891793,0,188948295,3293532606,1426879399,56.04,49.43,1611809569,22.58,17.39,1611716337,20.71,15.63,1611692490,54.89,49.67,1611689559,2020-07-21 20:47:53,3.070,3.723,93.207,0,0,0,4096,0,0,1,0,13,0.880,0.630,0.310,1702367232,121801924608,3284992,11218100224,908,0,1,0,321,0,1,0,4294963200,21-07 20:47:53,16679,4285
2020-07-21 20:47:54,17.58,41.64,8.36,0,4368,16123.100708,901,0,0,0,122779,122779,16123.910532,17457000,319063795,2205943,5279253,278809981,22936958,1580688,8344141,215399,2990181,1723489,4102969,10791260,223252719,4019911,323766308,467986,273977235,847987,205742,721222,755438,195843,262156,326991,637439,223581407,10549688,163101753,3583034,24772447,1998521568,1075687923,0,176489777,3236740490,1405930791,56.25,49.94,1611186149,22.40,17.69,1611189126,20.65,15.91,1611192456,54.74,49.88,1611195608,2020-07-21 20:47:54,2.935,3.914,93.151,0,0,0,0,0,0,0,0,11,0.890,0.630,0.320,1704308736,121799966720,3284992,11218112512,1099,42,1,0,330,0,0,0,4294963200,21-07 20:47:54,16666,4395
2020-07-21 20:47:55,17.22,41.26,8.51,0,4298,16112.297537,880,0,0,0,121864,121842,16112.413975,16884764,328991547,2150042,4931447,271152701,22342799,1538276,8284647,177487,3247272,1638620,4027902,10412838,238933289,3832888,321374385,449381,276681202,954581,140618,715303,772540,182796,194505,325182,1158517,206852958,9892734,161991467,3868525,24301160,1959814572,1119498464,0,184269217,3267305787,1365634796,55.31,48.83,1611913204,21.52,16.52,1611914926,19.34,14.88,1611916744,53.21,48.71,1611917870,2020-07-21 20:47:55,2.796,3.901,93.303,0,0,0,4096,0,0,1,0,10,0.890,0.630,0.320,1702838272,121801416704,3284992,11218128896,1634,0,1,0,306,0,1,0,4294963200,21-07 20:47:55,16616,4183
2020-07-21 20:47:56,17.25,41.28,8.57,0,4340,16115.438827,873,0,0,0,125472,125482,16114.080248,17449978,302105073,2256664,5013696,269735071,22765385,1570330,8301712,208946,3052885,1685549,4179899,10062287,219765310,4225005,304966361,527980,268866601,902154,155980,721166,731145,153078,213704,241099,416153,217270843,10233487,161698673,3316730,24213012,1964243863,1068652226,0,172794517,3279940661,1397584623,55.78,48.60,1610505446,21.63,16.18,1610502492,19.42,14.14,1610499710,54.15,48.47,1610497205,2020-07-21 20:47:56,2.991,3.836,93.173,0,0,0,4096,0,0,0,0,13,0.890,0.630,0.320,1701457920,121802608640,3284992,11218313216,1303,0,2,0,316,0,1,0,4294963200,21-07 20:47:56,16635,4240
2020-07-21 20:47:57,17.18,41.21,8.59,0,4237,16108.960585,849,0,0,0,119627,119643,16121.481208,16472546,318994617,2130411,4754675,266198079,22044860,1484134,8041880,241416,3030801,1653843,4266311,10116774,211400167,4224907,287537403,463849,260222197,856988,156928,668202,665329,151977,193886,312095,763393,234815675,10147234,165437116,3361590,23668016,1976084768,1155853252,0,186930036,3286809578,1367512679,54.13,47.65,1613376360,20.34,15.06,1613373550,18.44,13.53,1613367880,52.28,47.51,1613364760,2020-07-21 20:47:57,2.861,3.966,93.173,0,0,0,24576,0,0,1,0,13,0.890,0.630,0.320,1700773888,121803468800,3284992,11218137088,820,0,2,0,320,0,6,0,4294963200,21-07 20:47:57,16544,4316
2020-07-21 20:47:58,17.57,41.63,8.40,0,4404,16131.442926,887,0,0,0,123477,123469,16118.943737,17235465,323929610,2266044,4992375,272514771,22811926,1613880,8498403,209810,3201188,1764953,4253475,10497242,219498121,4183268,296941007,470944,264923856,853434,162191,629787,660645,142807,162886,350422,506515,225280883,10464088,161782370,3311413,23841068,2001582848,1139004989,0,178718250,3286526760,1415505267,55.36,49.10,1611220788,21.49,16.66,1611221949,19.97,15.38,1611222551,53.93,49.29,1611221365,2020-07-21 20:47:58,2.997,3.974,93.029,0,0,0,4096,0,0,0,0,11,0.890,0.630,0.320,1702633472,121801580544,3284992,11218161664,828,0,2,0,321,0,1,0,4294963200,21-07 20:47:58,16680,4352
2020-07-21 20:47:59,17.64,41.68,8.47,0,4403,16111.464771,900,0,0,0,123960,123954,16111.473354,17938583,319543507,2278194,5419152,272515683,24236213,1623678,8505552,204024,2972355,1794268,4080903,10385824,238867424,3903784,328604875,452999,279221798,877840,134977,655850,690212,155909,184055,274676,365477,228699800,10574704,159841781,3262778,23816137,1977811381,1125483129,0,179977387,3255586295,1429949834,56.33,49.85,1610413294,22.48,17.48,1610413190,20.43,15.57,1610416586,54.24,49.39,1610421326,2020-07-21 20:47:59,2.803,4.107,93.090,0,0,0,4096,0,0,1,0,9,0.900,0.640,0.320,1702547456,121801650176,3284992,11218173952,1525,0,2,0,324,0,1,0,4294963200,21-07 20:47:59,16634,4380
2020-07-21 20:48:00,17.30,41.34,8.55,0,4360,16098.624779,900,0,0,0,122389,122398,16099.154982,16905594,324153082,2179194,4969651,269710575,22529919,1531098,8270298,185143,3394713,1677783,4109001,10331403,238018304,4168201,325078250,503688,274603242,888265,158436,783837,780161,172126,197849,297113,1234385,201464847,10106666,161897431,3768335,24222755,1948488488,1079315215,0,180997517,3265263445,1377920971,55.27,48.94,1611971438,21.88,16.79,1611973872,20.06,15.04,1611971845,53.70,48.91,1611969197,2020-07-21 20:48:00,2.801,4.039,93.160,0,0,0,4096,0,0,0,0,10,0.900,0.640,0.320,1702137856,121802043392,3284992,11218186240,1256,0,1,0,319,0,1,0,4294963200,21-07 20:48:00,16517,4327
2020-07-21 20:48:01,17.55,41.58,8.29,0,4370,16125.899127,903,0,0,0,123594,123593,16125.165218,17080700,321825979,2186162,4937955,266609777,22907705,1554825,8364681,208959,3066989,1743850,4521052,10758750,212960146,4501336,296405673,515648,261805938,881326,146129,665441,671413,129091,191214,294433,388043,234492187,10132535,162072320,3295269,23796156,1982560708,1134069528,0,177153798,3257931995,1397829154,55.22,49.05,1611804275,21.55,16.78,1611804694,19.94,15.15,1611810095,53.82,49.12,1611814954,2020-07-21 20:48:01,2.866,3.974,93.160,0,0,0,4096,0,0,1,0,11,0.900,0.640,0.320,1702039552,121802125312,3284992,11218198528,1279,0,3,0,321,0,1,0,4294963200,21-07 20:48:01,16656,4348
2020-07-21 20:48:02,17.66,41.73,8.23,0,4370,16113.952923,893,0,0,0,124313,124307,16114.401030,18113045,305584888,2288953,5459623,269323586,23001357,1566233,8212714,190056,3076237,1929050,4218444,10723101,237550929,3900748,321549329,483511,269440385,857678,148249,660640,684621,163335,216193,230550,380627,238018792,10129449,161366473,3296280,24170937,2011505072,1116363620,0,181218669,3290951792,1453538240,56.40,49.42,1611329456,22.34,17.10,1611321646,20.63,15.48,1611315255,54.32,49.39,1611337155,2020-07-21 20:48:02,2.870,4.044,93.085,0,0,0,20480,0,0,0,0,11,0.900,0.640,0.320,1701617664,121802539008,3284992,11218206720,916,0,2,0,324,0,5,0,4294963200,21-07 20:48:02,16671,4357
2020-07-21 20:48:03,17.38,41.42,8.46,0,4388,16112.632062,913,0,0,0,122720,122706,16112.698534,17095120,321015548,2255323,5026498,271303470,23444534,1584040,8455318,246154,3202287,1809203,4486382,10566873,214530462,4355964,295267658,489849,260882861,862630,148823,676235,681356,154195,188276,287569,507139,229203161,10206232,162470812,3311816,23818101,1965277255,1118435722,0,174926655,3247501151,1375636682,55.96,49.58,1611001311,21.83,17.04,1611025302,20.45,15.68,1611032207,54.56,49.73,1611009179,2020-07-21 20:48:03,2.928,3.969,93.103,0,0,0,4096,0,0,1,0,12,0.900,0.640,0.320,1703215104,121800921088,3284992,11218214912,1929,0,2,0,320,0,1,0,4294963200,21-07 20:48:03,16656,4333
2020-07-21 20:48:04,17.26,41.31,8.43,0,4386,16110.957357,917,0,0,0,122032,122045,16110.689734,16841098,314884038,2225129,4898913,274943430,23043239,1620760,8662911,226363,3136620,1738037,4525811,10260469,220948700,4129627,291480982,477505,262154193,843334,151048,635669,671274,182354,405635,357554,454221,228565749,10661495,163139907,3268139,23757242,1952432188,1101816668,0,170919572,3254347454,1363565024,55.76,49.67,1610867077,22.21,17.43,1610851324,20.21,15.71,1610851572,54.37,49.83,1610911842,2020-07-21 20:48:04,2.928,3.904,93.169,0,0,0,4096,0,0,0,0,11,0.910,0.640,0.320,1701588992,121802522624,3284992,11218231296,1159,0,1,0,318,0,1,0,4294963200,21-07 20:48:04,16575,4356
2020-07-21 20:48:05,17.26,41.28,8.41,0,4412,16111.500888,911,0,0,0,122014,122021,16111.442901,16726536,317730222,2189788,4929152,272535137,23219997,1621613,8827721,234232,3046525,1788664,4439247,10110796,220946088,4368707,295542493,539048,270715138,846105,156064,618257,700497,372571,188262,309333,399663,219506993,10581242,162150888,3246202,23706088,1941977590,1097405908,0,169222205,3243359193,1362544097,55.31,49.09,1610758074,21.94,16.92,1610760505,19.97,15.22,1610760725,54.01,49.17,1610702898,2020-07-21 20:48:05,2.991,3.836,93.173,0,0,0,4096,0,0,1,0,14,0.910,0.640,0.320,1702109184,121801986048,3284992,11218243584,964,0,2,0,316,0,1,0,4294963200,21-07 20:48:05,16637,4367
2020-07-21 20:48:06,17.39,41.42,8.49,0,4301,16111.424632,873,0,0,0,121377,121357,16111.527328,16645656,317238763,2225632,5000847,270601201,23327321,1648625,8791099,189664,3015896,1926856,4538451,9903107,206560475,4030153,296665953,438091,269814124,819889,155460,651871,685673,151384,170422,246953,398280,221539055,10534079,163989987,3250349,23734972,1972732616,1105241866,0,170962867,3266058688,1377388355,55.68,49.54,1611709858,22.14,17.25,1611703724,19.82,15.37,1611697967,54.03,49.51,1611754886,2020-07-21 20:48:06,2.870,3.849,93.281,0,0,0,4096,0,0,0,0,13,0.910,0.640,0.320,1703780352,121800294400,3284992,11218259968,1151,0,2,0,317,0,1,0,4294963200,21-07 20:48:06,16562,4295
2020-07-21 20:48:07,17.48,41.53,8.60,0,4458,16113.193241,921,0,0,0,122359,122382,16113.781448,17106705,323221767,2200955,4902826,275882092,23116406,1635959,8662420,243156,3186882,1860781,4912039,10166174,221030527,4170922,285075133,490124,264608306,836637,167332,633697,696956,373578,405403,335138,373753,228161369,10613394,163652154,3259905,23824583,1988337613,1130654292,0,176529793,3284480951,1400446287,56.08,49.24,1611590545,22.41,17.06,1611590194,20.23,15.26,1611589667,54.33,49.32,1611525595,2020-07-21 20:48:07,2.934,3.911,93.155,0,0,0,319488,0,0,1,0,12,0.910,0.640,0.320,1703591936,121800478720,3284992,11218264064,972,0,1,0,317,0,17,0,4294963200,21-07 20:48:07,16665,4389
2020-07-21 20:48:08,17.65,41.70,8.53,0,4363,16112.908369,876,0,0,0,124234,124241,16111.840537,18016948,298506141,2260439,5523696,271324961,22984282,1589775,8337980,263998,3393852,1691773,4205331,10837653,229979626,3964023,319410824,440205,265193400,836293,154064,675184,674756,218166,300427,247959,448928,231034651,10355256,162113928,3441580,24986003,2014093427,1081974370,0,171876932,3232977078,1428507636,56.56,49.98,1609935185,22.67,17.65,1609937839,20.77,16.01,1609940413,54.55,49.89,1609943643,2020-07-21 20:48:08,3.003,3.851,93.146,0,0,0,257536,0,0,0,4,18,0.910,0.640,0.320,1701740544,121802317824,3284992,11218276352,920,0,2,0,321,0,15,0,4294963200,21-07 20:48:08,16655,4377
