time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:56:19,18.89,42.95,8.70,0,4641,16109.100886,961,0,0,0,132106,132084,16108.622240,18114579,321501990,2301631,5353823,278533740,23924609,1584159,8919047,193667,3166910,1669176,4567495,11024857,226988329,4420153,314081066,492224,274873017,951334,258476,707949,714561,196993,241095,284872,364452,245584144,10798306,157848664,3257438,24771056,2072279641,1141765139,0,184690056,3201559252,1449532343,55.54,47.36,1610610357,54.63,47.83,1610625763,20.99,13.99,1610631792,21.63,14.89,1610590314,2020-07-21 20:56:19,2.866,3.974,93.160,0,0,0,0,0,0,1,0,12,0.970,0.900,0.580,1702559744,121794703360,3284992,11224485888,1155,0,2,0,348,0,0,0,4294963200,21-07 20:56:19,16668,4599
2020-07-21 20:56:20,18.84,42.86,8.61,0,4553,16101.307470,933,0,0,0,132066,132071,16101.533697,17948994,330920207,2319444,5326330,283030920,23542109,1631256,8844938,227285,3272492,1703171,4098749,10662979,233875723,4268501,315935947,523741,274370629,944901,189785,732669,762180,191214,239811,388922,416951,238028972,10865435,162003521,3277513,25104944,2070025355,1159197064,0,189955663,3194565833,1465709480,56.41,48.08,1611141092,55.35,48.68,1611134066,21.46,14.70,1611138110,21.98,15.39,1611142584,2020-07-21 20:56:20,2.805,3.979,93.216,0,0,0,4096,0,0,0,0,12,0.970,0.900,0.580,1703366656,121793888256,3284992,11224494080,1391,0,1,0,349,0,1,0,4294963200,21-07 20:56:20,16578,4480
2020-07-21 20:56:21,18.87,42.94,8.63,0,4643,16110.332795,963,0,0,0,130379,130374,16110.075616,18606538,338482339,2400332,5517958,288720920,23873816,1587523,8728938,234516,3255852,1678005,4389323,10722375,250561093,4248065,343511625,514360,292325596,870175,155648,731854,754761,208988,239698,382485,447375,218608201,10838820,160482205,3276093,25087714,2062422293,1131304381,0,193061056,3212695112,1460584369,55.43,47.57,1610077067,54.75,48.23,1610075795,21.31,14.45,1610076808,22.04,15.37,1610078725,2020-07-21 20:56:21,2.736,4.169,93.094,0,0,0,4096,0,0,1,0,9,0.970,0.900,0.580,1704263680,121792974848,3284992,11224510464,627,0,1,0,346,0,1,0,4294963200,21-07 20:56:21,16681,4569
2020-07-21 20:56:22,18.89,42.92,8.66,0,4605,16108.260355,947,0,0,0,133234,133249,16108.485978,18199898,332597033,2431617,5463972,286086173,24292725,1598740,8756505,235254,3289502,1647942,4455110,11265393,256985321,4395760,348017048,458549,286119030,939926,162849,739224,768573,173969,230726,340007,375361,222124711,11192919,157517124,3278987,25375008,2060080262,1163839655,0,195792646,3146440801,1458529828,56.04,48.02,1610306074,55.69,48.89,1610297486,20.93,14.56,1610311165,21.80,15.50,1610307496,2020-07-21 20:56:22,2.608,4.237,93.155,0,0,0,4096,0,0,0,0,12,0.970,0.900,0.580,1704656896,121792565248,3284992,11224526848,1331,0,1,0,365,0,1,0,4294963200,21-07 20:56:22,16624,4642
2020-07-21 20:56:23,18.85,42.89,8.70,0,4612,16098.184917,940,0,0,0,131139,131145,16097.956648,17995521,305148812,2354206,5309824,271880884,23664685,1555215,8665073,225081,3229931,1654202,4655105,11562745,252520339,4592757,340449317,490576,289970960,920768,159822,717320,731089,206871,270997,349386,381616,244757727,10842961,157362586,3309367,25131099,2054595913,1111545249,0,177763536,3202754132,1463745340,55.81,47.62,1610310260,55.22,48.39,1610311390,20.68,14.19,1610287092,21.76,15.16,1610281140,2020-07-21 20:56:23,2.866,4.039,93.094,0,0,0,36864,0,0,1,0,8,0.970,0.900,0.580,1703223296,121793986560,3284992,11224539136,927,0,1,0,349,0,9,0,4294963200,21-07 20:56:23,16548,4589
2020-07-21 20:56:24,18.84,42.88,8.52,0,4582,16109.269090,946,0,0,0,131835,131817,16109.110627,18317393,313401810,2402507,5486656,274440377,23772594,1618017,8709592,231154,3175555,1644710,4560135,11199463,255656626,4250004,344928729,469547,291711835,924256,185018,678307,718818,198708,240754,332701,437432,234359799,11055585,160050089,3268449,25144340,2060733885,1136350730,0,182687688,3147152348,1462177230,55.54,47.40,1611203507,54.99,48.05,1611204279,20.76,14.06,1611206723,22.06,15.14,1611208962,2020-07-21 20:56:24,2.993,3.969,93.038,0,0,0,4096,0,0,0,0,12,1.050,0.920,0.590,1703428096,121793777664,3284992,11224543232,1455,0,1,0,352,0,1,0,4294963200,21-07 20:56:24,16620,4562
2020-07-21 20:56:25,18.95,43.01,8.60,0,4654,16113.310296,954,0,0,0,133727,133726,16113.417350,18762311,314960757,2359476,5458010,271837748,24139193,1571870,8818291,191088,3071881,1677007,4349679,11008178,257843805,4405153,350173308,461452,290151539,920045,175437,691048,697047,189339,206809,288955,449384,242813841,10870750,163680756,3372346,25550082,2116944409,1160603506,0,184625976,3224245835,1487957028,55.08,47.03,1611801951,54.49,47.84,1611805001,20.67,13.96,1611807644,21.18,14.70,1611809622,2020-07-21 20:56:25,2.997,3.844,93.160,0,0,0,4096,0,0,1,0,10,1.050,0.920,0.590,1702363136,121794830336,3284992,11224555520,1459,0,2,0,355,0,1,0,4294963200,21-07 20:56:25,16673,4631
2020-07-21 20:56:26,18.87,42.94,8.62,0,4521,16113.201690,921,0,0,0,130804,130802,16112.827019,18434644,329188042,2347739,5375313,282172811,23796528,1590357,8750414,229619,3339546,1632828,4377921,10255481,220604723,4255587,312835275,511804,271572388,927588,167522,741083,729210,165503,221738,324399,436524,243388749,10553932,159509074,3287052,25036921,2068015649,1183697874,0,191267943,3195133776,1442168558,55.48,47.37,1610373843,55.39,48.28,1610372165,21.11,14.29,1610370211,21.33,14.86,1610369296,2020-07-21 20:56:26,2.868,3.977,93.155,0,0,0,4096,0,0,0,0,13,1.050,0.920,0.590,1702846464,121794334720,3284992,11224567808,1243,0,3,0,347,0,1,0,4294963200,21-07 20:56:26,16685,4471
2020-07-21 20:56:27,18.93,42.98,8.56,0,4713,16098.222974,979,0,0,0,134508,134508,16098.749211,18528536,326965479,2417594,5609568,282793576,24713879,1638337,9015675,214417,3155678,1680492,4658180,11034708,243544003,4432606,343190101,471509,300243074,914185,171311,734332,723113,179244,210402,328619,407457,246268451,10653797,155122772,3280607,24941930,2051414293,1151080114,0,189973800,3164812605,1461434635,56.07,48.27,1609801610,55.67,49.08,1609806560,21.78,15.09,1609810490,22.10,15.84,1609815474,2020-07-21 20:56:27,2.733,4.099,93.169,0,0,0,4096,0,0,1,0,13,1.050,0.920,0.590,1703329792,121793839104,3284992,11224580096,880,0,1,0,358,0,1,0,4294963200,21-07 20:56:27,16630,4727
2020-07-21 20:56:28,18.87,42.90,8.51,0,4659,16108.672794,950,0,0,0,133826,133844,16108.189730,18588634,329527914,2354143,5394684,289901621,23844404,1583709,8718425,231580,3469997,1721147,4334921,11097610,249810559,4252784,335732024,472057,284585700,933328,209741,734175,719635,172569,247839,308448,453873,221407931,10613145,157040060,3358430,25295684,2058902336,1094057985,0,178224823,3141238294,1451355056,55.69,48.11,1610878267,55.46,48.85,1610879885,21.39,14.88,1610883386,22.35,16.04,1610884867,2020-07-21 20:56:28,2.539,4.297,93.164,0,0,0,24576,0,0,0,0,12,1.050,0.920,0.590,1703723008,121793433600,3284992,11224592384,1483,0,1,0,356,0,6,0,4294963200,21-07 20:56:28,16591,4623
2020-07-21 20:56:29,18.87,42.92,8.63,0,4657,16099.340531,951,0,0,0,131550,131554,16100.503620,18597150,312098465,2364329,5393822,280460000,24044771,1588490,8721938,216893,3265370,1720430,4228536,10589325,249838094,4004009,326876262,451753,283549404,1108677,175997,695209,705848,180133,242931,351452,435488,244023859,10868709,162192687,3333409,25502445,2088609830,1113941106,0,176716744,3169653308,1456181925,55.67,47.69,1611015636,55.36,48.52,1611006846,21.44,14.51,1610994852,21.88,15.36,1611008529,2020-07-21 20:56:29,2.932,3.909,93.160,0,0,0,9728,0,0,1,0,11,1.050,0.920,0.590,1702686720,121794461696,3284992,11224600576,799,0,1,0,351,0,5,0,4294963200,21-07 20:56:29,16612,4604
2020-07-21 20:56:30,18.79,42.84,8.63,0,4454,16111.919130,884,0,0,0,129021,129011,16110.598114,17601839,321884562,2278393,5227434,284054018,23457789,1560592,8647668,180821,3035411,1638193,4328899,10420453,235723923,3991939,321460631,440836,281622876,1273260,185752,694211,741747,193674,223535,309768,388990,220490923,10753795,160555440,3232226,24925248,2049854251,1080124198,0,182856272,3217965125,1458833506,54.60,46.77,1610894052,54.34,47.57,1610897699,20.45,13.60,1610904306,21.22,14.57,1610911238,2020-07-21 20:56:30,3.062,3.779,93.160,0,0,0,4096,0,0,0,0,12,1.050,0.920,0.590,1702850560,121794281472,3284992,11224616960,1391,0,2,0,343,0,1,0,4294963200,21-07 20:56:30,16686,4454
2020-07-21 20:56:31,18.84,42.89,8.67,0,4575,16111.038187,922,0,0,0,132458,132468,16111.532847,18363507,325675041,2389628,5368067,287710430,24216201,1555241,8757272,196317,3004056,1744565,4484024,10951489,238666535,4216202,325171842,457877,281591218,879929,181514,712260,722970,169393,211568,340757,438152,222148583,10696863,157506957,3327118,25450469,2039949596,1069499135,0,177076924,3130016832,1449403996,55.48,47.36,1610259085,54.28,47.73,1610262390,20.45,13.83,1610266585,21.46,14.98,1610245716,2020-07-21 20:56:31,2.734,4.167,93.099,0,0,0,4096,0,0,1,0,11,1.050,0.920,0.590,1703063552,121794064384,3284992,11224621056,1099,0,2,0,351,0,1,0,4294963200,21-07 20:56:31,16660,4547
2020-07-21 20:56:32,18.81,42.83,8.52,0,4556,16097.743750,925,0,0,0,131521,131499,16098.572250,18335409,303166827,2352422,5446880,269003940,24054197,1563453,8678708,222879,3069647,1657460,4718912,10747196,251704980,4383967,327388312,506528,285184179,886317,178565,705118,701621,220508,239538,335720,394753,233785673,10651316,160472118,3314531,25233267,2050923135,1101637254,0,178000692,3183688116,1458661421,56.11,47.81,1610404561,54.54,48.12,1610402788,21.16,14.35,1610399399,21.94,15.29,1610394070,2020-07-21 20:56:32,2.669,4.167,93.164,0,0,0,4096,0,0,0,0,10,1.050,0.920,0.590,1703182336,121793929216,3284992,11224637440,1279,0,2,0,350,0,1,0,4294963200,21-07 20:56:32,16581,4526
2020-07-21 20:56:33,18.68,42.73,8.53,0,4605,16109.945070,935,0,0,0,131485,131509,16109.567650,18335596,322080935,2347759,5499641,277523884,24187451,1620111,8848007,218712,3158365,1668223,4563922,10886436,236960141,4376164,334351844,489588,285776607,929947,164164,697089,719617,178320,207853,284512,473453,232886479,10803713,160967001,3272168,25041653,2053802997,1121940141,0,188450135,3177650210,1428080826,56.24,47.75,1610296004,54.53,48.13,1610297903,20.85,14.14,1610302491,22.29,15.34,1610308038,2020-07-21 20:56:33,2.868,3.911,93.220,0,0,0,32768,0,0,1,0,10,1.050,0.920,0.590,1703022592,121794076672,3284992,11224649728,979,0,2,0,350,0,7,0,4294963200,21-07 20:56:33,16671,4590
2020-07-21 20:56:34,18.08,42.11,8.38,0,4419,16098.650024,890,0,0,0,127750,127746,16099.101949,17796482,316430832,2282838,5170443,279407150,23026140,1541102,8407760,211576,3119991,1662650,4515654,10388196,228934226,4330871,321082210,477426,273038518,907304,165135,731389,735889,191627,217770,319785,387073,225692301,10613129,162611405,3243755,24878441,2024208717,1116930392,0,184783891,3232236675,1409354397,54.98,47.02,1610771768,54.05,47.81,1610771658,19.97,13.69,1610769751,21.46,14.85,1610768724,2020-07-21 20:56:34,2.932,3.844,93.225,0,0,0,4096,0,0,0,0,11,1.050,0.920,0.590,1701945344,121795153920,3284992,11224649728,1409,0,2,0,342,0,1,0,4294963200,21-07 20:56:34,16549,4371
2020-07-21 20:56:35,17.72,41.78,8.43,0,4464,16110.753446,919,0,0,0,124955,124949,16110.074644,17799770,312340318,2281739,5201843,269077498,23343777,1586811,8736860,216248,3104700,1702363,4301994,10108108,223436789,4124733,295360542,471844,266286450,857078,148447,641922,654122,166881,179128,258878,439227,240681921,10225921,168234275,3206825,24136447,1993757584,1138023988,0,184300541,3315519580,1384771411,54.74,47.09,1611019643,53.75,47.76,1611019865,19.69,13.75,1611015467,20.70,14.58,1611010834,2020-07-21 20:56:35,2.794,4.094,93.112,0,0,0,4096,0,0,1,0,12,1.050,0.920,0.590,1703747584,121793327104,3284992,11224674304,1035,0,2,0,332,0,1,0,4294963200,21-07 20:56:35,16675,4439
2020-07-21 20:56:36,17.91,41.96,8.49,0,4439,16111.225385,908,0,0,0,125114,125118,16111.182506,17864803,296171953,2320397,5243941,264383580,23442397,1558628,8417645,229550,3094763,1651145,4530436,10240842,226095202,4277105,309612412,479956,278829901,858817,140773,665930,675847,214358,222546,336788,461857,230621734,10839924,167348894,3268319,25065684,2008016012,1078276513,0,176800164,3258054422,1415738206,54.96,47.18,1610122333,53.95,47.73,1610121586,20.12,13.74,1610124210,21.21,14.78,1610126784,2020-07-21 20:56:36,2.934,3.781,93.286,0,0,0,4096,0,0,0,0,10,1.050,0.920,0.590,1703194624,121793867776,3284992,11224686592,1399,0,2,0,332,0,1,0,4294963200,21-07 20:56:36,16628,4411
2020-07-21 20:56:37,18.11,42.15,8.45,0,4461,16098.260775,919,0,0,0,125786,125770,16098.778818,17552918,321133540,2231237,5089654,275430176,22966977,1558842,8450092,217566,3189268,1739010,4224567,10726984,228281282,4410723,303114713,500748,265753026,900250,155878,697377,713619,208653,197805,340559,438127,243630046,10595147,169429825,3224943,24678666,2045244731,1155409293,0,189753680,3270818201,1395136435,54.83,47.13,1611029939,54.12,47.67,1611029136,20.49,13.81,1611026202,21.23,14.61,1611023322,2020-07-21 20:56:37,2.678,4.115,93.207,0,0,0,4096,0,0,1,0,12,1.050,0.920,0.590,1702825984,121794224128,3284992,11224698880,1212,0,2,0,334,0,1,0,4294963200,21-07 20:56:37,16567,4442
2020-07-21 20:56:38,18.14,42.19,8.59,0,4557,16110.802732,937,0,0,0,126596,126603,16110.052636,17874574,304484068,2269321,5145857,273048866,23219315,1557642,8560189,189042,2979948,1657202,4235944,10518136,234516545,4287442,312935884,494882,274871151,885554,161126,705176,732855,188895,197480,309311,448694,224018241,10571135,164457283,3291140,25215609,2009596145,1070813640,0,171589456,3230249163,1415677628,54.68,47.10,1609859179,53.95,47.73,1609857104,20.34,13.85,1609860139,21.11,14.82,1609865560,2020-07-21 20:56:38,2.742,4.047,93.211,0,0,0,24576,0,0,0,0,11,1.050,0.920,0.590,1704427520,121792614400,3284992,11224707072,976,0,2,0,337,0,6,0,4294963200,21-07 20:56:38,16635,4517
2020-07-21 20:56:39,18.14,42.18,8.63,0,4496,16097.615640,904,0,0,0,126635,126626,16098.943176,18269460,305708729,2357545,5324411,264190200,23494652,1552655,8570706,192993,3146331,1677991,4098523,10152335,234277734,4085916,315732244,458979,279185679,849485,157129,660378,659525,176927,257710,275954,443781,239340438,10675960,168073962,3241246,25064509,2070477409,1134145427,0,185368723,3316433869,1442388216,54.96,47.04,1610617269,54.07,47.67,1610618599,20.25,13.62,1610620173,21.19,14.65,1610641465,2020-07-21 20:56:39,2.872,3.982,93.146,0,0,0,221184,0,0,1,0,13,1.040,0.930,0.600,1704517632,121792512000,3284992,11224719360,1300,54,1,0,338,0,14,0,4294963200,21-07 20:56:39,16569,4491
2020-07-21 20:56:40,17.96,42.00,8.71,0,4415,16110.734601,898,0,0,0,125616,125624,16109.578089,17797720,319869808,2225544,5157433,272198379,23220395,1590931,8575822,238595,3166948,1710313,4226002,10460293,218174677,4118396,297197353,459160,260904614,900962,163752,682177,683637,169492,180981,321774,420943,231122761,10240152,164428790,3215885,24443079,2014454087,1167654319,0,188719945,3286119149,1405177155,54.62,47.04,1611114435,53.44,47.74,1611118269,19.89,13.85,1611118537,20.97,14.85,1611096725,2020-07-21 20:56:40,2.671,4.169,93.160,0,0,0,4096,0,0,0,0,12,1.040,0.930,0.600,1704275968,121792741376,3284992,11224731648,1032,0,2,0,334,0,1,0,4294963200,21-07 20:56:40,16655,4394
2020-07-21 20:56:41,17.77,41.82,8.64,0,4421,16111.421761,906,0,0,0,124206,124199,16111.314183,17803429,313414558,2275398,5252634,269020460,23811184,1572806,8633104,220084,3166671,1629374,4193550,10262963,214059175,4130270,290559351,470169,269410818,895921,160064,615425,660081,190298,187236,263633,426206,242785155,9937826,169183019,3196750,24038629,2013341946,1120460435,0,179701738,3352400931,1398606821,54.47,46.82,1610033445,53.31,47.22,1610033328,19.73,13.43,1610032165,20.99,14.46,1610030031,2020-07-21 20:56:41,2.995,3.776,93.229,0,0,0,4096,0,0,1,0,12,1.040,0.930,0.600,1703751680,121793249280,3284992,11224748032,855,0,2,0,330,0,1,0,4294963200,21-07 20:56:41,16628,4402
2020-07-21 20:56:42,17.76,41.80,8.72,0,4455,16096.821352,921,0,0,0,123827,123851,16097.106348,17770642,303616918,2326991,5146497,258996031,23262338,1571169,8372871,215302,2981691,1648367,4445392,10656620,231437827,4343506,324786559,439740,275407400,871021,137399,663514,650700,171042,247331,288287,402848,225404345,10163208,162648690,3295122,24536273,1976529839,1101734905,0,175936286,3329874023,1422468969,54.99,47.17,1610862254,53.28,47.27,1610861114,19.86,13.56,1610861436,20.81,14.52,1610862333,2020-07-21 20:56:42,3.121,3.706,93.173,0,0,0,4096,0,0,0,0,11,1.040,0.930,0.600,1703604224,121793392640,3284992,11224752128,976,0,2,0,330,0,1,0,4294963200,21-07 20:56:42,16553,4394
2020-07-21 20:56:43,17.76,41.82,8.65,0,4497,16111.681157,932,0,0,0,124059,124040,16111.624088,17701840,298117521,2285976,5175828,266649360,23416524,1553611,8502840,197047,2907416,1625136,4523173,10477866,235310071,4423023,323720024,497939,276983983,861310,156728,701888,689010,173984,222654,354719,422058,218881872,10398164,165321257,3272444,24737183,1971006992,1064275082,0,170482285,3303234237,1390099535,55.04,47.03,1610061373,53.69,47.33,1610061960,20.33,13.58,1610061032,21.13,14.47,1610062936,2020-07-21 20:56:43,3.060,3.776,93.164,0,0,0,278528,0,0,1,0,10,1.040,0.930,0.600,1702268928,121794711552,3284992,11224768512,980,0,1,0,330,0,9,0,4294963200,21-07 20:56:43,16654,4470
