time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:52:51,17.61,41.67,8.44,0,4642,16111.183338,894,0,0,0,123008,123010,16110.993148,17211911,311572602,2177374,5041897,273815376,22701459,1523089,8400539,191846,3028415,1721602,4014951,10527377,225641444,4137134,310836164,512677,267344199,903705,163857,737288,748127,184368,249563,283253,353455,224159228,10121061,161750439,3312080,23990771,1947749918,1107269586,0,180914779,3256551837,1363131396,55.93,47.82,1610111889,54.19,47.70,1610111838,19.78,13.47,1610100783,20.79,14.65,1610102129,2020-07-21 20:52:51,2.863,3.904,93.234,0,0,0,4096,0,0,1,0,14,0.940,0.790,0.470,1703706624,121796169728,3284992,11222130688,2645,5504,2,0,320,0,1,0,4294963200,21-07 20:52:51,16676,4609
2020-07-21 20:52:52,17.66,41.70,8.45,0,4693,16110.060422,908,0,0,0,122500,122484,16109.736898,17122176,314827288,2164350,5027952,274080193,22866540,1579329,8626420,214105,3247472,1672139,4129891,10409034,216198120,3983081,297894987,502143,262150359,845640,145956,724023,767721,215527,229330,316958,433597,239834039,10544841,166385559,3243467,23877947,1980700815,1157919885,0,182889398,3297948034,1380059022,55.92,47.65,1611465761,54.46,47.76,1611463535,20.23,13.50,1611461917,21.09,14.72,1611495667,2020-07-21 20:52:52,2.798,4.034,93.169,0,0,0,24576,0,0,0,0,13,0.940,0.790,0.470,1705152512,121794711552,3284992,11222142976,1628,5498,2,0,319,0,6,0,4294963200,21-07 20:52:52,16578,4657
2020-07-21 20:52:53,17.75,41.80,8.51,0,4638,16112.361402,890,0,0,0,123156,123167,16112.464348,17198598,316585243,2254168,5206928,271533805,23481014,1618457,8946605,246410,3214715,1698725,4408399,10281520,219574620,4222331,306294928,492253,267616025,842491,153645,695357,702194,138117,177878,271303,384379,229520406,10433591,161743871,3196031,23756403,1969862886,1132859639,0,182891982,3248216996,1380240413,55.78,47.63,1611031942,54.57,47.79,1611030584,20.05,13.43,1611028498,20.77,14.54,1610995634,2020-07-21 20:52:53,2.993,3.839,93.169,0,0,0,4096,0,0,1,0,13,0.940,0.790,0.470,1705467904,121794383872,3284992,11222155264,1508,5300,2,0,319,0,1,0,4294963200,21-07 20:52:53,16712,4609
2020-07-21 20:52:54,17.83,41.87,8.59,0,4660,16111.211927,900,0,0,0,123498,123488,16111.449230,18352330,308986986,2411416,5008841,276589789,22943589,1528943,8287791,237272,3222638,1691272,4338897,10644649,238298021,4119598,317492640,506156,273789535,815123,160027,681858,706540,174336,217122,278783,418717,207298038,10480788,162545662,3328679,24670392,1972826231,1028023503,0,171389562,3219940054,1392266526,55.34,47.50,1610410546,54.33,47.76,1610412724,20.25,13.62,1610418542,20.90,14.69,1610419801,2020-07-21 20:52:54,2.934,3.911,93.155,0,0,0,4096,0,0,0,0,12,0.940,0.800,0.470,1705414656,121794424832,3284992,11222167552,1934,5512,2,0,321,0,1,0,4294963200,21-07 20:52:54,16634,4646
2020-07-21 20:52:55,17.71,41.76,8.46,0,4745,16098.585709,911,0,0,0,124199,124226,16099.015659,17269867,317466267,2219022,5110828,272027025,22756871,1528636,8294035,231976,3430699,1718341,4626791,11086570,224426016,4327881,310023090,528396,267580729,895182,153429,683765,735757,138644,241033,251437,395932,233191155,10315101,163274285,3295159,24142861,1971854827,1135814302,0,183330646,3251677195,1369498466,55.74,47.79,1610744345,54.17,47.82,1610809474,20.13,13.74,1610803402,21.12,14.80,1610796794,2020-07-21 20:52:55,2.863,3.969,93.169,0,0,0,4096,0,0,1,4,22,0.940,0.800,0.470,1705529344,121794297856,3284992,11222179840,2043,5398,2,0,322,0,1,0,4294963200,21-07 20:52:55,16599,4708
2020-07-21 20:52:56,17.98,42.00,8.54,0,4632,16110.990853,878,0,0,0,124267,124265,16110.276372,18310048,309861140,2398307,5001931,277634929,22596855,1582620,8262978,203966,3298414,1674643,4386435,10693550,249131100,3931958,331620994,497863,282671325,844187,149430,676624,709303,203194,275677,295806,390938,213815123,10471027,161965705,3333350,24719883,1979410706,1041668682,0,173325828,3203907132,1401124287,56.20,47.72,1610707849,54.73,47.77,1610640303,20.51,13.57,1610638814,21.58,14.78,1610638758,2020-07-21 20:52:56,2.870,3.979,93.151,0,0,0,4096,0,0,0,0,12,0.940,0.800,0.470,1705328640,121794490368,3284992,11222188032,1427,5300,2,0,324,0,1,0,4294963200,21-07 20:52:56,16630,4615
2020-07-21 20:52:57,17.94,41.98,8.60,0,4719,16111.448103,902,0,0,0,124066,124042,16111.603644,17704129,313265305,2306551,5227534,270999770,24168621,1651296,8735179,225190,3100703,1628089,4125856,10551495,237397210,4198794,330108570,503567,279071174,836927,155560,659168,649672,151779,195511,279924,444175,248069250,10596271,164744487,3245455,24062073,2023179401,1160595934,0,186205879,3281259868,1421125722,56.12,47.85,1611870689,54.99,48.17,1611874576,20.21,13.68,1611880822,21.16,14.79,1611886813,2020-07-21 20:52:57,2.740,4.044,93.216,0,0,0,76800,0,0,1,0,12,0.940,0.800,0.470,1705074688,121794732032,3284992,11222200320,1484,5300,2,0,323,0,12,0,4294963200,21-07 20:52:57,16642,4670
2020-07-21 20:52:58,17.67,41.74,8.52,0,4823,16113.309806,882,0,0,0,123132,123163,16113.278192,18663352,303808315,2414338,5147296,268078520,23150109,1624501,8495099,176386,2958040,1663318,4028957,10696413,242592391,4031999,331574924,479351,277906004,826447,148127,655340,652132,164411,182118,264321,462355,221331419,10828633,168247435,3458027,25238195,2005688935,1073132273,0,171447270,3320081287,1421715731,55.87,47.72,1610598685,54.86,48.00,1610597597,20.45,13.87,1610598577,21.02,14.80,1610596007,2020-07-21 20:52:58,3.054,3.834,93.112,0,0,0,1138688,0,0,0,0,11,0.940,0.800,0.470,1706901504,121792892928,3284992,11222212608,1847,5478,2,0,318,0,72,0,4294963200,21-07 20:52:58,16762,4788
2020-07-21 20:52:59,17.94,41.97,8.48,0,4729,16110.173759,908,0,0,0,124474,124441,16110.439563,17155695,321065421,2239576,5113270,278417571,23502013,1597710,8707305,211072,3335551,1682371,4174922,10413288,221338611,3980333,311979507,473111,272435628,844540,164094,645747,699650,165725,190882,274978,460952,238082045,10684347,163121000,3293774,24292579,2000639367,1150585486,0,181020818,3239064336,1388871563,56.05,47.41,1611235197,54.47,47.57,1611236470,19.88,13.12,1611236751,21.17,14.37,1611241906,2020-07-21 20:52:59,2.935,3.914,93.151,0,0,0,4096,0,0,1,0,11,0.950,0.800,0.480,1706487808,121793294336,3284992,11222224896,2358,5488,1,0,323,0,1,0,4294963200,21-07 20:52:59,16655,4680
2020-07-21 20:53:00,17.66,41.72,8.54,0,4734,16113.145050,918,0,0,0,122638,122660,16113.048857,18178397,296642930,2405505,5179887,263304216,22861574,1603686,8483826,221902,3063409,1724199,4120587,10295337,246757850,3955372,337316472,516626,284189710,866452,151295,656399,692066,217303,224966,269437,366607,239815923,10366780,164434525,3312491,24695862,1995061227,1089825309,0,176294982,3311471122,1410082736,55.64,47.63,1610962377,54.33,47.60,1610961367,19.54,13.21,1610961290,21.03,14.77,1610961212,2020-07-21 20:53:00,2.796,3.966,93.238,0,0,0,0,0,0,0,0,13,0.950,0.800,0.480,1707954176,121791819776,3284992,11222233088,2024,5442,1,0,326,0,0,0,4294963200,21-07 20:53:00,16686,4757
2020-07-21 20:53:01,17.67,41.71,8.42,0,5467,16111.633712,884,0,0,0,118404,118382,16111.086932,18443604,297467483,2341632,4989881,258163294,22182962,1581222,8246969,149648,2999948,1654507,3979131,10227596,213961965,3735233,307825218,463135,270592576,878977,142568,594384,617131,138537,173577,257851,498054,213949063,10338941,165710650,3376634,24772633,2013265626,1073052065,0,166932578,3261600537,1403173116,53.93,46.57,1612624744,52.53,46.62,1612618764,18.85,13.09,1612611722,20.19,14.35,1612630454,2020-07-21 20:53:01,2.870,3.849,93.281,0,0,0,4096,0,0,1,0,12,0.950,0.800,0.480,1707184128,121792573440,3284992,11222249472,975,0,2,0,309,0,1,0,4294963200,21-07 20:53:01,16558,4326
2020-07-21 20:53:02,19.53,43.61,8.40,0,4925,16115.424718,930,0,0,0,134777,134787,16116.308046,19254226,386561175,2620801,5516643,305990401,24234365,1514411,8981270,284095,3765028,1673830,4661855,12090536,291721757,4707264,392078333,547289,309609778,940885,178136,699897,766342,183343,262290,239278,548162,299706063,11967105,181954173,3313401,25154555,2347666902,1503627715,0,219155434,3592828893,1572908092,56.76,49.09,1610780340,55.30,49.05,1610783079,21.20,14.98,1610785144,21.91,15.89,1610762159,2020-07-21 20:53:02,3.716,4.042,92.243,0,0,0,574464,0,0,0,0,12,0.950,0.800,0.480,1706377216,121793327104,3284992,11222261760,2529,5434,2,0,317,0,16,0,4294963200,21-07 20:53:02,16748,5619
2020-07-21 20:53:03,18.05,42.10,8.58,0,4329,16110.625617,860,0,0,0,120629,120637,16110.309165,17873348,297584460,2388630,5107917,263886094,23420540,1616685,8422065,168530,3008812,1685646,4055084,10209890,243215599,3850517,321083719,464002,275932881,906275,151177,630849,658775,171456,194123,287997,353396,225980581,10206599,158907001,3209328,24221527,1966537691,1059351394,0,170726631,3182383562,1400429461,54.90,47.05,1609988033,53.13,46.94,1609990860,19.19,12.93,1609991673,19.90,14.01,1609988930,2020-07-21 20:53:03,2.874,3.919,93.207,0,0,0,4096,0,0,1,0,9,0.950,0.800,0.480,1705512960,121794183168,3284992,11222269952,2242,5396,2,0,322,0,1,0,4294963200,21-07 20:53:03,16656,4670
2020-07-21 20:53:04,17.98,42.00,8.51,0,4707,16097.469467,876,0,0,0,125294,125282,16098.411614,18216025,322365845,2240085,5090025,279217754,22805022,1512946,8327861,184154,3198302,1669506,4132635,10703666,237887975,4168386,314761793,509982,273480962,900383,147071,703425,699461,175358,229343,302084,417824,218671929,10275316,159678040,3271411,24308581,1976119897,1091280364,0,180394331,3205284426,1390576787,55.27,47.60,1611088536,54.16,47.84,1611089149,19.54,13.51,1611091563,20.05,14.31,1611096713,2020-07-21 20:53:04,2.801,4.039,93.160,0,0,0,4096,0,0,0,0,10,0.950,0.800,0.480,1705365504,121794318336,3284992,11222282240,1523,5434,2,0,326,0,1,0,4294963200,21-07 20:53:04,16560,4693
2020-07-21 20:53:05,17.64,41.69,8.64,0,4759,16112.071599,925,0,0,0,123909,123934,16111.223793,18612419,295527788,2397611,5098313,264932933,22593727,1565529,8377358,174577,3019579,1715871,3951467,10551878,224302268,4048426,316230217,507113,273536548,857586,139261,641986,666608,158638,203786,338610,450517,217454576,10660561,168139124,3341369,25298377,2008492532,1037847894,0,165923820,3309324135,1410756459,55.42,47.63,1610290407,54.05,47.60,1610292074,19.85,13.30,1610294051,20.26,14.20,1610296083,2020-07-21 20:53:05,2.798,4.034,93.169,0,0,0,4096,0,0,1,0,13,0.950,0.800,0.480,1706045440,121793626112,3284992,11222294528,1598,5496,2,0,323,0,1,0,4294963200,21-07 20:53:05,16682,4711
2020-07-21 20:53:06,17.92,41.97,8.59,0,4768,16109.706816,912,0,0,0,124622,124616,16109.688446,17506611,321158596,2230973,5218093,276315494,22863984,1550812,8296048,195473,3159803,1752449,4684018,10690068,222162945,4298536,299328738,527194,265046027,904407,150931,723605,758818,185766,215095,270851,429791,234966823,10359179,165599484,3366234,24573337,2012634275,1150909274,0,186244112,3273071348,1409440757,55.96,47.91,1611549457,54.55,48.11,1611616887,20.57,14.00,1611619677,21.15,14.90,1611619409,2020-07-21 20:53:06,2.932,3.909,93.160,0,0,0,4096,0,0,0,0,12,0.950,0.800,0.480,1705275392,121794375680,3284992,11222315008,1575,5622,2,0,323,0,1,0,4294963200,21-07 20:53:06,16583,4724
2020-07-21 20:53:07,17.88,41.93,8.57,0,4721,16113.094535,903,0,0,0,122597,122572,16113.246536,18087083,297781013,2365341,5251811,259769074,23126294,1613293,8556238,231869,3089318,1655342,4189549,10461887,233704594,4010310,314654320,491732,270397553,845335,212744,650816,666163,170057,251851,312479,396257,232049367,10669061,162438329,3274663,24465914,2014228552,1103115496,0,177473903,3307702570,1436571665,55.35,47.56,1610814303,54.21,47.73,1610743148,20.08,13.69,1610737784,20.94,14.64,1610732945,2020-07-21 20:53:07,3.070,3.723,93.207,0,0,0,20480,0,0,1,0,11,0.950,0.800,0.480,1704419328,121795223552,3284992,11222323200,1935,5642,1,0,319,0,5,0,4294963200,21-07 20:53:07,16700,4710
2020-07-21 20:53:08,17.63,41.68,8.58,0,4686,16110.541509,888,0,0,0,122949,122958,16110.101782,18139497,293963576,2428575,5176594,261244328,23495343,1651030,8636295,201004,2951311,1709113,4138421,10409296,235115509,3841905,315425154,486751,274179222,876115,186220,636802,684059,238463,200975,282804,392519,239489251,10494258,166755985,3300034,24648570,2008589949,1080365559,0,174440279,3317905289,1406275745,55.88,47.69,1610257705,54.64,47.92,1610257099,20.68,13.73,1610256189,21.18,14.68,1610258708,2020-07-21 20:53:08,2.991,3.836,93.173,0,0,0,133632,0,0,0,0,15,0.950,0.800,0.480,1703874560,121795764224,3284992,11222327296,1500,5514,2,0,319,0,9,0,4294963200,21-07 20:53:08,16654,4641
2020-07-21 20:53:09,17.82,41.84,8.59,0,4692,16098.143138,891,0,0,0,122308,122315,16097.888098,18445172,299179701,2366003,4974688,270949436,22574702,1544064,8252697,217737,3172362,1601200,4214378,10309609,240057418,4128052,313401190,503055,272005269,847250,154986,647850,698198,190370,227238,355393,390498,220184025,10448697,164502332,3251563,24611498,1968576144,1023269126,0,168346022,3227206716,1381862702,55.20,47.18,1610619427,53.81,47.35,1610621729,19.66,13.07,1610622205,20.44,14.06,1610621992,2020-07-21 20:53:09,2.868,3.977,93.155,0,0,0,4096,0,0,1,0,14,0.960,0.810,0.480,1706201088,121793425408,3284992,11222339584,1567,5360,2,0,318,0,1,0,4294963200,21-07 20:53:09,16565,4686
2020-07-21 20:53:10,18.21,42.27,8.56,0,4702,16110.084349,888,0,0,0,125729,125737,16110.351766,18482400,319441423,2375620,5104127,281065611,22915254,1551733,8345112,205323,3148941,1645864,4037462,10615538,243845978,3910952,328295619,477780,280976713,883696,165484,708677,767252,216803,257967,361446,607657,222178581,10635060,162879444,3425400,24839928,2004076545,1106253474,0,177465657,3204376156,1401955339,56.43,48.43,1610446037,54.77,48.39,1610448384,20.91,14.38,1610451248,21.79,15.47,1610452913,2020-07-21 20:53:10,2.937,3.916,93.146,0,0,0,4096,0,0,0,0,16,0.960,0.810,0.480,1704370176,121795248128,3284992,11222347776,2095,5658,2,0,322,0,1,0,4294963200,21-07 20:53:10,16653,4662
2020-07-21 20:53:11,18.00,42.04,8.56,0,4854,16098.606929,943,0,0,0,124762,124745,16098.465624,17566856,319399516,2241132,5168329,274531444,22973397,1551422,8438899,251393,3392877,1749865,4577642,10555158,222646190,4113594,297017550,518897,264307623,880514,162790,737129,768096,227338,256591,305746,408340,255554550,11022422,169455398,3271656,24600369,2054501977,1196765662,0,190892170,3303214610,1405497626,56.50,48.25,1610483113,55.06,48.35,1610478622,21.11,14.33,1610538874,21.69,15.33,1610533829,2020-07-21 20:53:11,2.736,4.039,93.225,0,0,0,20480,0,0,1,4,20,0.960,0.810,0.480,1704951808,121794654208,3284992,11222360064,2414,5434,2,0,328,0,5,0,4294963200,21-07 20:53:11,16632,4810
2020-07-21 20:53:12,17.62,41.67,8.57,0,4686,16110.760761,891,0,0,0,122873,122886,16111.174081,17591379,316576717,2261843,5289694,270109966,23889992,1610176,8952629,199837,3062447,1709434,4317899,10168502,220955821,3947369,302453375,472987,269596509,838140,153623,629362,720642,163017,178489,326709,387025,238155093,10377799,165516322,3227303,24191760,1979143048,1136758318,0,186168548,3298457471,1372628957,55.80,47.70,1611013966,54.22,47.77,1611015598,20.09,13.52,1610952025,20.82,14.72,1610953604,2020-07-21 20:53:12,2.796,3.966,93.238,0,0,0,561152,0,0,0,0,14,0.960,0.810,0.480,1705283584,121794310144,3284992,11222372352,2104,5506,2,0,320,0,11,0,4294963200,21-07 20:53:12,16673,4669
2020-07-21 20:53:13,17.98,42.05,8.54,0,4746,16111.058036,924,0,0,0,123200,123198,16110.860027,17981708,312302689,2307787,5371922,266763426,23982780,1612085,8574966,273417,3212740,1687575,4238141,10224961,242683548,3964382,317776584,488340,279194655,837168,148191,644512,675330,139487,169001,302004,350852,232015832,10590917,162053237,3216289,24112028,1999380613,1134388459,0,182329064,3292057435,1422909227,55.91,47.75,1610455684,54.26,47.68,1610455692,20.49,13.74,1610455545,21.23,14.78,1610457074,2020-07-21 20:53:13,2.997,3.844,93.160,0,0,0,4096,0,0,1,4,22,0.960,0.810,0.480,1704030208,121795551232,3284992,11222384640,1564,5382,2,0,317,0,1,0,4294963200,21-07 20:53:13,16687,4708
2020-07-21 20:53:14,17.94,42.00,8.47,0,4669,16098.853217,896,0,0,0,123247,123245,16098.822383,17621436,324542464,2227768,5079992,276338933,22700542,1553069,8301870,253040,3213523,1702625,4051603,10582068,240328771,4286720,321154453,538663,273441715,889760,163705,767936,783237,150042,215970,281935,413855,211708813,10323688,162484254,3322280,24329930,1989148085,1126662655,0,184567590,3253557021,1386078401,55.58,47.51,1610470013,54.22,47.63,1610470325,20.17,13.54,1610470066,20.49,14.30,1610511970,2020-07-21 20:53:14,2.807,4.047,93.146,0,0,0,4096,0,0,0,0,14,0.960,0.810,0.480,1704914944,121794658304,3284992,11222392832,1986,5414,2,0,322,0,1,0,4294963200,21-07 20:53:14,16568,4653
