time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:44:25,22.06,46.00,8.78,0,4978,16079.309692,1036,0,0,0,145355,145350,16079.964861,20734211,422068927,2668219,6334495,307243832,25925026,1766367,9600712,228371,4180855,1813557,4643530,11504920,302428289,4724549,437809104,591403,319843688,994266,182976,828918,845131,151537,209542,282536,394128,281619048,10589293,144537200,3412831,26291769,2366356280,1547986229,0,207694666,2929400210,1667614299,60.72,51.23,1607775734,26.86,18.87,1607779912,24.86,17.05,1607741793,58.78,50.76,1607741370,2020-07-21 20:44:25,3.446,3.251,93.303,0,0,0,4096,0,0,1,0,11,0.920,0.360,0.170,1700786176,121807695872,3284992,11214766080,979,0,2,0,376,0,1,0,4294963200,21-07 20:44:25,16656,4959
2020-07-21 20:44:26,22.28,46.27,8.74,0,5010,16080.688881,1054,0,0,0,146171,146186,16080.782051,20989072,419864158,2726515,6477007,311579493,25963185,1718453,9515764,227833,3923696,1762336,4757153,11477273,298099219,4874326,430408683,616757,309602485,1001507,194831,808453,812202,173399,291137,306888,441888,278452436,10669514,142886708,3423342,26618604,2390027746,1562536645,0,209668651,2934748123,1684844297,60.39,50.92,1607893791,26.24,18.62,1607891200,24.70,17.07,1607890925,58.78,50.70,1607890285,2020-07-21 20:44:26,3.448,3.253,93.299,0,0,0,24576,0,0,0,0,11,0.920,0.360,0.170,1701126144,121807335424,3284992,11214774272,1382,0,2,0,379,0,6,0,4294963200,21-07 20:44:26,16570,4975
2020-07-21 20:44:27,22.52,46.48,8.80,0,5071,16072.013837,1077,0,0,0,147959,147956,16076.469961,20626070,422154053,2680964,6438124,312951139,26296532,1781285,9926754,314298,3828064,1747204,5027639,11190889,298598001,4776243,445221141,626756,334679103,984847,171625,840406,846711,204161,262206,376756,435194,315881144,11848675,147626266,3465402,26920583,2481270490,1650494670,0,221500219,2905422001,1691128897,60.87,51.41,1607949107,26.81,19.03,1607946708,24.57,17.03,1607943618,59.00,51.02,1607942080,2020-07-21 20:44:27,3.578,3.058,93.364,0,0,0,5632,0,0,1,4,20,0.920,0.360,0.170,1700577280,121807233024,3284992,11215409152,1543,0,2,0,384,0,3,0,4294963200,21-07 20:44:27,16625,5059
2020-07-21 20:44:28,22.54,46.51,8.82,0,5040,16079.443838,1092,0,0,0,148989,149000,16079.600663,20770255,432085406,2701493,6377668,318726653,25732254,1709144,9572076,269945,3672878,1983410,5337939,11930967,302538388,4969379,436047523,637319,328206517,957270,188312,805439,860198,208912,239847,367080,523922,293653630,11552678,145039673,3588094,27645618,2495795333,1615343194,0,216125217,2942759006,1726295046,61.86,51.75,1608193287,27.80,19.38,1608204844,25.89,17.76,1608217093,60.09,51.64,1608229412,2020-07-21 20:44:28,3.379,3.314,93.307,0,0,0,8192,0,0,0,0,11,0.920,0.360,0.170,1699201024,121808592896,3284992,11215425536,796,0,2,0,381,0,2,0,4294963200,21-07 20:44:28,16683,4986
2020-07-21 20:44:29,21.14,45.15,8.55,0,4682,16104.244164,958,0,0,0,134127,134103,16101.036340,19017152,425105430,2519141,5938232,305201221,24608287,1869247,9262750,238558,3364133,1734045,4752242,10980374,258206038,4461264,378304692,526123,295082381,947835,163627,844811,894688,209379,282036,402532,501099,266211777,10841890,147781226,3497697,25860955,2289393768,1541376369,0,201056252,2984589497,1583538863,61.40,52.36,1610123291,27.12,19.82,1610121676,26.21,18.46,1610120493,59.93,52.21,1610133723,2020-07-21 20:44:29,3.320,3.385,93.294,0,0,0,4096,0,0,1,0,11,0.850,0.350,0.170,1701130240,121806659584,3284992,11215433728,1039,0,2,0,355,0,1,0,4294963200,21-07 20:44:29,16601,4640
2020-07-21 20:44:30,20.23,44.25,8.79,0,4610,16097.460481,946,0,0,0,130350,130349,16097.897473,19133086,360111275,2466675,5950868,288030992,24887157,1707881,9212459,262302,3393895,1809504,4553793,10679500,274482953,4235187,399212517,520222,293259714,843158,153061,683076,724429,164440,181211,310169,442149,279868656,10559924,149611208,3419949,25106880,2208901147,1410315833,0,191261207,2973979431,1543648558,58.65,49.92,1610627947,24.29,17.40,1610635607,22.92,15.84,1610643348,56.60,49.57,1610633148,2020-07-21 20:44:30,3.327,3.327,93.346,0,0,0,4096,0,0,0,0,11,0.850,0.350,0.170,1700929536,121806860288,3284992,11215441920,1159,0,2,0,338,0,1,0,4294963200,21-07 20:44:30,16540,4565
2020-07-21 20:44:31,21.00,44.99,8.75,0,4544,16110.705427,935,0,0,0,130976,130988,16109.733161,18010637,417431415,2323730,5706691,293383348,23839670,1694850,8792044,199769,3493787,1893865,4524971,10784978,254034472,4224679,395872932,533433,291462174,923999,165086,779447,836823,174682,217598,350299,470376,277976956,10371432,149045291,3371966,24982274,2321546507,1597189745,0,206184905,2938666730,1563234945,58.53,49.65,1609747869,24.15,17.06,1609738215,22.50,15.33,1609727969,56.60,49.10,1609719569,2020-07-21 20:44:31,3.383,3.448,93.169,0,0,0,24576,0,0,1,0,12,0.850,0.350,0.170,1700646912,121807761408,3284992,11214823424,1451,0,2,0,356,0,6,0,4294963200,21-07 20:44:31,16640,4672
2020-07-21 20:44:32,21.86,45.85,8.51,0,4646,16087.975496,982,0,0,0,133489,133478,16116.747823,19331703,423293076,2616050,5895269,300015387,23939668,1677516,8595698,238423,3615746,1788273,4479059,10638294,285422682,4628802,433707446,589372,305666998,940250,171547,797112,849878,169010,229414,333240,641160,273597726,10822781,150222427,3643665,25907317,2489903036,1694755918,0,210574665,2977917482,1694899167,61.08,51.62,1614993534,26.72,18.97,1614989530,24.66,17.32,1614985381,58.50,50.99,1614981229,2020-07-21 20:44:32,3.578,3.188,93.234,0,0,0,4096,0,0,0,0,10,0.850,0.350,0.170,1703677952,121804632064,3284992,11214848000,560,0,2,0,359,0,1,0,4294963200,21-07 20:44:32,16494,4707
2020-07-21 20:44:33,21.89,45.96,8.84,0,4915,16139.904785,1039,0,0,0,143575,143574,16118.726223,19836477,424864003,2671477,6253860,317437840,25137472,1726876,9387430,201846,3475282,1759577,5080247,10760093,273300034,4365369,401782288,551770,298348831,964812,182658,765150,828920,202475,258367,487249,686779,294954087,11117845,145689926,3565023,26719405,2412893524,1582795566,0,221309726,2907033074,1672329676,60.11,50.82,1608432923,25.79,18.40,1608430511,24.28,16.75,1608426552,58.37,50.58,1608422888,2020-07-21 20:44:33,3.641,3.056,93.303,0,0,0,4096,0,0,1,0,10,0.850,0.350,0.170,1700278272,121806794752,3284992,11216084992,680,0,2,0,343,0,1,0,4294963200,21-07 20:44:33,16651,4657
2020-07-21 20:44:34,22.04,46.01,8.73,0,4962,16086.562196,1055,0,0,0,144861,144886,16082.139672,20861392,405259369,2750876,6639193,306437800,26173449,1749777,9773406,209355,3368361,1690201,4421754,11381622,312887369,4443728,449230700,536246,320197643,889914,166761,857771,924471,206338,225878,374330,694187,315193933,11359197,148973219,3878248,26803928,2400804760,1566686864,0,210903292,2921280058,1641036833,61.18,52.11,1608098587,27.17,19.62,1608104666,25.14,17.85,1608111220,58.57,51.52,1608117066,2020-07-21 20:44:34,3.318,3.383,93.299,0,0,0,8192,0,0,0,0,12,0.860,0.360,0.170,1700208640,121807958016,3284992,11214868480,915,0,3,0,378,0,2,0,4294963200,21-07 20:44:34,16624,4956
2020-07-21 20:44:35,20.69,44.68,8.62,0,4663,16089.998111,965,0,0,0,134378,134353,16095.383670,18969590,397648359,2429660,5782907,302596649,23963887,1680582,8853498,259280,3476712,1761602,4664983,10824746,278252521,4357968,406997980,557169,295588787,895952,172121,852060,875668,301569,342347,355489,473166,242137104,11372807,152030216,3510740,26378854,2310356916,1430126824,0,194348400,2965251034,1581157745,60.21,51.41,1610635661,26.12,18.88,1610641112,24.52,17.35,1610647349,57.93,50.87,1610655178,2020-07-21 20:44:35,3.518,3.127,93.355,0,0,0,4096,0,0,1,0,11,0.860,0.360,0.170,1700048896,121807855616,3284992,11215192064,1339,0,2,0,346,0,1,0,4294963200,21-07 20:44:35,16558,4622
2020-07-21 20:44:36,21.41,45.43,8.70,0,4804,16108.726258,996,0,0,0,138448,138464,16098.773045,19475716,421242002,2497957,6030135,308353256,24438679,1706266,9226190,258560,3480127,1715679,4509553,11332205,296705298,4482405,422321217,563671,300634106,934174,187598,763541,795451,210276,271968,327790,531398,240613441,11352819,151558106,3568744,27095608,2348725245,1454158255,0,205367076,2978677939,1590491107,59.82,50.56,1608674247,26.06,18.35,1608672481,24.17,16.52,1608669901,57.34,49.96,1608668522,2020-07-21 20:44:36,3.451,3.255,93.294,0,0,0,24576,0,0,0,0,11,0.860,0.360,0.170,1701683200,121806209024,3284992,11215204352,1575,0,2,0,358,0,6,0,4294963200,21-07 20:44:36,16652,4750
2020-07-21 20:44:37,22.02,45.99,8.61,0,4944,16080.996144,1038,0,0,0,144797,144806,16080.570170,20580056,410947740,2718606,6437552,311552672,25171048,1673616,9280008,207649,4087170,1755287,4767954,11340908,298555570,4604831,416912004,538947,308337121,939296,175437,837666,859763,194897,247133,401282,641990,327817806,11792121,150868920,3594234,27450452,2466048300,1603206456,0,215827653,2954708189,1669680198,60.30,50.99,1608625935,26.35,18.68,1608616936,24.83,16.98,1608606709,58.23,50.58,1608595621,2020-07-21 20:44:37,3.385,3.255,93.359,0,0,0,108544,0,0,1,0,12,0.860,0.360,0.170,1700892672,121806643200,3284992,11215523840,1215,0,2,0,375,0,9,0,4294963200,21-07 20:44:37,16563,4923
2020-07-21 20:44:38,22.31,46.25,8.67,0,4966,16078.392536,1029,0,0,0,146303,146278,16079.437376,20369773,426828953,2647832,6335783,314311257,25506960,1691913,9575792,254365,3746601,1770772,5093149,11539263,271996397,4706522,396589966,595755,299871827,1019411,227787,782786,808752,177603,221515,296219,429251,289979584,11396241,145957037,3462262,26808345,2464183701,1601714550,0,216884487,2939201295,1703562236,61.17,51.39,1608072170,26.99,18.83,1608071140,25.12,17.06,1608074234,58.79,50.64,1608074655,2020-07-21 20:44:38,3.513,3.123,93.364,0,0,0,4096,0,0,0,0,13,0.860,0.360,0.170,1699729408,121808461824,3284992,11214917632,1955,54,3,0,381,0,1,0,4294963200,21-07 20:44:38,16664,4944
2020-07-21 20:44:39,21.91,45.92,8.61,0,4989,16098.037671,1046,0,0,0,144121,144128,16108.888704,20786092,425610510,2665253,6309634,319887184,25603558,1704687,9449870,230219,3520860,1797088,5051626,11117493,284905591,4533736,404321213,544559,304927751,957940,236764,811911,858283,202187,239068,374558,505389,281834363,11719905,151132571,3613122,27359995,2416197141,1607807696,0,215251551,2978493873,1666904765,60.74,51.08,1611163458,26.09,18.41,1611199170,24.61,16.80,1611210506,58.23,50.39,1611224352,2020-07-21 20:44:39,3.513,3.188,93.299,0,0,0,4096,0,0,1,0,13,0.870,0.370,0.170,1700040704,121808117760,3284992,11214929920,1211,0,1,0,373,0,1,0,4294963200,21-07 20:44:39,16649,4974
2020-07-21 20:44:40,21.29,45.30,8.55,0,4854,16110.792545,1029,0,0,0,139066,139081,16099.834254,20659506,396688647,2630473,6310326,298150861,24786839,1698555,9235637,201267,3282560,1732585,4667591,11295204,318386122,4319992,435018065,538664,309541472,894203,184368,712829,874213,185910,210841,387079,454619,295728594,11314520,151872436,3502835,26768499,2375639917,1550522510,0,208947106,2995561471,1641400001,59.85,50.43,1609694584,25.77,18.38,1609663247,24.10,16.52,1609654758,57.48,49.88,1609644356,2020-07-21 20:44:40,3.513,3.188,93.299,0,0,0,4096,0,0,0,0,13,0.870,0.370,0.170,1700462592,121807642624,3284992,11214946304,971,0,1,0,362,0,1,0,4294963200,21-07 20:44:40,16571,4818
2020-07-21 20:44:41,22.08,46.07,8.58,0,4947,16087.225097,1041,0,0,0,144843,144824,16092.867559,20700426,414573823,2776304,6363921,316102709,24887795,1680129,9194780,235811,4080486,1788883,5014932,11463741,312374649,4557380,432312505,579361,316444869,950070,180556,867946,890761,250024,256803,366250,724793,298565353,11707950,147548365,3687731,27856310,2472571946,1602636362,0,212977459,2950180515,1674129971,61.03,51.35,1608633949,26.88,19.10,1608629777,25.16,17.28,1608623739,58.82,51.00,1608619560,2020-07-21 20:44:41,3.513,3.188,93.299,0,0,0,20480,0,0,1,0,11,0.870,0.370,0.170,1700089856,121807368192,3284992,11215572992,976,0,3,0,372,0,5,0,4294963200,21-07 20:44:41,16674,4924
2020-07-21 20:44:42,22.91,46.88,8.63,0,5203,16074.952709,1126,0,0,0,151533,151537,16068.300670,21565324,443750172,2924324,6767461,336207389,25889678,1775124,9823609,263035,4422958,1906218,4921629,10888474,294175851,4719356,428542803,546237,313716347,1070493,184967,850573,949153,287780,369196,357672,585177,292112305,11633947,145109935,3643459,28238074,2464699380,1575071608,0,221955465,2953875309,1734667548,63.70,52.98,1606512308,29.27,20.60,1606511384,27.44,18.93,1606511388,61.08,52.36,1606509581,2020-07-21 20:44:42,3.446,3.251,93.303,0,0,0,4096,0,0,0,0,10,0.870,0.370,0.170,1701138432,121806970880,3284992,11214974976,1698,0,2,0,390,0,1,0,4294963200,21-07 20:44:42,16598,5099
2020-07-21 20:44:43,21.60,45.56,8.59,0,4609,16078.625294,946,0,0,0,131756,131749,16079.172576,19120166,431350928,2513649,5822853,290362187,23489280,1606366,8627612,255600,3877961,1914839,4820483,10474120,268779442,4483728,402521329,549353,290712111,922540,212371,777812,775650,164196,228232,353328,513748,270216042,10530427,147879502,3429451,25758564,2405481387,1715640172,0,205507315,2965236815,1608241037,57.98,49.53,1608781881,23.93,17.19,1608786102,23.08,16.04,1608790134,56.40,49.45,1608797893,2020-07-21 20:44:43,3.648,3.062,93.290,0,0,0,8192,0,0,1,0,10,0.870,0.370,0.170,1700859904,121806540800,3284992,11215601664,1758,42,2,0,359,0,2,0,4294963200,21-07 20:44:43,16518,4777
2020-07-21 20:44:44,21.77,45.74,8.57,0,4670,16079.766728,983,0,0,0,133733,133748,16079.511522,18992227,462019637,2552210,5893732,302571756,23317173,1660218,8627474,211131,3550856,1775536,5038217,10379348,286150961,4499999,434370103,558335,299973599,962641,196358,853659,862643,201192,247208,393593,500991,267073249,10969800,145011460,3435336,25657833,2418106829,1772515045,0,232527770,2957203698,1633879333,59.38,50.64,1607530494,25.43,18.19,1607528546,23.62,16.54,1607525697,56.69,49.99,1607521216,2020-07-21 20:44:44,3.448,3.318,93.234,0,0,0,4096,0,0,0,0,13,0.880,0.380,0.180,1701179392,121809371136,3284992,11212513280,791,0,2,0,379,0,1,0,4294963200,21-07 20:44:44,16619,4845
2020-07-21 20:44:45,21.92,45.90,8.70,0,4946,16087.337216,1039,0,0,0,146002,146000,16093.632563,20222059,417408800,2638093,6177049,309421126,25820263,1703803,9313108,270993,3645160,1756381,4805969,11825800,304188570,4849642,403759083,560100,306490300,1000533,197575,819142,810876,185348,208695,360194,478029,264214878,11299161,145623847,3512152,26849244,2395836260,1545621974,0,201914891,2939753181,1678501526,60.46,51.08,1609154142,26.49,18.75,1609152220,24.80,17.26,1609150871,58.41,50.90,1609149915,2020-07-21 20:44:45,3.511,3.251,93.238,0,0,0,4096,0,0,1,0,12,0.880,0.380,0.180,1703829504,121804521472,3284992,11214692352,911,0,2,0,354,0,1,0,4294963200,21-07 20:44:45,16634,4717
2020-07-21 20:44:46,22.70,46.69,8.78,0,5117,16089.377195,1083,0,0,0,151110,151104,16083.006521,20808427,422465695,2768774,6310743,310557434,26003738,1680412,9416399,224031,4388572,1936595,5088177,11896633,288889901,5066294,412738608,616983,311285770,1070433,220258,909433,916844,161453,199074,359939,530044,308929586,11444547,145090818,3513769,27408768,2462046195,1594313413,0,219613585,2885739268,1718671384,61.37,51.69,1608573273,27.36,19.20,1608571474,25.16,17.27,1608570139,58.70,50.95,1608569831,2020-07-21 20:44:46,3.643,2.928,93.429,0,0,0,270336,0,0,0,0,10,0.880,0.380,0.180,1699336192,121808433152,3284992,11215319040,1099,0,2,0,368,0,12,0,4294963200,21-07 20:44:46,16543,4896
2020-07-21 20:44:47,22.71,46.69,8.70,0,4993,16075.762346,1056,0,0,0,147574,147585,16078.261276,20340200,427807261,2715406,6362882,317509675,25134708,1676067,9321535,218905,3508196,1738585,5106950,11254989,268286813,4976102,409749076,605618,309333174,1040958,183317,852308,870935,225963,260427,345894,432538,317668002,11441384,143412487,3480183,26977932,2468534883,1619000380,0,227480877,2874084401,1698766595,61.05,51.44,1608017021,27.01,19.04,1608039640,25.31,17.35,1608061688,58.81,51.04,1608130803,2020-07-21 20:44:47,3.381,3.381,93.238,0,0,0,4096,0,0,1,0,11,0.880,0.380,0.180,1702727680,121804697600,3284992,11215642624,1635,0,1,0,387,0,1,0,4294963200,21-07 20:44:47,16685,5017
2020-07-21 20:44:48,22.47,46.47,8.80,0,5017,16098.695814,1048,0,0,0,147371,147353,16097.004961,20731303,432246322,2788482,6535053,312168310,26277244,1697133,9875284,272543,3655225,1802963,4753253,11954663,313592409,4787525,449193448,550232,325815623,961958,182023,747791,789570,202585,299655,383638,488578,286203003,11422920,144781764,3571832,27377692,2452662444,1616912314,0,215672161,2894302541,1678750355,60.04,50.92,1609272716,26.21,18.72,1609260767,24.44,17.05,1609249653,57.72,50.35,1609191600,2020-07-21 20:44:48,3.578,3.058,93.364,0,0,0,4096,0,0,0,0,12,0.880,0.380,0.180,1700397056,121807040512,3284992,11215650816,1452,298,1,0,381,0,1,0,4294963200,21-07 20:44:48,16601,4950
2020-07-21 20:44:49,22.85,46.81,8.65,0,5059,16075.935237,1081,0,0,0,150556,150578,16090.982179,21528270,443657057,2888774,6813004,319552816,26792825,1743491,9785306,202841,4392137,1796516,5005502,11886703,279225997,5044123,421983935,554019,311646650,1003421,173368,826271,852762,175855,224623,382718,465432,287743112,11671316,145755290,3403713,27130700,2495069902,1652732855,0,221385903,2906562931,1730964219,60.83,51.17,1610365957,26.51,18.72,1610355361,25.40,17.23,1610344553,58.45,50.48,1610332153,2020-07-21 20:44:49,3.446,3.251,93.303,0,0,0,4096,0,0,1,0,12,0.890,0.390,0.180,1701560320,121806495744,3284992,11215032320,1035,0,2,0,392,0,1,0,4294963200,21-07 20:44:49,16624,5087
