time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:49:30,17.30,41.33,8.15,0,4398,16098.130934,910,0,0,0,123497,123494,16098.498513,17406876,294703053,2237308,5014970,266248998,22826686,1506206,8206063,176498,3109705,1644572,4303822,10654991,234429715,4021533,307387422,512145,267304646,852991,182080,639070,650387,165468,223071,280082,331821,244317532,10116544,163926713,3265279,24205287,1967909192,1092791804,0,175062252,3282347635,1406619499,54.26,47.00,1610937961,20.44,14.29,1610938250,18.68,12.75,1610940638,52.70,47.19,1610941243,2020-07-21 20:49:30,2.794,4.029,93.177,0,0,0,4096,0,0,0,0,15,0.860,0.700,0.370,1702969344,121800146944,3284992,11219185664,1510,0,2,0,324,0,1,0,4294963200,21-07 20:49:30,16545,4361
2020-07-21 20:49:31,17.62,41.66,8.20,0,4533,16111.805499,919,0,0,0,124038,124031,16112.090929,17751728,317127984,2422676,5444014,279074202,24342790,1616710,8817426,200206,3108309,1665328,3942636,10565214,242038714,3944390,332855370,496511,285932598,874152,183884,668202,699295,163050,220044,300888,383356,206048160,11311212,159235802,3276359,24078415,1977330758,1056329752,0,182234824,3280352500,1417365805,55.90,48.12,1611036306,21.53,15.47,1611040036,19.58,13.75,1611037872,54.77,48.27,1611036299,2020-07-21 20:49:31,2.997,3.909,93.094,0,0,0,4096,0,0,1,0,15,0.860,0.700,0.370,1702494208,121800613888,3284992,11219193856,1533,9646,1,0,329,0,1,0,4294963200,21-07 20:49:31,16694,4494
2020-07-21 20:49:32,17.68,41.71,8.13,0,4430,16111.145554,911,0,0,0,124609,124625,16110.691961,17885309,314018080,2372532,5328798,277481201,23743462,1547704,8600868,208032,3082992,1664615,3992090,10322524,245339605,4121196,328503388,507425,283657626,860642,161286,681816,728498,168029,185202,266362,387972,220151616,11480715,164043577,3337436,24292008,1994849786,1092858397,0,180812230,3214347487,1403801309,55.09,47.30,1610179870,21.01,14.78,1610180542,19.57,13.23,1610185452,53.48,47.54,1610189960,2020-07-21 20:49:32,2.799,4.102,93.099,0,0,0,28672,0,0,0,0,13,0.860,0.700,0.370,1701601280,121801490432,3284992,11219210240,1088,0,2,0,328,0,6,0,4294963200,21-07 20:49:32,16610,4420
2020-07-21 20:49:33,17.43,41.45,8.25,0,4343,16109.493335,896,0,0,0,123144,123140,16109.730159,17381723,298178984,2400156,5190464,266842506,22923613,1557340,8398268,229116,2892306,1640101,4060571,10209053,243013410,4157009,327575266,533828,286927137,831291,151061,724843,695481,153748,191423,271956,361422,201613177,10492082,157319135,3297430,23905976,1915356226,1072613837,0,177396315,3233574277,1397219171,54.58,47.03,1611413873,20.85,14.55,1611408340,19.41,13.20,1611405097,53.34,47.43,1611400657,2020-07-21 20:49:33,2.863,3.904,93.234,0,0,0,4096,0,0,1,0,13,0.860,0.700,0.370,1702248448,121800839168,3284992,11219214336,788,0,2,0,325,0,1,0,4294963200,21-07 20:49:33,16566,4282
2020-07-21 20:49:34,17.59,41.63,8.31,0,4426,16113.714989,920,0,0,0,124583,124571,16113.554570,17291679,293480170,2222681,5071188,261642478,22341462,1551926,8171347,184769,3156069,1655600,4201954,10375414,215565719,4253724,311885165,497660,268119897,915943,165244,677623,691238,159509,192779,304831,385602,235138323,10414069,159609082,3245053,24525494,1980810337,1113574043,0,182818385,3215630283,1419665201,55.06,47.46,1610779017,20.90,14.81,1610780568,19.44,13.39,1610779184,53.69,47.84,1610779201,2020-07-21 20:49:34,2.664,4.353,92.982,0,0,0,4096,0,0,0,0,12,0.870,0.710,0.380,1700683776,121802395648,3284992,11219222528,915,0,1,0,328,0,1,0,4294963200,21-07 20:49:34,16621,4416
2020-07-21 20:49:35,17.45,41.49,8.45,0,4359,16098.396660,892,0,0,0,123162,123183,16098.257258,16909569,285998801,2232463,5203776,264031455,22478589,1556632,8390215,209626,3188472,1709674,4273921,10173943,220943345,3959950,303140090,489572,268093990,871261,167366,654473,697768,176366,203646,347022,404024,239983441,10321649,166072506,3237962,24014049,1971393325,1069439491,0,170627166,3262251197,1380727351,55.17,47.59,1610597693,21.19,15.00,1610633880,19.68,13.45,1610637514,53.66,47.70,1610641710,2020-07-21 20:49:35,2.794,4.094,93.112,0,0,0,4096,0,0,1,0,11,0.870,0.710,0.380,1700876288,121802190848,3284992,11219234816,856,0,2,0,325,0,1,0,4294963200,21-07 20:49:35,16520,4327
2020-07-21 20:49:36,17.34,41.37,8.51,0,4356,16110.715551,896,0,0,0,123124,123103,16110.800542,17368449,320473992,2175379,5029922,274902558,22605889,1547328,8221547,202985,3083341,1841840,4717413,10165111,230474987,4107811,309193599,512966,275930272,846652,179392,710070,729948,159452,199833,279633,415407,228802151,10282847,165209302,3214171,23958157,1981045384,1118295336,0,187599063,3276713054,1375256408,55.13,47.47,1611067296,21.61,15.13,1611032387,19.79,13.46,1611077494,53.36,47.52,1611077446,2020-07-21 20:49:36,2.792,4.091,93.117,0,0,0,4096,0,0,0,0,10,0.870,0.710,0.380,1702801408,121800257536,3284992,11219243008,1403,42,2,0,325,0,1,0,4294963200,21-07 20:49:36,16650,4339
2020-07-21 20:49:37,17.32,41.36,8.50,0,4448,16111.344941,923,0,0,0,123015,123027,16111.248426,17600512,304918866,2165699,5020145,274625395,23439001,1533370,8387112,196427,3140389,1650107,4158978,10853903,225835703,4133969,294897865,513411,261902104,828980,164030,656623,682411,168534,189967,256313,355697,234304718,10233069,167025493,3288003,24687627,1986518805,1088247350,0,174640203,3308940015,1387297766,54.63,46.85,1610094425,20.96,14.40,1610094600,19.24,12.91,1610045731,53.36,47.19,1610042790,2020-07-21 20:49:37,2.859,3.964,93.177,0,0,0,24576,0,0,1,0,12,0.870,0.710,0.380,1702400000,121800634368,3284992,11219267584,1452,0,2,0,324,0,6,0,4294963200,21-07 20:49:37,16627,4406
2020-07-21 20:49:38,17.38,41.42,8.54,0,4388,16097.368132,899,0,0,0,123329,123320,16097.301653,17210227,298580044,2365487,5312092,264944519,23148838,1534294,8474367,233852,3089761,1547157,4203967,10290161,227090949,4084040,317772707,492714,275675211,871062,158733,715281,714273,137340,191103,305483,363542,209286504,11101098,158741229,3398527,23823558,1903976833,1024011615,0,173314316,3199795064,1364455939,54.53,47.43,1610532245,20.48,14.85,1610531534,19.35,13.44,1610533541,53.39,47.65,1610532776,2020-07-21 20:49:38,2.794,3.964,93.242,0,0,0,120832,0,0,0,0,11,0.870,0.710,0.380,1702019072,121801003008,3284992,11219279872,796,0,2,0,325,0,7,0,4294963200,21-07 20:49:38,16517,4378
2020-07-21 20:49:39,17.50,41.52,8.40,0,4368,16110.643764,895,0,0,0,123715,123718,16110.941987,17204047,292792384,2146015,5141975,263795434,22387544,1542101,8340480,200801,3254076,1767151,4392007,10678526,225379918,4155085,300417541,494545,270228034,890444,177106,673700,661261,207793,226337,279752,420622,234567028,10276357,166468036,3215186,24182900,1989384724,1104684513,0,177419678,3266796596,1390482942,54.71,47.47,1610521231,20.76,14.93,1610521984,19.51,13.54,1610519530,53.58,47.58,1610520024,2020-07-21 20:49:39,2.799,4.036,93.164,0,0,0,4096,0,0,1,0,12,0.880,0.710,0.380,1703006208,121800007680,3284992,11219288064,1005,54,2,0,326,0,1,0,4294963200,21-07 20:49:39,16645,4345
2020-07-21 20:49:40,17.67,41.70,8.47,0,4438,16106.028826,915,0,0,0,124268,124295,16109.503440,17487077,297463820,2187284,5127621,263375953,22465959,1534728,8233177,193300,3245647,1696068,4460258,10294705,207435713,4243090,299921192,483970,262201052,896384,171177,654066,685859,212577,260488,320527,398826,246272629,10626409,168673742,3297455,24648828,2057226313,1142969496,0,179439512,3255146664,1431919586,54.91,47.49,1611631154,21.00,14.97,1611628263,19.86,13.79,1611630376,54.02,47.87,1611629239,2020-07-21 20:49:40,2.997,3.909,93.094,0,0,0,4096,0,0,0,0,12,0.880,0.710,0.380,1703325696,121799675904,3284992,11219300352,1152,0,2,0,327,0,1,0,4294963200,21-07 20:49:40,16533,4401
2020-07-21 20:49:41,17.50,41.56,8.34,0,4386,16118.653873,910,0,0,0,123714,123681,16114.827284,17605873,304186595,2127448,5232854,271710356,22622640,1554132,8341439,216215,3169928,1714103,4230720,10326273,218337759,4029807,291768594,523093,265744259,864227,172399,664474,708219,224239,172576,317432,453590,243327150,10535988,172143073,3323343,24820908,2060389323,1139041483,0,182065457,3294050406,1402915557,55.26,47.40,1611180378,21.22,14.94,1611183332,19.88,13.65,1611181957,53.91,47.69,1611182128,2020-07-21 20:49:41,2.995,3.841,93.164,0,0,0,4096,0,0,1,0,12,0.880,0.710,0.380,1703612416,121799376896,3284992,11219312640,1035,0,3,0,326,0,1,0,4294963200,21-07 20:49:41,16664,4340
2020-07-21 20:49:42,17.29,41.35,8.55,0,4366,16109.491107,910,0,0,0,123051,123078,16110.340707,17304026,314379322,2153740,5058940,275195614,23071322,1547291,8275769,218727,3108633,1740263,4650372,10118832,229205206,3828867,304863890,511925,275418471,855180,169121,662553,723123,183200,177950,296706,409959,239979317,10304991,167203352,3214805,24150082,1978732791,1115361062,0,181520817,3271708697,1369640301,54.45,46.77,1610420687,20.50,14.22,1610418082,19.14,12.84,1610419013,52.94,47.09,1610419024,2020-07-21 20:49:42,3.054,3.769,93.177,0,0,0,24576,0,0,0,0,13,0.880,0.710,0.380,1703915520,121799069696,3284992,11219316736,1028,0,2,0,325,0,6,0,4294963200,21-07 20:49:42,16620,4357
2020-07-21 20:49:43,17.44,41.47,8.27,0,4405,16099.839938,896,0,0,0,123774,123748,16099.528250,17452412,296512809,2254387,5045470,270834282,22682997,1540960,8306311,183225,3215012,1704833,3980410,10569457,227832138,4058377,301954558,481746,266004132,848479,153661,685975,678154,157442,200095,260861,323332,237930039,10297474,163979862,3239401,24705318,1982512538,1067563125,0,174057625,3262321518,1408216126,54.48,47.34,1610542750,20.98,15.14,1610543614,19.48,13.45,1610547246,53.03,47.59,1610552138,2020-07-21 20:49:43,2.796,4.031,93.173,0,0,0,4096,0,0,1,0,11,0.880,0.710,0.380,1703813120,121799151616,3284992,11219337216,1155,0,2,0,325,0,1,0,4294963200,21-07 20:49:43,16533,4352
2020-07-21 20:49:44,17.79,41.82,8.43,0,4391,16110.651969,897,0,0,0,124404,124426,16110.123848,17427315,306675703,2241585,4980481,273408475,22515953,1522576,8321712,206419,3124449,1619743,4046847,11309331,230851979,3910966,288954332,516734,262805347,862074,139661,660254,673752,180643,218542,296074,404523,233565238,10459527,164090850,3194639,24657581,2001306585,1098031839,0,175184611,3224991549,1394515325,54.96,47.62,1611271372,21.25,15.27,1611270050,19.91,13.74,1611265084,53.50,47.83,1611260662,2020-07-21 20:49:44,2.803,3.977,93.220,0,0,0,4096,0,0,0,0,13,0.810,0.700,0.380,1702322176,121800626176,3284992,11219353600,1091,0,2,0,328,0,1,0,4294963200,21-07 20:49:44,16585,4383
2020-07-21 20:49:45,17.53,41.57,8.38,0,4395,16112.551910,907,0,0,0,123164,123172,16112.792411,17610970,300712095,2280465,4980467,267323086,22755470,1532940,8168650,204014,3244861,1717099,4241706,10627129,231306759,4035506,297805758,523885,264327675,857332,148447,645444,666285,175356,194979,269251,427625,237902217,10532737,167533064,3298666,25208046,2036818569,1120759885,0,180378810,3354646784,1446001029,54.85,47.16,1611976793,20.81,14.50,1611979387,19.64,13.35,1611984411,53.74,47.54,1611988069,2020-07-21 20:49:45,2.733,4.229,93.038,0,0,0,4096,0,0,1,0,11,0.810,0.700,0.380,1703870464,121799061504,3284992,11219369984,1035,0,2,0,325,0,1,0,4294963200,21-07 20:49:45,16626,4337
2020-07-21 20:49:46,17.59,41.65,8.38,0,4387,16113.770991,891,0,0,0,123722,123692,16114.117034,17181717,308019722,2366797,5418024,269022439,23396071,1532064,8411653,201663,3143274,1568021,4061907,10491704,226812818,3952289,310795227,517805,271406290,844988,166625,645181,692857,163930,178745,255088,344841,212439755,11273934,158507546,3149192,23657118,1922422794,1023879967,0,174898195,3210082758,1371029531,54.25,46.95,1610295643,20.39,14.37,1610294046,18.99,12.93,1610291641,53.10,47.16,1610291360,2020-07-21 20:49:46,2.859,3.964,93.177,0,0,0,4096,0,0,0,0,10,0.810,0.700,0.380,1701474304,121801453568,3284992,11219374080,803,0,2,0,325,0,1,0,4294963200,21-07 20:49:46,16642,4372
2020-07-21 20:49:47,17.63,41.66,8.46,0,4399,16109.619598,893,0,0,0,124237,124264,16109.234983,17823479,308468423,2364584,5297216,268160088,23219593,1539704,8552266,236358,2902259,1705051,4081759,10211338,245687620,4330886,328490944,510598,289719666,829129,147527,697395,687615,149245,191478,286686,399867,211464868,10364720,159316696,3281838,24116220,1981015088,1134194037,0,183013636,3254282754,1406371777,55.01,47.51,1611251455,21.26,15.06,1611254083,19.33,13.41,1611255556,53.79,47.76,1611256990,2020-07-21 20:49:47,2.801,4.039,93.160,0,0,0,24576,0,0,1,0,10,0.810,0.700,0.380,1703591936,121799327744,3284992,11219382272,1099,0,1,0,327,0,6,0,4294963200,21-07 20:49:47,16581,4368
2020-07-21 20:49:48,17.32,41.37,8.45,0,4440,16112.798560,919,0,0,0,123007,123008,16112.879161,17291717,301389380,2235442,5256443,270962219,22535441,1540046,8486543,208677,3129159,1690801,4437299,10234218,229043197,4074383,306061012,519147,271503448,868893,146279,641670,681802,170618,178075,290639,404495,226108744,10118977,163237147,3287798,24366189,1983730658,1083135645,0,174487993,3255124039,1376299897,55.18,47.64,1610738078,20.91,15.00,1610741260,19.03,13.42,1610738240,53.44,47.85,1610735210,2020-07-21 20:49:48,2.794,4.029,93.177,0,0,0,4096,0,0,0,0,11,0.810,0.700,0.380,1701093376,121801809920,3284992,11219398656,1276,0,2,0,324,0,1,0,4294963200,21-07 20:49:48,16621,4396
2020-07-21 20:49:49,17.53,41.59,8.43,0,4362,16098.137658,897,0,0,0,123228,123204,16098.064372,17354780,315728984,2202204,5233917,268884435,21914892,1519962,8162072,395529,3245028,1660882,3995883,9841658,243886265,3881864,309802687,476261,273249770,845371,168769,693239,692424,148683,224109,303544,353307,222660916,10421667,162611449,3139159,23768126,1983281691,1149141716,0,189463794,3279461452,1379235643,55.26,47.72,1610834416,20.89,15.06,1610826321,19.55,13.62,1610824263,53.60,47.95,1610829332,2020-07-21 20:49:49,2.924,3.899,93.177,0,0,0,4096,0,0,1,0,11,0.830,0.700,0.380,1702526976,121800372224,3284992,11219402752,1639,298,2,0,325,0,1,0,4294963200,21-07 20:49:49,16573,4361
2020-07-21 20:49:50,17.62,41.67,8.53,0,4349,16117.756407,894,0,0,0,124010,124006,16122.887532,17351967,313747670,2212845,4995632,266941339,22329050,1552895,8129677,177306,3318246,1650396,4281205,10035908,214506356,4321237,298552154,483255,266197050,871710,173948,689832,686469,162787,209337,284941,357531,239119112,10145695,160986071,3256074,24346747,2008243354,1160465198,0,191038163,3330355975,1438902767,28.60,20.64,1612200544,46.87,40.40,1612203532,19.35,12.78,1612205053,53.37,47.02,1612252930,2020-07-21 20:49:50,2.997,3.844,93.160,0,0,0,4096,0,0,0,0,12,0.830,0.700,0.380,1702105088,121800781824,3284992,11219415040,852,0,2,0,326,0,1,0,4294963200,21-07 20:49:50,16670,4308
2020-07-21 20:49:51,17.36,41.42,8.45,0,4352,16120.543240,891,0,0,0,123084,123105,16115.431905,17022669,322397781,2194266,5030748,281444514,23534945,1592784,8434456,211422,3054278,1608588,4315101,11355631,215315382,4113065,291690449,476704,269397273,822113,154841,653220,709920,190373,212784,315684,447968,220629892,9869333,161464458,3309639,24141573,1960481609,1083995795,0,180003786,3286595862,1380254193,22.51,14.72,1610457094,53.67,47.37,1610459449,19.92,13.54,1610462516,53.71,47.60,1610411510,2020-07-21 20:49:51,2.597,4.221,93.182,0,0,0,0,0,0,1,0,12,0.830,0.700,0.380,1701310464,121801564160,3284992,11219427328,1573,0,2,0,328,0,0,0,4294963200,21-07 20:49:51,16643,4320
2020-07-21 20:49:52,17.82,41.86,8.37,0,4397,16108.872973,890,0,0,0,123296,123275,16110.502726,17654545,316277774,2233434,5041436,279366093,23075237,1525543,8317711,220894,3232638,1674779,4169328,11054166,216718598,4120426,282040730,502497,259011935,849300,146720,661685,699275,162548,185251,319317,403887,222435222,10468568,163504154,3308265,25155368,2017182414,1065886919,0,179051414,3257791151,1418598289,22.61,14.72,1611688867,53.81,47.45,1611686098,19.44,13.28,1611682635,53.92,47.72,1611676776,2020-07-21 20:49:52,3.003,3.721,93.277,0,0,0,643072,0,0,0,0,13,0.830,0.700,0.380,1702494208,121800368128,3284992,11219439616,1208,0,2,0,315,0,12,0,4294963200,21-07 20:49:52,16554,4332
2020-07-21 20:49:53,17.77,41.84,8.34,0,4408,16114.975174,896,0,0,0,123986,123986,16113.290961,17630715,316209347,2217241,5077061,279570268,23229116,1534759,8463443,181396,2880535,1630149,4158060,11222595,227233077,4257456,297846733,508925,265308438,845611,144627,678785,716741,189287,212627,321615,351174,218426489,10099075,159982449,3240494,24525335,1972168400,1057220785,0,175080164,3233723061,1403323824,22.67,15.18,1610555435,53.47,47.54,1610555714,19.70,13.72,1610557153,53.78,47.84,1610559293,2020-07-21 20:49:53,2.932,3.909,93.160,0,0,0,4096,0,0,1,0,12,0.830,0.700,0.380,1700589568,121802264576,3284992,11219447808,972,0,2,0,326,0,1,0,4294963200,21-07 20:49:53,16630,4353
2020-07-21 20:49:54,17.46,41.50,8.25,0,4384,16098.769015,899,0,0,0,122566,122591,16098.975965,17490096,305791594,2411479,5336158,269807150,23182854,1516834,8306478,244916,3111348,1533494,4049554,9933289,228207698,4045682,316028386,484617,273043916,876880,174572,654250,707577,175381,184893,251322,368857,222860479,11229733,162992005,3238211,23770060,1944844092,1094831481,0,180515955,3250844059,1389328790,21.47,13.95,1610896413,52.97,46.69,1610897734,19.11,12.70,1610898257,53.01,46.91,1610900257,2020-07-21 20:49:54,2.991,3.771,93.238,0,0,0,4096,0,0,0,0,9,0.920,0.730,0.390,1701228544,121801613312,3284992,11219460096,1645,42,2,0,326,0,1,0,4294963200,21-07 20:49:54,16504,4387
