time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:54:37,17.68,41.72,8.55,0,4448,16097.777678,896,0,0,0,124962,124983,16097.871954,17701738,301624443,2243998,5105356,262604499,23012655,1548193,8387778,179104,3013531,1671646,4118039,10297958,232152399,3949608,328451567,453438,283161370,832973,163206,659656,659104,178730,202376,278190,435824,215956079,10440410,166406587,3270198,24621117,1987323678,1076136870,0,173483224,3286618703,1400764504,55.16,46.98,1610666883,53.31,47.09,1610669098,19.06,12.84,1610670071,20.03,13.89,1610672694,2020-07-21 20:54:37,2.995,3.776,93.229,0,0,0,192512,0,0,1,0,10,1.010,0.870,0.530,1703321600,121795178496,3284992,11223334912,740,0,1,0,331,0,13,0,4294963200,21-07 20:54:37,16584,4433
2020-07-21 20:54:38,17.67,41.71,8.54,0,4577,16111.051301,944,0,0,0,125400,125388,16110.963824,17315942,314078880,2193699,5016428,274660161,22859661,1553019,8406274,213486,3089177,1677847,4233618,10275314,222115869,4041220,305119455,451235,271923126,887888,171743,720449,748706,179064,209338,357086,398936,215131702,10317817,164197858,3210724,24188647,1961214209,1079050402,0,178953768,3296744466,1388794366,55.47,47.70,1611284597,53.82,47.69,1611284508,19.83,13.51,1611287516,20.99,14.70,1611290329,2020-07-21 20:54:38,2.731,4.031,93.238,0,0,0,0,0,0,0,0,12,1.010,0.870,0.530,1703784448,121794707456,3284992,11223343104,882,54,1,0,329,0,0,0,4294963200,21-07 20:54:38,16683,4516
2020-07-21 20:54:39,17.71,41.77,8.53,0,4477,16112.204058,928,0,0,0,123587,123593,16112.411143,17238404,326399556,2158408,5038953,282552502,23307687,1588054,8592661,200421,2982956,1741721,3921989,10168805,215362876,4099517,299920683,473792,263634065,875184,156616,680251,673327,158423,207929,300565,407429,211449382,10294490,163045982,3257961,24530459,1962407916,1083542491,0,181462686,3284508124,1383167971,55.21,47.33,1610006191,53.72,47.71,1610002364,19.86,13.53,1609994871,20.95,14.64,1609989981,2020-07-21 20:54:39,2.926,3.836,93.173,0.065,0,0,139264,0,0,1,0,13,1.090,0.890,0.540,1703428096,121795031040,3284992,11223359488,1271,0,1,0,326,0,11,0,4294963200,21-07 20:54:39,16676,4492
2020-07-21 20:54:40,17.67,41.70,8.60,0,4452,16096.940433,905,0,0,0,125326,125312,16096.810760,17200237,302335741,2188306,5056459,271985042,23107179,1555483,8497334,187558,3102857,1645122,4336695,10389098,213134751,4205836,293659948,445140,261268374,878112,166955,630820,639297,160195,179079,263268,376465,229225115,10245395,163479787,3208872,24173757,1955617054,1081742706,0,176206240,3261808109,1384113543,54.39,46.61,1610365670,53.00,47.13,1610367926,19.20,12.99,1610371748,19.73,13.77,1610429699,2020-07-21 20:54:40,2.863,3.839,93.299,0,0,0,4096,0,0,0,0,14,1.090,0.890,0.540,1704173568,121794273280,3284992,11223371776,1084,0,2,0,331,0,1,0,4294963200,21-07 20:54:40,16571,4424
2020-07-21 20:54:41,17.66,41.69,8.63,0,4549,16110.273740,950,0,0,0,124998,125013,16110.233237,17645028,287694782,2249574,5070526,260447097,23056061,1539396,8422258,194066,3000980,1685849,4085570,10181066,228265780,4250599,312602678,440562,272321251,887557,155710,683326,708814,187594,199717,311841,441756,230231396,10322323,166358446,3293931,24717269,1981604045,1064366102,0,169197935,3280202221,1392170346,55.29,47.49,1610253536,53.49,47.61,1610251962,19.58,13.47,1610251107,20.47,14.47,1610194085,2020-07-21 20:54:41,3.121,3.641,93.238,0,0,0,4096,0,0,1,0,11,1.090,0.890,0.540,1702772736,121795661824,3284992,11223384064,919,0,2,0,330,0,1,0,4294963200,21-07 20:54:41,16659,4508
2020-07-21 20:54:42,17.67,41.71,8.53,0,4502,16097.497331,929,0,0,0,124912,124896,16097.499851,17230174,315563105,2205657,5127670,269883002,22879026,1569662,8476670,207261,3103257,1658974,4229272,10233397,230774901,4136548,309807591,452320,270353393,876474,166117,698549,715203,185611,209260,324297,377370,215712107,10414094,164155219,3192655,24278831,1961225997,1093685675,0,181244711,3282192462,1372508956,55.39,47.36,1610628815,54.11,47.69,1610629530,20.16,13.64,1610694526,20.90,14.49,1610689914,2020-07-21 20:54:42,2.668,4.099,93.234,0,0,0,24576,0,0,0,0,12,1.090,0.890,0.540,1703886848,121794547712,3284992,11223384064,852,0,2,0,330,0,6,0,4294963200,21-07 20:54:42,16543,4482
2020-07-21 20:54:43,18.00,42.05,8.62,0,4496,16111.194524,922,0,0,0,126234,126231,16111.447834,17596841,316172748,2209950,5177874,271274574,23312895,1579963,8683853,211084,3089663,1659248,4181088,10381206,216151543,3934919,298114646,445953,270436984,857267,135952,650901,685978,158012,184540,325467,372606,228608496,10250169,166482060,3225786,24611067,2024121212,1108048489,0,179862615,3304025658,1427524019,55.59,47.37,1611190885,53.67,47.31,1611188830,19.52,13.15,1611153153,20.42,14.09,1611180187,2020-07-21 20:54:43,2.736,4.104,93.160,0,0,0,4096,0,0,1,0,13,1.090,0.890,0.540,1704017920,121794396160,3284992,11223404544,1148,0,1,0,332,0,1,0,4294963200,21-07 20:54:43,16675,4468
2020-07-21 20:54:44,17.78,41.83,8.63,0,4504,16111.763848,917,0,0,0,125958,125976,16111.698966,17419115,313422337,2230269,5126435,272017505,23664660,1548968,8596718,207484,3093170,1669173,4458286,10474414,227293037,4287111,312437584,453185,267497029,862910,143077,711436,716209,179327,195300,286032,388873,223759379,10362352,163004024,3197876,24232514,1963047377,1115931660,0,183656792,3253355373,1373146987,55.04,47.17,1610173592,53.48,47.23,1610173948,19.71,13.23,1610144053,20.49,14.05,1610119839,2020-07-21 20:54:44,2.930,3.841,93.229,0,0,0,4096,0,0,0,4,19,1.090,0.890,0.540,1703059456,121795342336,3284992,11223416832,739,0,2,0,331,0,1,0,4294963200,21-07 20:54:44,16639,4462
2020-07-21 20:54:45,17.91,41.92,8.66,0,4335,16097.478980,872,0,0,0,123802,123784,16097.582152,17283743,297617435,2208889,5028207,265122173,22998124,1572602,8509427,198834,2997301,1649209,4104959,10324185,223151091,4139935,305999136,464425,272271105,876729,212442,625186,636398,156415,187119,264705,347377,229331846,10371915,161490633,3190510,24140671,1958897408,1072817181,0,179930897,3236229590,1390239086,54.80,46.97,1610531342,53.14,46.85,1610534029,19.11,12.74,1610535189,19.91,13.77,1610578859,2020-07-21 20:54:45,2.939,3.854,93.207,0,0,0,4096,0,0,1,0,10,1.090,0.890,0.540,1702928384,121795473408,3284992,11223416832,800,0,1,0,328,0,1,0,4294963200,21-07 20:54:45,16552,4311
2020-07-21 20:54:46,18.06,42.10,8.71,0,4525,16111.187858,934,0,0,0,126339,126359,16110.795797,17707252,308359292,2255810,5230331,270224625,23387662,1605845,8602114,236148,3178352,1623096,4073197,10289067,246483449,3972891,327220110,448838,285895939,903136,192859,674488,716116,173978,202043,317043,424528,238952837,10436460,164113802,3236813,24570366,2010395414,1131575784,0,183823745,3257290402,1417934719,55.63,47.78,1610191745,54.53,48.10,1610212999,19.72,13.48,1610214382,20.59,14.50,1610173486,2020-07-21 20:54:46,2.868,3.977,93.155,0,0,0,4096,0,0,0,0,9,1.090,0.890,0.540,1703292928,121795088384,3284992,11223437312,687,0,2,0,332,0,1,0,4294963200,21-07 20:54:46,16639,4493
2020-07-21 20:54:47,17.75,41.79,8.68,0,4491,16097.370977,900,0,0,0,124875,124879,16097.490322,17425732,305296140,2238652,5096535,266406389,22924415,1569937,8495584,200249,3089321,1686793,4304753,10233882,215841809,4245293,295082343,464144,261373785,878959,163223,698187,715949,156390,192693,320942,435093,237216846,10442197,168021973,3237645,24479830,2004920606,1128289046,0,182405518,3298919725,1400814052,55.37,47.78,1610614394,54.28,48.06,1610593136,20.46,14.02,1610592174,20.84,14.86,1610623908,2020-07-21 20:54:47,2.671,4.039,93.290,0,0,0,32768,0,0,1,0,11,1.090,0.890,0.540,1701486592,121796878336,3284992,11223449600,1751,0,2,0,330,0,7,0,4294963200,21-07 20:54:47,16555,4469
2020-07-21 20:54:48,17.68,41.70,8.52,0,4513,16111.170415,942,0,0,0,124574,124551,16111.353805,17813226,311225376,2235448,5184817,267651391,23239454,1589523,8725859,197861,2961109,1688562,4257298,10466714,216292045,4112239,302080577,443209,271116985,869519,203568,651784,669712,147017,191771,339558,419772,224535611,10457563,167005321,3222807,24514154,1989831787,1109459527,0,184807728,3338442886,1400874044,54.66,46.92,1611114150,53.21,47.26,1611110134,19.44,13.32,1611107531,20.55,14.27,1611072025,2020-07-21 20:54:48,2.859,4.029,93.112,0,0,0,4096,0,0,0,0,11,1.090,0.890,0.540,1702264832,121796079616,3284992,11223470080,1280,0,1,0,328,0,1,0,4294963200,21-07 20:54:48,16676,4467
2020-07-21 20:54:49,17.69,41.73,8.54,0,4463,16110.672072,907,0,0,0,125070,125082,16110.399099,17906004,299105634,2279818,5165448,263797733,23665307,1553583,8441987,192567,3115366,1632092,4071298,10363518,230555200,4040648,315630121,462726,271135845,861152,170952,675110,675481,165993,217983,260644,401069,237517205,10592608,166556685,3224848,24635336,1995567250,1105692459,0,178524588,3312352126,1403723440,54.81,47.15,1610128744,53.77,47.49,1610132719,19.73,13.39,1610134410,20.57,14.38,1610137662,2020-07-21 20:54:49,2.928,3.839,93.234,0,0,0,4096,0,0,1,0,11,1.080,0.890,0.540,1702817792,121795526656,3284992,11223470080,1039,298,2,0,329,0,1,0,4294963200,21-07 20:54:49,16652,4444
2020-07-21 20:54:50,17.66,41.68,8.68,0,4515,16097.880080,938,0,0,0,124695,124706,16098.017948,17314945,320504332,2207850,5096318,271035332,22818606,1564577,8452376,188628,3112844,1629071,4075613,10781554,235894808,4041529,318199430,436582,271378927,908553,206556,716381,715730,173601,206104,296526,408669,210069424,10470179,162777957,3185087,24307105,1963004617,1108558479,0,183122612,3280430992,1374062141,54.93,47.19,1610595178,53.56,47.38,1610596781,19.35,13.25,1610596342,19.96,14.03,1610596612,2020-07-21 20:54:50,2.924,3.899,93.177,0,0,0,4096,0,0,0,0,12,1.080,0.890,0.540,1702371328,121795960832,3284992,11223482368,792,0,2,0,330,0,1,0,4294963200,21-07 20:54:50,16523,4472
2020-07-21 20:54:51,17.98,42.02,8.61,0,4494,16110.655584,916,0,0,0,126242,126219,16110.725876,17737425,315328983,2180680,5159724,276008286,23044170,1586819,8521381,204515,3176965,1634265,4048155,10344833,224638968,3971448,305019864,447563,268316304,904322,190466,673122,699419,177527,184319,321668,386656,231784218,10241751,162640884,3241546,24652921,1994992758,1119248715,0,182916312,3256879926,1401259668,55.25,47.20,1610230043,53.82,47.49,1610224078,19.60,13.31,1610220326,20.52,14.26,1610215531,2020-07-21 20:54:51,2.734,4.102,93.164,0,0,0,4096,0,0,1,0,13,1.080,0.890,0.540,1701052416,121797267456,3284992,11223494656,1271,0,2,0,332,0,1,0,4294963200,21-07 20:54:51,16664,4486
2020-07-21 20:54:52,17.85,41.88,8.69,0,4493,16097.694047,923,0,0,0,125434,125452,16097.613030,17479987,319551345,2263395,5135461,271228038,23023747,1569329,8457815,214974,3148359,1675790,4557359,10487978,237939275,4161908,315047648,499426,273937188,900930,162908,726355,767575,199100,225793,307421,350546,218977616,10312209,163971713,3189898,24148651,1994173029,1130980737,0,189292528,3300743024,1401905407,55.55,47.59,1610824554,54.28,48.00,1610828439,20.02,13.79,1610896650,21.06,14.73,1610902329,2020-07-21 20:54:52,2.606,4.169,93.225,0,0,0,24576,0,0,0,0,12,1.080,0.890,0.540,1700872192,121797431296,3284992,11223511040,972,0,2,0,331,0,6,0,4294963200,21-07 20:54:52,16530,4464
2020-07-21 20:54:53,17.72,41.76,8.56,0,4538,16111.658509,944,0,0,0,125199,125198,16111.587316,17723933,318530053,2285737,5180101,275039897,23437889,1569822,8694982,199464,3101962,1691072,4490211,10372868,211739710,4058383,288830537,444098,263259229,860348,143032,660701,659011,141972,176371,276424,389023,226137836,10306851,163556391,3240834,24417831,1976019309,1102043988,0,181690325,3324835540,1400545679,54.87,47.41,1610657271,53.53,47.68,1610657242,19.53,13.49,1610594088,20.30,14.32,1610594196,2020-07-21 20:54:53,3.060,3.646,93.294,0,0,0,4096,0,0,1,0,12,1.080,0.890,0.540,1701408768,121796886528,3284992,11223519232,912,0,2,0,328,0,1,0,4294963200,21-07 20:54:53,16668,4509
2020-07-21 20:54:54,17.70,41.72,8.54,0,4463,16098.552547,914,0,0,0,124988,124990,16098.756215,17884603,300912946,2301098,5213853,268185830,23482296,1566958,8407156,234300,3098224,1674758,4059376,10259390,227141882,3993767,309541485,470547,268956787,865293,144563,670859,684005,231390,250980,292139,470307,230592077,10309258,164988767,3303380,24560302,1973467853,1083404036,0,174477418,3311652881,1403291910,55.62,47.68,1609653837,53.76,47.69,1609653719,20.00,13.73,1609650530,21.14,14.73,1609646814,2020-07-21 20:54:54,2.796,3.966,93.238,0,0,0,4096,0,0,0,0,11,1.070,0.890,0.550,1702428672,121795854336,3284992,11223531520,919,42,2,0,330,0,1,0,4294963200,21-07 20:54:54,16594,4417
2020-07-21 20:54:55,17.94,41.96,8.55,0,4460,16096.984187,907,0,0,0,126312,126304,16097.349868,17456792,324372032,2249446,5177616,276920245,23202962,1563811,8588783,238248,3150001,1618225,4087759,10510089,240844959,4135938,318466610,449783,275484565,892263,148303,736627,742504,186405,221026,327648,356497,217625326,10296862,161460677,3205374,24241391,1972748278,1095148389,0,182535352,3248011503,1384406739,55.71,47.74,1610321243,54.65,48.10,1610322477,20.18,13.83,1610324256,20.71,14.61,1610325621,2020-07-21 20:54:55,2.798,4.034,93.169,0,0,0,4096,0,0,1,0,10,1.070,0.890,0.550,1699684352,121798586368,3284992,11223543808,1638,0,1,0,332,0,1,0,4294963200,21-07 20:54:55,16535,4471
2020-07-21 20:54:56,18.12,42.16,8.71,0,4483,16108.877779,919,0,0,0,126952,126954,16108.283951,17707384,312771219,2218328,5120810,277911649,23044409,1523802,8408399,209115,3163208,1667276,4383166,10270884,220709853,3986737,308422368,437217,271520900,894934,146394,679180,691778,159760,221598,364692,456332,211247752,10388614,161632163,3311391,24914688,1987748143,1043199770,0,171246816,3227497573,1416329593,55.24,47.29,1609953339,53.69,47.47,1609965251,19.73,13.29,1609965280,20.22,14.08,1609965377,2020-07-21 20:54:56,2.872,3.851,93.277,0,0,0,4096,0,0,0,0,10,1.070,0.890,0.550,1702227968,121796034560,3284992,11223552000,927,0,2,0,335,0,1,0,4294963200,21-07 20:54:56,16633,4443
2020-07-21 20:54:57,18.12,42.14,8.68,0,4562,16097.308157,932,0,0,0,126526,126534,16097.860811,17976162,313230436,2316435,5266104,268415191,23616853,1568239,8534885,176763,3073896,1631762,4258685,10361059,237901078,4073693,320455948,430303,279856016,879428,209358,675491,723502,174423,195066,295435,377202,223436800,10486329,164187692,3254405,24644634,2029257980,1123427900,0,182461762,3286520316,1435479261,55.62,47.45,1610611784,53.56,47.30,1610598596,19.88,13.43,1610664894,20.75,14.33,1610683616,2020-07-21 20:54:57,2.738,4.172,93.090,0,0,0,307200,0,0,1,0,12,1.070,0.890,0.550,1701728256,121796521984,3284992,11223564288,1004,0,2,0,335,0,15,0,4294963200,21-07 20:54:57,16566,4542
2020-07-21 20:54:58,18.17,42.22,8.73,0,4618,16111.141842,952,0,0,0,126920,126913,16110.937556,17818747,320512351,2294398,5225044,277715374,23603110,1587104,8683977,205974,3060120,1697669,4202453,10462544,219681367,4261201,300427850,509945,261431140,878332,195713,678414,676565,151769,190749,274430,335113,238839580,10577036,161479392,3222041,24501643,2009358679,1123206159,0,182648860,3271218694,1428028271,55.83,47.51,1610731540,54.00,47.64,1610734052,19.94,13.47,1610666276,20.57,14.27,1610644809,2020-07-21 20:54:58,2.935,3.849,93.216,0,0,0,4096,0,0,0,0,13,1.070,0.890,0.550,1701982208,121796251648,3284992,11223580672,1626,0,2,0,332,0,1,0,4294963200,21-07 20:54:58,16656,4492
2020-07-21 20:54:59,18.11,42.15,8.71,0,4503,16101.004293,924,0,0,0,126109,126102,16100.935364,17381259,324032364,2263597,5220202,279925769,23785900,1559392,8711138,193332,3017554,1700709,3989391,10398218,230045634,4074222,321654083,491963,275188350,882379,217216,742135,716685,193102,228805,314059,399741,214152687,10535628,160239406,3200372,24255949,1973419986,1093053927,0,180139053,3215173016,1395378589,55.06,47.05,1609673712,53.76,47.31,1609670390,20.15,13.50,1609668559,20.33,14.17,1609670329,2020-07-21 20:54:59,2.874,3.854,93.272,0,0,0,193024,0,0,1,0,10,1.070,0.890,0.550,1702645760,121795579904,3284992,11223588864,2121,0,3,0,334,0,17,0,4294963200,21-07 20:54:59,16664,4564
2020-07-21 20:55:00,18.11,42.13,8.71,0,4510,16105.755671,932,0,0,0,126780,126795,16105.451069,17822044,307035449,2279867,5256507,267090254,23600061,1549096,8697661,212316,3049604,1622739,4535855,10449362,235356181,4094990,318137252,476435,279033499,880788,217184,697108,711495,157075,194593,327328,380028,226009020,10237005,161483777,3214729,24427387,1997891339,1094795811,0,179819584,3258870849,1422079511,55.13,46.97,1611088065,53.53,47.16,1611089295,19.67,13.24,1611094661,20.26,13.98,1611097513,2020-07-21 20:55:00,2.935,3.914,93.151,0,0,0,4096,0,0,0,0,12,1.070,0.890,0.550,1703358464,121794859008,3284992,11223597056,1428,0,2,0,333,0,1,0,4294963200,21-07 20:55:00,16529,4485
2020-07-21 20:55:01,17.86,41.90,8.62,0,4601,16101.766206,956,0,0,0,125653,125633,16102.455117,17474861,308423237,2213268,5157877,276461039,23607172,1577639,8694882,213381,3169465,1658186,4601048,10307165,211804485,4209196,289081264,493201,265172020,898508,147398,671533,697789,179872,198580,308386,347585,227394693,10225222,162990608,3231985,24561673,1968155384,1073978604,0,177250745,3246846671,1389745215,55.19,47.28,1609802140,53.93,47.64,1609802288,19.76,13.47,1609803559,20.47,14.33,1609803762,2020-07-21 20:55:01,2.736,4.104,93.160,0,0,0,4096,0,0,1,4,20,1.070,0.890,0.550,1700974592,121797230592,3284992,11223609344,915,0,1,0,331,0,1,0,4294963200,21-07 20:55:01,16659,4564
