time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:51:14,19.30,43.36,8.51,0,4521,16111.698922,922,0,0,0,129535,129531,16124.813546,19412719,355713864,2478339,6101592,288308710,23611612,1609648,9034724,193025,3231655,1680975,5278693,10809014,250405527,4358753,339198519,516458,285690912,904701,155679,681871,679817,144286,179413,278270,399179,272419599,10879698,156955027,3331032,25920506,2158635379,1313193937,0,201195188,3093845501,1477263514,56.27,48.09,1611592931,55.10,47.90,1611589634,20.42,13.41,1611584325,21.66,15.04,1611579788,2020-07-21 20:51:14,3.129,3.781,93.090,0,0,0,229376,0,0,0,0,14,0.800,0.730,0.420,1702858752,121798508544,3284992,11220881408,1027,0,1,0,343,0,2,0,4294963200,21-07 20:51:14,16663,4491
2020-07-21 20:51:15,19.04,43.10,8.39,0,4506,16113.734991,906,0,0,0,127318,127320,16100.056631,19231935,340368879,2321186,6193879,285470999,23747896,1627346,8821302,174696,3006541,1700698,5295802,10933231,276321940,4102352,359838337,487530,294297452,849427,151199,645744,687263,184764,175618,372537,527230,255891728,10816963,162991469,3378599,26261278,2159280793,1300155888,0,197334633,3102867480,1487133627,56.10,48.00,1610969659,54.46,47.89,1610974062,19.78,13.46,1610977453,21.41,15.03,1610980582,2020-07-21 20:51:15,3.196,3.653,93.151,0,0,0,229376,0,0,1,0,14,0.800,0.730,0.420,1702039552,121799319552,3284992,11220889600,1263,0,1,0,337,0,2,0,4294963200,21-07 20:51:15,16573,4483
2020-07-21 20:51:16,19.63,43.69,8.44,0,4605,16110.462426,933,0,0,0,131269,131257,16111.154658,19048520,357266493,2350745,6052686,288668631,23952095,1615180,8834606,201167,3586865,1718363,5602268,11059374,259956583,4564364,365850817,501073,300081855,909358,253770,711180,724957,196657,215065,350874,429128,277550900,11039350,157632294,3287560,25853887,2209692885,1392821189,0,214341970,3088552969,1509292994,56.96,48.35,1610429569,54.37,47.64,1610414086,20.14,13.55,1610398849,22.37,15.42,1610385061,2020-07-21 20:51:16,3.129,3.716,93.155,0,0,0,229376,0,0,0,0,12,0.800,0.730,0.420,1701765120,121799577600,3284992,11220905984,1215,0,1,0,346,0,2,0,4294963200,21-07 20:51:16,16668,4565
2020-07-21 20:51:17,19.44,43.49,8.47,0,4503,16097.726644,901,0,0,0,129610,129634,16097.026774,19416784,361600052,2453094,6298312,295319572,24683522,1643841,8960260,204172,2999336,1691787,5388337,10794128,276812696,4346364,365391905,485461,303242971,868049,187506,677064,723612,231477,232812,358244,506886,243550661,10868775,155884729,3355152,26037822,2155795691,1310789818,0,202853905,3068508371,1477143964,57.00,48.63,1609343391,55.56,48.62,1609350078,20.90,14.27,1609413770,22.20,15.64,1609414689,2020-07-21 20:51:17,3.396,3.331,93.272,0,0,0,258048,0,0,1,0,10,0.800,0.730,0.420,1701916672,121799409664,3284992,11220918272,860,0,1,0,344,0,8,0,4294963200,21-07 20:51:17,16665,4490
2020-07-21 20:51:18,19.27,43.30,8.52,0,4577,16083.884638,932,0,0,0,129154,129154,16083.346559,19193805,346289637,2318427,6291940,292977412,23848248,1572683,8603912,178192,2942987,1624071,5088471,10678933,254988185,4254292,346275267,505778,285025264,915450,172694,743627,726541,148913,212258,357126,364525,239987749,10322804,153580663,3234374,25660070,2104658130,1249122334,0,194521930,3110687575,1496393399,55.98,47.80,1609085331,54.21,47.28,1609092962,20.06,13.48,1609043392,22.23,15.21,1609054211,2020-07-21 20:51:18,3.196,3.588,93.216,0,0,0,229376,0,0,0,0,11,0.800,0.730,0.420,1703190528,121798123520,3284992,11220930560,1275,0,1,0,343,0,2,0,4294963200,21-07 20:51:18,16573,4541
2020-07-21 20:51:19,19.34,43.37,8.50,0,4561,16096.514839,930,0,0,0,130026,130031,16098.008101,19221861,344012172,2353191,6350704,286456997,23896481,1660232,8750657,182311,2938996,1637607,5188115,10942754,277652089,4202234,374565658,509611,301152593,972681,169169,771611,783639,171374,190830,310487,442761,251691171,10929899,156157409,3317268,26008507,2138708607,1272372792,0,193588595,3063446633,1496949635,57.18,48.98,1609676467,55.20,48.54,1609677247,21.51,14.38,1609678007,22.54,16.10,1609682088,2020-07-21 20:51:19,3.198,3.590,93.211,0,0,0,229376,0,0,1,0,12,0.820,0.740,0.420,1701965824,121799340032,3284992,11220938752,915,0,1,0,343,0,2,0,4294963200,21-07 20:51:19,16672,4521
2020-07-21 20:51:20,19.47,43.51,8.49,0,4718,16106.846853,978,0,0,0,131773,131766,16106.998659,19430248,357336177,2352703,6345225,303770331,23251324,1566460,8530271,179082,3193925,1758364,5230361,10925069,255290680,4123820,372318018,495958,301583957,896965,187970,726605,767955,211497,237194,313812,435101,248530944,11021703,156934357,3391957,26684718,2163283521,1225753231,0,194629459,3132928505,1527947687,57.84,49.13,1611216189,55.75,48.49,1611215323,20.49,13.73,1611218129,22.11,15.52,1611218140,2020-07-21 20:51:20,3.196,3.588,93.216,0,0,0,229376,0,0,0,0,12,0.820,0.740,0.420,1703370752,121797922816,3284992,11220951040,1690,0,1,0,349,0,2,0,4294963200,21-07 20:51:20,16542,4680
2020-07-21 20:51:21,18.49,42.57,8.40,0,4414,16113.462190,876,0,0,0,124721,124717,16124.139249,18709231,350336911,2452583,5969221,283898414,23101337,1574414,8682045,161505,3253483,1709231,4733421,10319116,250989277,3965305,345623606,484782,287630868,938382,165615,719182,715247,130952,174708,281258,352147,256145374,10416081,157427920,3201699,24743666,2078496403,1310665777,0,202247243,3172327485,1461344205,55.22,47.85,1611688409,53.67,47.38,1611741173,19.50,13.29,1611740036,20.81,14.91,1611728435,2020-07-21 20:51:21,3.125,3.646,93.164,0.065,0,0,229376,0,0,1,0,13,0.820,0.740,0.420,1703428096,121797820416,3284992,11220963328,851,0,1,0,330,0,2,0,4294963200,21-07 20:51:21,16665,4408
2020-07-21 20:51:22,18.90,42.96,8.34,0,4518,16099.300509,905,0,0,0,125798,125791,16088.834241,18606205,353854848,2323703,6108872,295255462,23544487,1590071,8627920,178529,3232440,1681059,5186775,10559931,233219141,4484874,334333421,532831,281802837,929540,170919,704144,744694,182335,214531,310375,410202,253109344,10456154,154271597,3228659,24910767,2091027796,1256250480,0,197802814,3107282175,1445721259,56.23,48.01,1609011506,53.96,47.71,1608958714,20.05,13.67,1608958764,21.53,15.15,1608971497,2020-07-21 20:51:22,3.198,3.590,93.211,0,0,0,249856,0,0,0,0,11,0.820,0.740,0.420,1702981632,121798254592,3284992,11220975616,1155,0,1,0,335,0,7,0,4294963200,21-07 20:51:22,16637,4501
2020-07-21 20:51:23,19.28,43.31,8.50,0,4557,16096.241597,901,0,0,0,129324,129325,16095.035904,19367177,349881234,2355460,6375685,289332616,24176213,1615053,8777434,204363,2983121,1650495,5283763,10692902,261242503,4335907,336712424,509313,287874558,904849,170127,762779,769514,161294,193963,324943,437143,235976625,10044810,152891250,3324210,25567456,2093622997,1251646166,0,192433998,3110838397,1495290162,57.06,48.60,1609704856,54.87,48.19,1609706635,20.51,13.89,1609704662,22.52,15.68,1609701061,2020-07-21 20:51:23,3.131,3.653,93.216,0,0,0,229376,0,0,1,0,12,0.820,0.740,0.420,1702154240,121799077888,3284992,11220979712,852,0,1,0,341,0,2,0,4294963200,21-07 20:51:23,16590,4513
2020-07-21 20:51:24,18.91,42.95,8.50,0,4495,16109.803902,909,0,0,0,125909,125899,16121.113960,19001676,336373716,2321690,6264870,284406932,23547193,1587724,8523301,174975,2856662,1637358,4401224,10448584,248452530,4220228,337326943,472200,283243917,885639,170984,720502,723678,155236,195016,317975,404675,237765933,10032286,154214397,3288763,25556309,2063475749,1222518157,0,189393200,3120957669,1470635304,55.62,47.72,1611388133,54.03,47.55,1611386180,19.12,13.14,1611382782,21.43,15.05,1611379954,2020-07-21 20:51:24,3.066,3.783,93.151,0,0,0,229376,0,0,0,0,12,0.830,0.740,0.430,1701961728,121799254016,3284992,11220996096,1814,0,2,0,334,0,2,0,4294963200,21-07 20:51:24,16655,4481
2020-07-21 20:51:25,20.02,44.08,8.44,0,4729,16111.409303,1002,0,0,0,134999,135007,16099.210710,19850048,356415824,2440067,6403496,298226685,23711739,1605643,8640947,211327,3228509,1869962,5274249,10614782,247133017,4631077,372286762,539773,306506028,912103,176224,713871,743547,228787,200617,321182,465280,259686520,11568271,155722143,3492041,27192675,2225728093,1284684985,0,204074219,3090993743,1579603631,58.57,49.59,1610520235,56.51,49.12,1610504581,21.94,14.94,1610493777,24.32,16.78,1610480884,2020-07-21 20:51:25,3.194,3.585,93.220,0,0,0,229376,0,0,1,0,11,0.830,0.740,0.430,1702330368,121798868992,3284992,11221012480,1396,0,2,0,354,0,2,0,4294963200,21-07 20:51:25,16595,4679
2020-07-21 20:51:26,19.78,43.82,8.40,0,4697,16097.915459,968,0,0,0,133223,133255,16097.787794,19212562,368592218,2480792,6118204,293087273,23624524,1614874,8970139,210541,3050005,1721232,5259440,11248292,247027713,4626173,348700035,565752,287182292,947629,165901,722451,758014,193185,220416,322283,371595,270732533,10609239,154594639,3252727,25919824,2208653337,1375046656,0,213462562,3115470086,1532341057,56.79,48.18,1609852974,55.09,47.87,1609867981,20.64,13.78,1609880049,22.39,15.38,1609893194,2020-07-21 20:51:26,3.198,3.525,93.277,0,0,0,229376,0,0,0,0,11,0.830,0.740,0.430,1703915520,121797283840,3284992,11221012480,1218,0,1,0,348,0,2,0,4294963200,21-07 20:51:26,16672,4596
2020-07-21 20:51:27,19.74,43.77,8.43,0,4607,16094.985641,944,0,0,0,130946,130903,16094.961677,20296708,373408265,2414919,7211324,306581656,24789164,1593018,8754831,243821,3200652,1684191,5364729,10954607,281280882,4293711,354663203,521216,296408594,879693,159131,752172,761982,167130,202986,317133,395595,260642538,10631655,154367933,3333264,27089316,2222332492,1339028663,0,203776665,3077153333,1542095595,57.08,48.24,1608483933,55.36,47.92,1608467078,20.78,13.68,1608450573,22.56,15.35,1608435437,2020-07-21 20:51:27,3.262,3.457,93.281,0,0,0,249856,0,0,1,0,10,0.830,0.740,0.430,1703280640,121797898240,3284992,11221032960,864,0,1,0,353,0,7,0,4294963200,21-07 20:51:27,16646,4676
2020-07-21 20:51:28,20.96,44.97,8.43,0,4901,16079.990845,1009,0,0,0,139100,139127,16079.854650,20183054,370951654,2644505,6057805,303211172,24793909,1678193,9331519,190178,3423244,1727332,6320617,11362806,287159751,4463951,408714923,515019,322913314,959544,208272,813979,857119,182225,201904,344685,504742,294480258,11290877,152172139,3486315,27649897,2315050428,1438912224,0,215274853,2999661436,1603633746,59.60,50.38,1608529141,58.02,49.90,1608528518,22.87,15.41,1608530363,24.66,17.17,1608531417,2020-07-21 20:51:28,3.123,3.774,93.103,0,0,0,303616,0,0,0,0,10,0.830,0.740,0.430,1702502400,121799249920,3284992,11220426752,1132,0,2,0,388,0,7,0,4294963200,21-07 20:51:28,16599,4923
2020-07-21 20:51:29,20.88,44.91,8.41,0,4879,16090.544951,1023,0,0,0,143165,143156,16095.116468,20997809,364850856,2609354,6793554,305251657,25502591,1676096,9115522,204899,3424893,1779423,5793900,11515003,298580994,4712934,394951995,551911,315598394,969166,169040,801103,815013,178868,199926,342791,487819,288772218,11725720,153082467,3468591,28057663,2311740715,1391691554,0,207002136,3004365778,1611126140,59.24,50.42,1609165469,57.35,49.96,1609164039,23.05,15.66,1609162820,24.46,17.39,1609177116,2020-07-21 20:51:29,3.453,3.322,93.225,0,0,0,458752,0,0,1,0,12,0.760,0.730,0.420,1702572032,121798856704,3284992,11220750336,1035,0,1,0,360,0,4,0,4294963200,21-07 20:51:29,16663,4678
2020-07-21 20:51:30,20.98,45.02,8.45,0,4973,16099.267728,1063,0,0,0,143948,143959,16095.404899,20473622,381240631,2587124,6464178,308142000,25077914,1663590,9171581,246582,3698918,1714469,5714854,11520995,262848300,4856814,381648715,559615,305442497,987413,195777,817779,845603,204618,224572,401638,492435,299981751,11977596,153355006,3422930,27723482,2325831535,1471894639,0,232182951,3024412292,1593604651,59.39,50.29,1610223445,57.41,49.88,1610223203,23.12,15.58,1610223887,24.58,17.26,1610207799,2020-07-21 20:51:30,3.255,3.516,93.229,0,0,0,229376,0,0,0,0,13,0.760,0.730,0.420,1703108608,121798307840,3284992,11220758528,968,0,1,0,380,0,2,0,4294963200,21-07 20:51:30,16611,4954
2020-07-21 20:51:31,20.72,44.76,8.40,0,4846,16097.568861,1017,0,0,0,141102,141073,16097.387115,20916513,371153090,2752875,6675397,299063837,25680571,1660251,9354924,218900,3041377,1754587,5779399,11829946,292636106,4868206,397153532,544451,321311817,931163,178352,720244,753042,213032,244861,385894,628229,278865650,11528642,154017552,3460000,26918669,2318405030,1448204647,0,216720967,3066545237,1610888090,58.78,50.09,1609785872,56.47,49.44,1609788530,22.22,15.22,1609786570,24.08,17.09,1609784989,2020-07-21 20:51:31,3.257,3.453,93.290,0,0,0,229376,0,0,1,0,12,0.760,0.730,0.420,1704173568,121797537792,3284992,11220463616,1405,0,1,0,375,0,2,0,4294963200,21-07 20:51:31,16721,4851
2020-07-21 20:51:32,20.58,44.62,8.52,0,4844,16097.904070,1000,0,0,0,139658,139658,16097.998382,20531415,382264958,2616382,6834688,304291021,25137717,1691483,9334288,183971,3360172,1717847,5130968,10896951,272629889,4683512,389554429,513097,313637797,981913,179818,774363,766979,200866,251910,382413,486535,267075980,10885479,152645785,3374410,27112424,2256824180,1378764492,0,211356424,3089905976,1605103893,58.47,49.61,1609472065,56.64,49.38,1609482896,22.78,15.17,1609495895,24.08,16.81,1609508742,2020-07-21 20:51:32,3.255,3.581,93.164,0,0,0,249856,0,0,0,0,11,0.760,0.730,0.420,1702563840,121798500352,3284992,11221102592,1275,0,1,0,370,0,7,0,4294963200,21-07 20:51:32,16677,4818
2020-07-21 20:51:33,20.77,44.80,8.40,0,4833,16095.699627,1002,0,0,0,141610,141621,16095.150402,20661032,379457017,2690881,6698380,305849327,25764894,1666342,9381431,255323,3426835,1737629,5160947,11376556,282822348,4704569,393527207,536677,320168349,984222,187464,737224,764632,172229,251194,427452,401024,270658453,11165453,149133108,3392171,26154165,2270530615,1404857372,0,212537420,2992915872,1605598624,58.35,49.35,1608780222,56.69,49.06,1608772806,22.02,14.62,1608766816,24.02,16.49,1608760211,2020-07-21 20:51:33,3.390,3.325,93.286,0,0,0,233472,0,0,1,0,14,0.760,0.730,0.420,1701928960,121799135232,3284992,11221102592,844,0,1,0,373,0,3,0,4294963200,21-07 20:51:33,16657,4787
2020-07-21 20:51:34,20.74,44.74,8.40,0,4909,16078.956477,1038,0,0,0,141422,141412,16081.426789,20561607,399094506,2474970,6840725,322688311,24831458,1635893,9015757,213780,3835749,1681136,4820089,11110030,261599313,4885401,377911426,543772,306397302,969210,174068,774827,809475,187925,215528,348549,547080,274214790,11635805,153615070,3459838,27959946,2299668911,1400366940,0,221206891,3039788394,1574274593,58.08,49.04,1608926809,56.27,48.70,1608940705,21.51,14.30,1608955603,24.05,16.28,1608971744,2020-07-21 20:51:34,3.322,3.388,93.290,0,0,0,229376,0,0,0,4,23,0.780,0.730,0.430,1701154816,121799897088,3284992,11221114880,1083,0,2,0,375,0,2,0,4294963200,21-07 20:51:34,16604,4932
2020-07-21 20:51:35,20.60,44.64,8.37,0,4790,16103.367478,1005,0,0,0,139474,139493,16106.918462,20393788,378945984,2540965,6569887,312877521,24802389,1583539,8847135,196363,3236128,1678951,5438036,11020326,252612106,4520172,360646981,521038,301816418,964272,176600,768173,777341,209818,260483,339291,402011,265167413,11223125,150330923,3396299,27196351,2263993287,1352821242,0,212166882,3023965789,1585472251,57.76,48.96,1609832464,56.10,48.64,1609810882,21.28,14.27,1609788737,23.11,16.26,1609766109,2020-07-21 20:51:35,3.385,3.385,93.164,0.065,0,0,229376,0,0,1,0,13,0.780,0.730,0.430,1701687296,121799356416,3284992,11221123072,908,0,1,0,369,0,2,0,4294963200,21-07 20:51:35,16665,4760
2020-07-21 20:51:36,20.82,44.84,8.38,0,4792,16076.175937,983,0,0,0,139928,139908,16069.826899,20101808,396897633,2432350,6533848,321800675,24414041,1617634,8986474,189241,3413382,1714634,5292098,11157688,272236227,4460827,383668309,508799,301098012,952833,185419,751097,777650,196618,228981,385510,480449,291818478,11528685,150963669,3339074,26672795,2277021246,1442579012,0,225309777,3038104994,1582873968,57.31,48.85,1607687515,56.15,48.75,1607686333,21.72,14.36,1607683955,23.25,16.17,1607684289,2020-07-21 20:51:36,3.257,3.453,93.290,0,0,0,229376,0,0,0,0,14,0.780,0.730,0.430,1701756928,121799270400,3284992,11221139456,1627,0,1,0,371,0,2,0,4294963200,21-07 20:51:36,16620,4800
2020-07-21 20:51:37,20.33,44.36,8.43,0,4789,16079.983410,1006,0,0,0,139818,139820,16081.500959,20146347,388526084,2707818,6695896,305240943,24991055,1688253,9240030,244920,3333630,1759321,5510351,11066519,249990242,4639911,365390599,551184,301128312,985848,152655,801637,809032,191754,192428,366326,535462,266547353,10973768,151893279,3429757,25643797,2249529875,1371338802,0,214095515,3073729707,1582923684,59.33,50.00,1608271886,57.32,49.50,1608281347,23.00,15.29,1608292031,24.51,17.04,1608339504,2020-07-21 20:51:37,3.325,3.390,93.286,0,0,0,512000,0,0,1,0,11,0.780,0.730,0.430,1701081088,121799942144,3284992,11221143552,1336,0,2,0,366,0,12,0,4294963200,21-07 20:51:37,16711,4712
2020-07-21 20:51:38,18.67,42.68,8.40,0,4316,16096.758938,844,0,0,0,122636,122649,16097.684159,18756390,347684932,2342080,6124930,284374452,23957052,1554357,8490055,155713,3057398,1633767,4924777,10381206,247875727,3943190,350957263,477300,286905931,866225,244522,679614,710399,133297,179947,307131,351504,251621740,9944334,153528915,3172947,24113122,2002793810,1267017206,0,196952849,3173697132,1430395384,54.90,47.50,1609702181,53.10,46.93,1609713110,18.84,12.74,1609722960,20.85,14.61,1609693426,2020-07-21 20:51:38,2.932,3.844,93.225,0,0,0,465920,0,0,0,0,16,0.780,0.730,0.430,1701384192,121799618560,3284992,11221151744,1136,0,2,0,337,0,17,0,4294963200,21-07 20:51:38,16659,4382
