time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 11:46:52,15.05,38.83,9.12,0,904,16111.075735,41,0,0,0,7672,7672,16099.810077,17129034,259943766,2046116,4625050,199850387,22456175,1390284,9288937,150002,2662398,1734572,3147943,4826339,119009781,1829249,236246532,234255,198394538,384386,260542,296459,639743,46285,168889,41287,278842,144735012,5330746,136615676,3221300,25268088,1693488250,1360673789,0,122559250,2766404226,1074773482,45.10,40.90,1609545866,15.86,12.58,1609598515,14.96,11.73,1609592812,44.09,40.55,1609587975,2020-07-21 11:46:52,2.587,1.876,95.537,0,0,20480,589824,0,0,1,0,6,0.080,0.080,0.620,2200211456,124356657152,3284992,8315883520,584,0,2,0,9,5,38,0,4294963200,21-07 11:46:52,16408,842
2020-07-21 11:46:53,16.26,39.96,9.08,0,1201,16085.993455,144,0,0,0,31230,31235,16084.381394,31687499,661779192,4738930,8388136,411976668,44592818,1101329,11016212,148912,4570652,1664890,2830066,17751093,516004706,3390733,688514504,273284,435932861,652993,825023,498153,623374,114510,241153,191365,356583,510635246,17185386,255801169,2569886,23788262,3086740314,2352534087,0,334778878,5076158382,1795266371,38.99,35.38,1608780123,12.42,10.14,1608704612,11.87,9.68,1608710327,38.65,35.88,1608718686,2020-07-21 11:46:53,6.331,1.098,92.571,0,0,0,106496,0,0,0,0,8,0.080,0.080,0.620,2215501824,124337651712,3284992,8320110592,799,0,7,0,38,0,36,0,4294963200,21-07 11:46:53,16481,1018
2020-07-21 11:46:54,24.54,48.29,8.85,0,2468,16091.466751,253,0,0,0,83895,83892,16092.166741,142197667,2252289548,20533065,32578619,1239394448,196849300,1153377,31175007,157513,17690484,1521031,5565214,70933472,1637733607,6516754,2232262399,425018,1226027422,2038479,4386653,326801,549300,69230,90812,121207,512330,1649137176,71932213,705404411,2435542,67881513,8518381768,7663219255,0,1172713586,14219654844,4572070626,53.92,49.49,1609018136,19.21,16.41,1609021836,18.84,16.23,1609024977,52.81,49.89,1609025606,2020-07-21 11:46:54,41.688,2.366,55.946,0,0,0,397312,0,0,1,0,9,0.080,0.080,0.620,2217762816,124333670400,3284992,8321785856,991,0,6,0,79,0,128,0,4294963200,21-07 11:46:54,17036,2446
2020-07-21 11:46:55,25.39,49.13,8.79,0,2364,16085.925856,213,0,0,0,59597,59603,16085.050174,151366764,2543064600,21396654,33334064,1398727403,221441269,892228,32122648,83164,18974621,1164104,4955923,78251024,1851419459,5746283,2558237595,344748,1399559432,2269681,4947705,249457,329425,61633,117447,137979,301028,1778282385,75999313,759282331,1864212,69482223,9126677939,8337771947,0,1316658289,15319521175,4875452921,44.73,42.10,1607740943,11.40,9.23,1607740532,10.81,9.02,1607763525,44.75,42.57,1607761147,2020-07-21 11:46:55,45.751,1.789,52.460,0,0,0,428544,0,0,0,0,8,0.230,0.120,0.620,2221334528,124327473152,3284992,8324329472,576,0,8,0,67,0,131,0,4294963200,21-07 11:46:55,17058,2391
2020-07-21 11:46:56,24.81,48.55,8.91,0,2454,16079.275433,261,0,0,0,85561,85557,16079.239766,132962954,2492070143,20511350,31273157,1357550353,190284786,1283282,31980680,260463,18729832,1836292,6250758,73901852,1801616512,7395488,2450940808,463097,1349431709,1949103,4354556,349439,620778,109188,229169,221554,724549,1821028655,75581704,732704614,2719480,68139420,8800300832,8406230556,0,1294957683,14789431318,4612084096,66.01,57.28,1608602689,29.98,23.48,1608604873,29.49,23.27,1608582826,63.29,56.72,1608590037,2020-07-21 11:46:56,42.190,2.817,54.994,0,0,0,13248512,0,0,1,0,7,0.230,0.120,0.620,2236686336,124309729280,3284992,8327118848,635,0,9,0,83,0,223,0,4294963200,21-07 11:46:56,17212,2500
2020-07-21 11:46:57,24.65,48.37,8.80,0,2035,16089.160537,219,0,0,0,69119,69115,16089.565107,130108602,2361409027,18911576,29428111,1309677586,196335883,1095483,30168079,129820,16905898,1243996,5237989,74272029,1758015488,7198321,2402353308,383420,1320234551,2028562,4112532,233627,417384,69649,146845,177558,664145,1717660305,72829164,709381622,2760490,66309647,8556460704,7927718348,0,1233644325,14290318704,4505235889,50.68,47.77,1608451220,15.98,14.55,1608451088,15.63,14.34,1608452591,49.78,48.03,1608452753,2020-07-21 11:46:57,43.614,2.107,54.278,0,0,0,12026880,0,0,0,0,9,0.230,0.120,0.620,2221527040,124322365440,3284992,8329617408,812,0,9,0,65,0,95,0,4294963200,21-07 11:46:57,16973,1900
2020-07-21 11:46:58,24.76,48.55,9.12,0,2749,16083.194069,308,0,0,0,130909,130940,16083.466394,123497025,2259974910,18900782,32039367,1261781281,187505083,1356966,30755164,376494,15996635,1869179,8548105,79556587,1834333117,8895041,2419964617,640996,1344602182,2354341,4670095,507379,957987,150791,399889,353972,1286436,1743892056,76810144,722634442,3722325,74596121,8652738495,7962933722,0,1174728052,14344012569,4616339681,71.37,66.24,1609148648,34.47,32.88,1609139984,34.27,32.77,1609131133,67.79,65.93,1609122100,2020-07-21 11:46:58,40.883,3.455,55.662,0,0,0,455680,0,0,1,0,8,0.230,0.120,0.620,2231107584,124310237184,3284992,8332124160,1596,0,9,0,112,0,137,0,4294963200,21-07 11:46:58,17030,2862
2020-07-21 11:46:59,25.83,49.61,9.56,0,1849,16093.617328,300,0,0,0,152406,152418,16093.652411,145085634,2908053689,25809376,37590322,1581114831,179224523,2050508,37867418,1017258,20649953,4358170,13005202,88688222,2200381808,10835875,2853164779,906799,1578345776,2400991,4703255,587730,1515519,118493,753594,604121,2927397,2233128730,89864618,824712990,6053085,80758055,9877480980,10145530964,0,1482658397,16438278159,4959807573,93.03,92.69,1608976072,52.11,58.99,1608981637,51.78,58.69,1609056839,85.59,92.07,1609065438,2020-07-21 11:46:59,47.479,4.084,48.437,0,0,0,0,0,0,0,0,3,0.230,0.120,0.620,2244833280,124294266880,3284992,8334340096,888,0,8,0,114,0,0,0,4294963200,21-07 11:46:59,16917,1950
2020-07-21 11:47:00,25.42,49.23,9.59,0,1156,16088.616137,139,0,0,0,115370,115334,16087.954854,136915835,2956514871,29254604,41704501,1601750659,126017117,2237675,39024278,620497,18113327,3991687,12224962,108838240,2438682787,13556300,2955547877,1134577,1598980540,2605959,5064583,419290,1672247,94343,762334,522940,3238918,2379555315,108493102,813894411,6380652,90826338,9772459547,10446742226,0,1487158905,16296724533,4785420725,98.14,103.19,1608652047,56.14,68.96,1608647274,55.69,69.03,1608572780,89.83,102.21,1608563364,2020-07-21 11:47:00,47.610,3.569,48.821,0,0,0,0,0,0,1,0,7,0.770,0.230,0.660,2316140544,124222226432,3284992,8335060992,820,0,8,0,51,0,0,0,4294963200,21-07 11:47:00,16837,1255
2020-07-21 11:47:01,25.53,49.39,9.84,0,1473,16087.415250,204,0,0,0,143889,143885,16087.665024,159135084,3183658236,36441601,42254784,1673347201,107564294,2711821,48750087,1164517,29469715,4330866,11745275,94057070,2613607984,13654737,3161400350,1214320,1656602824,2205190,3536472,594684,2632945,235409,1942362,513900,4021246,2520009889,95970837,814415142,9335026,97323518,9780787435,11251829180,0,1563213396,16278246834,4657293922,145.38,119.45,1608294545,100.96,85.31,1608302224,100.54,85.05,1608308944,134.86,118.46,1608319459,2020-07-21 11:47:01,47.671,3.510,48.819,0,0,0,0,0,0,0,0,9,0.770,0.230,0.660,2320195584,124217278464,3284992,8335888384,683,0,8,0,76,0,0,0,4294963200,21-07 11:47:01,16807,1448
2020-07-21 11:47:02,25.58,49.40,9.90,0,1250,16084.964510,164,0,0,0,134179,134182,16085.040252,157721380,3404868082,36085995,42627620,1780439910,103528698,2665501,44747397,1557002,30575392,3944224,11141491,90398481,2744164026,14177006,3396661655,1087111,1754240793,1856853,2912240,695350,2510682,91582,1204096,549378,3536749,2714293544,91148867,812614944,7951771,84692420,9763409634,12036432484,0,1679762327,16271059782,4435799469,146.51,115.99,1608962976,103.17,82.22,1608959579,102.73,81.86,1608956784,137.25,115.51,1608951115,2020-07-21 11:47:02,47.768,3.316,48.916,0,0,0,0,0,0,1,0,6,0.770,0.230,0.660,2373484544,124162539520,3284992,8337309696,576,0,10,0,56,0,0,0,4294963200,21-07 11:47:02,16789,1181
2020-07-21 11:47:03,25.67,49.49,9.76,0,562,16085.303726,42,0,0,0,69444,69440,16084.943792,169158764,3568733551,40224673,41322944,1816649524,92177938,2387287,57678383,2451337,43147895,3760004,10505693,86392939,2878815319,13827278,3573528202,1119442,1813178771,1434819,3004866,379464,1788161,147253,1960423,281819,3197704,2885539153,83908839,812920551,6690972,91088562,9767569502,12569137801,0,1717424990,16246229236,4331339817,123.26,97.87,1607971179,82.61,64.24,1607971963,82.52,63.94,1607970984,117.10,97.67,1607969195,2020-07-21 11:47:03,49.236,1.911,48.854,0,0,0,0,0,0,0,0,10,0.770,0.230,0.660,2425835520,124109885440,3284992,8337612800,859,0,8,0,21,0,0,0,4294963200,21-07 11:47:03,16854,656
2020-07-21 11:47:04,25.52,49.34,9.33,0,207,16080.644338,6,0,0,0,36111,36113,16080.720466,196480240,3666666232,51365579,41486868,1759222650,80676094,2641657,74442054,1684072,47168980,2800431,9292303,87637108,2865299350,15407238,3616337721,1194949,1730783941,1049484,2204664,112138,1841828,47956,1379694,76340,2012907,2907373501,86263691,812990427,6014447,100500965,9780495569,12822371320,0,1691914528,16301762421,4279696678,128.97,100.11,1608853814,90.18,66.38,1608854811,89.11,65.79,1608860224,124.83,100.10,1608863901,2020-07-21 11:47:04,50.032,1.083,48.885,0,0,0,0,0,0,1,0,9,0.770,0.230,0.660,2531274752,124004233216,3284992,8337825792,752,0,8,0,0,0,0,0,4294963200,21-07 11:47:04,16682,205
2020-07-21 11:47:05,25.42,49.22,9.56,0,564,16093.130385,58,0,0,0,67247,67244,16093.034016,188740572,3691543681,43455269,42857848,1797630926,79703645,2213750,54699403,1205293,39579245,2709448,8953358,90981923,2929136705,15841349,3736073202,1001395,1793760376,1178761,2170500,251856,1707020,81031,1425941,150639,1738762,2959512380,90056926,814423233,5858508,86396907,9789359621,12838095278,0,1723578527,16320699859,4228877666,118.70,94.42,1609039946,80.11,60.97,1609033318,79.61,60.47,1609022733,114.25,94.41,1609013827,2020-07-21 11:47:05,49.427,1.656,48.917,0,0,0,0,0,0,0,0,7,1.270,0.340,0.690,2504519680,124030820352,3284992,8337973248,632,0,8,0,16,0,0,0,4294963200,21-07 11:47:05,16788,497
2020-07-21 11:47:06,25.63,49.49,9.65,0,1356,16089.206916,155,0,0,0,122334,122352,16089.754734,169803080,3401245097,42037007,40196184,1723464510,87352281,2558228,57023524,1389999,30537594,3630539,9910876,90130765,2815338674,15080181,3441699913,1200450,1751873107,1596587,2517880,605848,2125550,71673,1134073,333069,2721551,2890039573,89995021,824383048,7164594,88517648,9874670805,12199005442,0,1636502664,16419160193,4490784609,139.95,111.35,1608535475,97.55,77.39,1608534118,97.18,77.07,1608532626,131.17,110.61,1608532566,2020-07-21 11:47:06,48.087,2.870,49.043,0,0,0,409600,0,0,1,0,7,1.270,0.340,0.690,2446475264,124087156736,3284992,8339644416,583,0,9,0,47,0,35,0,4294963200,21-07 11:47:06,16984,1218
2020-07-21 11:47:07,25.71,49.54,9.43,0,828,16086.819520,79,0,0,0,73519,73500,16086.271114,162547412,3510043451,37612372,40960681,1784001739,91277415,1747645,50760485,910869,33917518,2343775,9680890,95634712,2824625633,14840052,3507959316,1111409,1749622106,1574544,2739653,280640,1123183,69977,836776,172868,1943410,2830905799,95058346,828018711,5633979,89016813,9947707507,12232765550,0,1668429091,16555201530,4480578435,101.95,84.93,1608838332,62.79,51.38,1608849807,62.36,50.90,1608865120,97.15,84.99,1608876188,2020-07-21 11:47:07,48.854,2.293,48.854,0,0,0,12288,0,0,0,0,9,1.270,0.340,0.690,2479562752,124054110208,3284992,8339578880,632,0,9,0,33,0,3,0,4294963200,21-07 11:47:07,16837,933
2020-07-21 11:47:08,25.55,49.34,9.60,0,826,16086.975963,79,0,0,0,71937,71938,16087.594293,170080597,3514473645,42283782,39619795,1782677727,90962277,1888001,54394834,1152914,30904428,2750233,9451430,93333232,2831692323,14668220,3468627981,1067707,1754645131,1666503,2905969,297086,1830043,147138,1083114,174789,2575844,2806699112,91351697,814663108,6541851,88956183,9785560792,12259052667,0,1688920121,16274753211,4320974389,113.64,95.77,1608776073,73.68,62.24,1608773017,73.17,61.80,1608764903,108.04,95.84,1608759562,2020-07-21 11:47:08,49.076,2.040,48.885,0,0,0,0,0,0,1,0,6,1.270,0.340,0.690,2484977664,124047343616,3284992,8340918272,579,0,8,0,26,0,0,0,4294963200,21-07 11:47:08,16857,866
2020-07-21 11:47:09,25.62,49.46,9.65,0,1030,16090.457629,130,0,0,0,98929,98939,16089.902724,161464251,3385255095,39447880,37192856,1758714192,100427250,2407714,46371250,2164335,32173040,3597225,10805959,92808978,2791460918,13922273,3385419028,1011373,1755464305,1907653,3014424,356038,2014867,456695,1188123,493636,3367834,2815132294,93180373,815233937,6226102,87539337,9788009239,12136677948,0,1654317681,16286789355,4416834774,115.40,98.32,1608338773,74.71,64.72,1608335993,74.15,64.32,1608335197,108.45,98.06,1608337362,2020-07-21 11:47:09,48.311,2.868,48.821,0,0,0,0,0,0,0,0,9,1.270,0.340,0.690,2405871616,124124819456,3284992,8342425600,752,0,8,0,38,0,0,0,4294963200,21-07 11:47:09,16776,1004
2020-07-21 11:47:10,25.57,49.39,9.75,0,1396,16082.012807,184,0,0,0,134009,134009,16082.023914,150462406,3414743326,37206250,39154508,1804640341,99900261,2637114,44841771,1281657,30637521,3937359,11744053,89530331,2860079125,13820199,3486066638,1071472,1823763278,1965976,2972234,638068,2018531,390235,1218771,499357,3818209,2811725848,87981706,818068467,7837961,86816880,9814739379,12155978260,0,1721130898,16328569075,4466888619,121.38,110.60,1608928196,79.82,76.78,1608931958,79.36,76.47,1608932677,113.25,110.19,1608932932,2020-07-21 11:47:10,47.895,3.253,48.852,0,0,0,0,0,0,1,0,9,1.650,0.440,0.720,2442129408,124087451648,3284992,8343474176,871,0,8,0,54,0,0,0,4294963200,21-07 11:47:10,16833,1235
